target_date,actual,persistence,paridade,paridade+press,paridade+press+dpress,press_only,paridade@gate_press,arima_like_gate
2022-01-02,5.426,5.41,5.420783556489138,5.4252587174614355,5.424744539439916,5.417984911150969,5.420783556489138,5.420783556489138
2022-01-09,5.492,5.426,5.43352917753782,5.436259824911215,5.435339964584086,5.438838329108392,5.43352917753782,5.43352917753782
2022-01-16,5.638,5.492,5.526435433469887,5.533933856564882,5.533106321705313,5.521275812438992,5.526435433469887,5.526435433469887
2022-01-23,5.646,5.638,5.693812915607201,5.701035901830822,5.699389799249253,5.691320825167563,5.693812915607201,5.693812915607201
2022-01-30,5.646,5.646,5.6548440769810995,5.660848256669786,5.665900673099466,5.659949692895342,5.6548440769810995,5.6548440769810995
2022-02-06,5.653,5.646,5.654924622842729,5.661805778778065,5.664827321387982,5.657645011547249,5.654924622842729,5.654924622842729
2022-02-13,5.653,5.653,5.664014910907558,5.671063099692472,5.670870334579868,5.666912598139287,5.664014910907558,5.664014910907558
2022-02-20,5.651,5.653,5.654624530776561,5.6606324846924485,5.660282363649771,5.664250269145155,5.654624530776561,5.654624530776561
2022-02-27,5.668,5.651,5.6392376335521535,5.642676477588121,5.6417145484564895,5.6597854047355405,5.6392376335521535,5.6392376335521535
2022-03-06,5.912,5.668,5.675138055418905,5.681742872860866,5.6816260259500035,5.682634195067437,5.675138055418905,5.675138055418905
2022-03-13,6.751,5.912,6.036202196638625,6.0580920576817885,6.056784793057627,5.995952096845328,6.036202196638625,6.036202196638625
2022-03-20,6.674,6.751,6.966067233322505,6.964230505743141,6.9574583953290094,7.0082944618377,6.966067233322505,6.966067233322505
2022-03-27,6.73,6.674,6.676378927694478,6.697216897788077,6.707188157591788,6.678516552987402,6.676378927694478,6.676378927694478
2022-04-03,6.73,6.73,6.778884066940428,6.794462952743613,6.802349375623123,6.765827758940071,6.778884066940428,6.778884066940428
2022-04-10,6.722,6.73,6.661713232628134,6.6551027906396945,6.656793881924703,6.7424858267531596,6.661713232628134,6.661713232628134
2022-04-17,6.733,6.722,6.709242188983922,6.717891001191096,6.717472710320064,6.7314305371856715,6.709242188983922,6.709242188983922
2022-04-24,6.741,6.733,6.782723005673444,6.797905179706709,6.794722359455777,6.7535703455044,6.782723005673444,6.782723005673444
2022-05-01,6.775,6.741,6.758595609412234,6.766145211240476,6.76444437623615,6.761712753741474,6.758595609412234,6.758595609412234
2022-05-08,6.97,6.775,6.846277487495751,6.8803220899751585,6.8767811226659,6.812817157151677,6.846277487495751,6.846277487495751
2022-05-15,7.07,6.97,6.965844734997438,6.968466879343876,6.9709857861002,7.034124413771248,6.965844734997438,6.965844734997438
2022-05-22,7.05,7.07,7.081200653402037,7.103887221381613,7.102009356895273,7.117704931531578,7.081200653402037,7.081200653402037
2022-05-29,7.01,7.05,7.022383601074204,7.026104152099943,7.034457875392995,7.063030389383894,7.022383601074204,7.022383601074204
2022-06-05,7.01,7.01,7.009665559648825,7.0219586968626135,7.024461333114373,7.018857215078422,7.009665559648825,7.009665559648825
2022-06-12,7.03,7.01,7.042427735572909,7.059378158614787,7.058278351645022,7.030840360885225,7.042427735572909,7.042427735572909
2022-06-19,7.68,7.03,7.063238395752911,7.082613954347731,7.080921874966334,7.058106626219977,7.063238395752911,7.063238395752911
2022-06-26,7.67,7.68,7.827075123752367,7.836792905038139,7.8307281100162305,7.841802901927977,7.827075123752367,7.827075123752367
2022-07-03,7.63,7.67,7.684940286339446,7.705890238679089,7.7119386844552364,7.696901111333138,7.684940286339446,7.684940286339446
2022-07-10,7.58,7.63,7.601441569388966,7.60473654741928,7.620107654213752,7.63900929836168,7.601441569388966,7.601441569388966
2022-07-17,7.55,7.58,7.541019138424479,7.541143639284364,7.539676912283522,7.582588117573786,7.541019138424479,7.541019138424479
2022-07-24,7.51,7.55,7.550409004868553,7.554613646331381,7.554762314110834,7.556273969102313,7.550409004868553,7.550409004868553
2022-07-31,7.47,7.51,7.490373571398587,7.487193209037254,7.485894058418523,7.511094233986528,7.490373571398587,7.490373571398587
2022-08-07,7.31,7.47,7.459297985859558,7.458946325229602,7.458760056921469,7.470298243764288,7.459297985859558,7.459297985859558
2022-08-14,7.13,7.31,7.247303516912806,7.2392351458723585,7.2379981438020184,7.283119517139231,7.31,7.31
2022-08-21,7.01,7.13,7.112159122561833,7.116439299937071,7.11600715664283,7.100111306218035,7.112159122561833,7.112159122561833
2022-08-28,6.99,7.01,7.021816789932675,7.031943641352103,7.028231575994659,6.993824006869568,7.021816789932675,7.021816789932675
2022-09-04,6.96,6.99,7.016490019431733,7.029760515128765,7.0275115654711415,6.997728847617034,7.016490019431733,7.016490019431733
2022-09-11,6.94,6.96,6.932473729312688,6.93571820306413,6.933593517301233,6.961603371234318,6.932473729312688,6.932473729312688
2022-09-18,6.82,6.94,6.925899729379478,6.931758235823278,6.9314172766429785,6.943265798289827,6.925899729379478,6.925899729379478
2022-09-25,6.73,6.82,6.767184091823751,6.765610643304409,6.764962560375857,6.797708328075531,6.767184091823751,6.767184091823751
2022-10-02,6.66,6.73,6.703820255225539,6.705803282750903,6.705647356043873,6.713561813805142,6.703820255225539,6.703820255225539
2022-10-09,6.65,6.66,6.671493394919277,6.680983632244047,6.67407044455389,6.650802254184428,6.671493394919277,6.671493394919277
2022-10-16,6.72,6.65,6.703783012632696,6.723429543631855,6.721637891008823,6.659280059600517,6.703783012632696,6.703783012632696
2022-10-23,6.68,6.72,6.758381036436009,6.772778710342422,6.771005975247784,6.749585579322261,6.758381036436009,6.758381036436009
2022-10-30,6.71,6.68,6.657897721996086,6.668606535067338,6.670285506797808,6.680656609745624,6.657897721996086,6.657897721996086
2022-11-06,6.71,6.71,6.778325083676047,6.803934390815116,6.804965392639357,6.733737988362546,6.778325083676047,6.778325083676047
2022-11-13,6.69,6.71,6.68065381326762,6.685596068470131,6.679953251845125,6.719885718627739,6.68065381326762,6.68065381326762
2022-11-20,6.68,6.69,6.649847241398021,6.658588399157109,6.658969174231162,6.693364696714205,6.649847241398021,6.649847241398021
2022-11-27,6.67,6.68,6.675002887371764,6.682685973938311,6.680124683417671,6.685657254729809,6.675002887371764,6.675002887371764
2022-12-04,6.63,6.67,6.647797836457232,6.650135880471134,6.6487646073162745,6.673336117443084,6.647797836457232,6.647797836457232
2022-12-11,6.48,6.63,6.60005110247038,6.601119790664425,6.601487784569219,6.6247003831737485,6.60005110247038,6.60005110247038
2022-12-18,6.42,6.48,6.411550043643994,6.4078171089621785,6.407187849179478,6.445755539750467,6.48,6.48
2022-12-25,6.38,6.42,6.426452409095579,6.432314577150135,6.425628970576755,6.4101834406770655,6.426452409095579,6.426452409095579
2023-01-01,6.51,6.38,6.393276472346853,6.398280721099456,6.391282099154351,6.3757720621148755,6.393276472346853,6.393276472346853
2023-01-08,6.47,6.51,6.552803892545553,6.55876347599894,6.556214570074814,6.54890933801126,6.552803892545553,6.552803892545553
2023-01-15,6.43,6.47,6.444362943650672,6.445583447586672,6.4451500957542915,6.465126907076238,6.444362943650672,6.444362943650672
2023-01-22,6.38,6.43,6.422319738184534,6.427425946128038,6.427689233247167,6.425659489453162,6.422319738184534,6.422319738184534
2023-01-29,6.39,6.38,6.399591255884293,6.407267901885291,6.410954885753767,6.37402549917883,6.399591255884293,6.399591255884293
2023-02-05,6.32,6.39,6.384770566832825,6.387094281153388,6.384876751185135,6.3972208205914445,6.384770566832825,6.384770566832825
2023-02-12,6.1,6.32,6.255382943085155,6.252330807330112,6.24824657409781,6.305047476703422,6.255382943085155,6.255382943085155
2023-02-19,6.05,6.1,6.050860030862072,6.054567573817563,6.0607898872951464,6.048679962716824,6.050860030862072,6.050860030862072
2023-02-26,6.02,6.05,6.032682829265801,6.032543879857839,6.019986697085581,6.040292493709401,6.032682829265801,6.032682829265801
2023-03-05,6.0,6.02,6.01326136166232,6.015473875957724,6.010765571842606,6.015882347947682,6.01326136166232,6.01326136166232
2023-03-12,5.97,6.0,6.013259688568422,6.017449424732903,6.015620205299244,5.9991441327586585,6.013259688568422,6.013259688568422
2023-03-19,5.94,5.97,5.95801979836975,5.959101483585084,5.957704207827648,5.965641109794956,5.95801979836975,5.95801979836975
2023-03-26,5.86,5.94,5.923558832598956,5.924604646246294,5.923040406513742,5.93530557966995,5.923558832598956,5.923558832598956
2023-04-02,5.84,5.86,5.845293203954625,5.847852245252416,5.846362010624509,5.842715235474297,5.845293203954625,5.845293203954625
2023-04-09,5.83,5.84,5.826536812125349,5.826715702095308,5.823060594652995,5.837353358430719,5.826536812125349,5.826536812125349
2023-04-16,5.79,5.83,5.820588000407151,5.821321051714949,5.8165746711165545,5.830008611758406,5.820588000407151,5.820588000407151
2023-04-23,5.77,5.79,5.773245127215502,5.773231011204146,5.773706948540408,5.781757677649459,5.773245127215502,5.773245127215502
2023-04-30,5.7,5.77,5.752444623170239,5.751605232926732,5.7468082378424965,5.766556632762076,5.752444623170239,5.752444623170239
2023-05-07,5.57,5.7,5.666296619923835,5.664689895813002,5.663289990736791,5.683009407543208,5.666296619923835,5.666296619923835
2023-05-14,5.46,5.57,5.526333693570816,5.525225756282884,5.520977609991842,5.536885459920204,5.526333693570816,5.526333693570816
2023-05-21,5.24,5.46,5.42777738461522,5.4273224050728315,5.420464476993567,5.431359595218467,5.42777738461522,5.42777738461522
2023-05-28,5.16,5.24,5.198392518389551,5.200186665124981,5.205320774432487,5.180533256570422,5.198392518389551,5.198392518389551
2023-06-04,5.13,5.16,5.149421364841825,5.151908054452027,5.12956729885282,5.139722309491482,5.149421364841825,5.149421364841825
2023-06-11,5.1,5.13,5.12193352512174,5.1237636017592,5.119319659258655,5.123741447230488,5.12193352512174,5.12193352512174
2023-06-18,5.05,5.1,5.0900192572208445,5.091639309372684,5.088060132387621,5.093640968450344,5.0900192572208445,5.0900192572208445
2023-06-25,5.04,5.05,5.053941108373742,5.05740553566073,5.059362505696345,5.03809196802044,5.053941108373742,5.053941108373742
2023-07-02,5.02,5.04,5.031983805285661,5.032675381503267,5.029762927828389,5.039039144892409,5.031983805285661,5.031983805285661
2023-07-09,5.01,5.02,5.014857167295262,5.016447224259039,5.018434349272746,5.0161662541454275,5.014857167295262,5.014857167295262
2023-07-16,4.99,5.01,5.0264716961397715,5.029627191532721,5.031557180196532,5.009397352415016,5.0264716961397715,5.0264716961397715
2023-07-23,4.98,4.99,4.994205625553047,4.996000634746063,4.99841591371322,4.986261114853328,4.994205625553047,4.994205625553047
2023-07-30,5.0,4.98,4.991893334747205,4.9943181384751165,4.994938515774217,4.9794507169358315,4.991893334747205,4.991893334747205
2023-08-06,5.08,5.0,5.029491459378555,5.03304962347968,5.033017239333008,5.008773237810278,5.029491459378555,5.029491459378555
2023-08-13,5.5,5.08,5.127975438481141,5.132908810527928,5.130625246495258,5.107580780309368,5.127975438481141,5.127975438481141
2023-08-20,6.05,5.5,5.625714532170995,5.632238070801655,5.624942722921411,5.628553450525225,5.625714532170995,5.625714532170995
2023-08-27,6.13,6.05,6.217845410055988,6.226477271986032,6.221738726732491,6.233220904524528,6.217845410055988,6.217845410055988
2023-09-03,6.18,6.13,6.163896336020702,6.168394969598482,6.200971437733198,6.15784094123584,6.163896336020702,6.163896336020702
2023-09-10,6.2,6.18,6.182500461841444,6.184461033409391,6.192833736995956,6.1982723586589135,6.182500461841444,6.182500461841444
2023-09-17,6.22,6.2,6.219548887939102,6.224610839309315,6.222841460665238,6.210893379480918,6.219548887939102,6.219548887939102
2023-09-24,6.22,6.22,6.239595585085027,6.243760533084938,6.248025954061839,6.230532380539865,6.239595585085027,6.239595585085027
2023-10-01,6.22,6.22,6.218541195809186,6.221477614806608,6.224602990858226,6.224236338782715,6.218541195809186,6.218541195809186
2023-10-08,6.2,6.22,6.231215355773357,6.2353567070437155,6.234407000797611,6.224604943808204,6.231215355773357,6.231215355773357
2023-10-15,6.18,6.2,6.169664517748169,6.169502664542782,6.168253724543047,6.1969491401720145,6.169664517748169,6.169664517748169
2023-10-22,6.25,6.18,6.181416054814938,6.184844430741017,6.180217220914221,6.178308209710128,6.181416054814938,6.181416054814938
2023-10-29,6.26,6.25,6.274933721921489,6.278077952146703,6.27270918118813,6.274356200082019,6.274933721921489,6.274933721921489
2023-11-05,6.24,6.26,6.2437582454259735,6.244945107930707,6.243950826491766,6.266221501403373,6.2437582454259735,6.2437582454259735
2023-11-12,6.21,6.24,6.209973032303973,6.209283483627032,6.220564912518753,6.235860616205942,6.209973032303973,6.209973032303973
2023-11-19,6.18,6.21,6.175583080065457,6.173212910685684,6.181758843015235,6.20145033763334,6.21,6.21
2023-11-26,6.16,6.18,6.163202379013063,6.161875694751735,6.160679752232087,6.1715242953022145,6.18,6.18
2023-12-03,6.13,6.16,6.16145629955814,6.16157816733669,6.153301634587494,6.1552973401975395,6.16145629955814,6.16145629955814
2023-12-10,6.06,6.13,6.10724995947968,6.105254703236007,6.104419210310646,6.121499691702955,6.13,6.13
2023-12-17,5.98,6.06,6.02260151215279,6.020497517109846,6.01952019827798,6.039451084461899,6.06,6.06
2023-12-24,5.94,5.98,5.959290151856937,5.959114326112279,5.952104361424203,5.956978644899502,5.959290151856937,5.959290151856937
2023-12-31,5.97,5.94,5.931061165933374,5.930874050104773,5.928888464876858,5.928716441870924,5.931061165933374,5.931061165933374
2024-01-07,5.98,5.97,5.961529810320448,5.959436487094394,5.957185201753956,5.978680891970497,5.97,5.97
2024-01-14,5.94,5.98,5.98260680311973,5.98235489042246,5.977853798070813,5.983600488027854,5.98260680311973,5.98260680311973
2024-01-21,5.91,5.94,5.937688886890423,5.93784476117574,5.942231271092107,5.928893233816103,5.937688886890423,5.937688886890423
2024-01-28,5.92,5.91,5.906955978631539,5.907306193607782,5.907579056434385,5.9018963308344246,5.906955978631539,5.906955978631539
2024-02-04,5.98,5.92,5.942796642380927,5.945089640314617,5.943883386665608,5.924726774552404,5.942796642380927,5.942796642380927
2024-02-11,5.97,5.98,5.986402893670222,5.985641877934632,5.982738484056825,5.99861333428059,5.986402893670222,5.986402893670222
2024-02-18,5.97,5.97,5.993083276828393,5.997317634188231,5.998399140889447,5.969962758502016,5.993083276828393,5.993083276828393
2024-02-25,5.96,5.97,5.972407662189168,5.973510673172655,5.974085567009816,5.971793976834373,5.972407662189168,5.972407662189168
2024-03-03,5.95,5.96,5.93755325871699,5.937335095556472,5.93660158640483,5.958204769922757,5.93755325871699,5.93755325871699
2024-03-10,5.92,5.95,5.941215612282884,5.94165754524063,5.940323618691547,5.9482197721142125,5.941215612282884,5.941215612282884
2024-03-17,5.93,5.92,5.906016312918179,5.906173127063552,5.904048966943089,5.9121294692740705,5.906016312918179,5.906016312918179
2024-03-24,5.92,5.93,5.93976441043092,5.9411211143757185,5.9421206558249064,5.934285510196801,5.93976441043092,5.93976441043092
2024-03-31,5.93,5.92,5.914468076242966,5.914787992128095,5.912115216692599,5.918140926450537,5.914468076242966,5.914468076242966
2024-04-07,5.93,5.93,5.923737268085787,5.923629225093641,5.921407290439083,5.933880964215513,5.923737268085787,5.923737268085787
2024-04-14,5.94,5.93,5.94867050712943,5.951360359489628,5.952784451493531,5.931950673457018,5.94867050712943,5.94867050712943
2024-04-21,5.96,5.94,5.9491088143872615,5.950468857465133,5.950567621627555,5.944539418494006,5.9491088143872615,5.9491088143872615
2024-04-28,5.96,5.96,5.951559562100677,5.951291899307739,5.948536037945448,5.967009156977691,5.951559562100677,5.951559562100677
2024-05-05,5.96,5.96,5.9481895561017275,5.947829035888578,5.946878951052939,5.960905448178771,5.9481895561017275,5.9481895561017275
2024-05-12,5.95,5.96,5.940184267944997,5.937268901834661,5.9530950688510575,5.958840268142804,5.96,5.96
2024-05-19,5.93,5.95,5.9409438555074905,5.940119596972325,5.924080391766625,5.947288699928926,5.9409438555074905,5.9409438555074905
2024-05-26,5.93,5.93,5.929441413470437,5.9293809592801425,5.929443235742592,5.924591700429254,5.929441413470437,5.929441413470437
2024-06-02,5.92,5.93,5.923808357532696,5.922523236768921,5.923488903424226,5.929920809948729,5.923808357532696,5.923808357532696
2024-06-09,5.92,5.92,5.911007400103333,5.909663878614931,5.9130669004194445,5.916684787680086,5.92,5.92
2024-06-16,5.94,5.92,5.918078820186383,5.917079046935789,5.913824367072999,5.919845306179718,5.918078820186383,5.918078820186383
2024-06-23,5.94,5.94,5.962959840738915,5.96424051794134,5.961914612600866,5.946877310199831,5.962959840738915,5.962959840738915
2024-06-30,5.96,5.94,5.956365934539687,5.957863046571167,5.957853958374607,5.941378321560279,5.956365934539687,5.956365934539687
2024-07-07,6.01,5.96,5.978257567367746,5.98028127624242,5.979464627249192,5.967773652752876,5.978257567367746,5.978257567367746
2024-07-14,6.04,6.01,6.034971291652777,6.037353762601625,6.033920935671849,6.027222382242947,6.034971291652777,6.034971291652777
2024-07-21,6.03,6.04,6.038472756291556,6.038760392012276,6.03984280299718,6.050494747897968,6.038472756291556,6.038472756291556
2024-07-28,6.03,6.03,6.01519409530296,6.015390798004261,6.015398297972088,6.028450921663197,6.01519409530296,6.01519409530296
2024-08-04,6.03,6.03,6.031984800805707,6.033215977127746,6.030152539131348,6.031848864127366,6.031984800805707,6.031984800805707
2024-08-11,6.02,6.03,6.024311074379268,6.024390563797772,6.024543405022412,6.031295140198115,6.024311074379268,6.024311074379268
