candidate_id,fold_id,target_date,actual,prediction,arima_prediction,residual_correction
current_no_news,validation_1,2022-02-06,5.653,5.646920548102442,5.646,0.0009205481024420842
current_no_news,validation_1,2022-02-13,5.653,5.655676988259306,5.655437996581938,0.00023899167736846834
current_no_news,validation_1,2022-02-20,5.651,5.652939057818259,5.653,-6.094218174105596e-05
current_no_news,validation_1,2022-02-27,5.668,5.6502991135964225,5.650303429548018,-4.315951595536285e-06
current_no_news,validation_1,2022-03-06,5.912,5.674820699255137,5.673988376911076,0.0008323223440604674
current_no_news,validation_1,2022-03-13,6.751,5.998094658455146,5.997950821547212,0.00014383690793469043
current_no_news,validation_1,2022-03-20,6.674,7.0465404428557274,7.0465440134348825,-3.570579155381176e-06
current_no_news,validation_1,2022-03-27,6.73,6.646872242708048,6.6468761751674785,-3.932459430154102e-06
current_no_news,validation_1,2022-04-03,6.73,6.749727719806029,6.749726418060017,1.3017460118833515e-06
current_no_news,validation_1,2022-04-10,6.722,6.729994180992827,6.73,-5.819007173208743e-06
current_no_news,validation_1,2022-04-17,6.733,6.719171100247893,6.719181940277141,-1.0840029248268419e-05
current_no_news,validation_1,2022-04-24,6.741,6.736839385082986,6.736874832118931,-3.5447035945964136e-05
current_no_news,validation_1,2022-05-01,6.775,6.743761396942582,6.743818059722859,-5.666278027683562e-05
current_no_news,validation_1,2022-05-08,6.97,6.787531448635196,6.786976753822153,0.0005546948130430965
current_no_news,validation_1,2022-05-15,7.07,7.038872181460499,7.038690205744698,0.0001819757158007131
current_no_news,validation_1,2022-05-22,7.05,7.1052128305166,7.105225746535743,-1.2916019143116704e-05
current_no_news,validation_1,2022-05-29,7.01,7.042911898292928,7.042954850692851,-4.295239992346015e-05
current_no_news,validation_1,2022-06-05,7.01,6.999064509896404,6.999141035037236,-7.652514083219262e-05
current_no_news,validation_1,2022-06-12,7.03,7.010447653098563,7.01,0.0004476530985633402
current_no_news,validation_1,2022-06-19,7.68,7.038260582812652,7.035429482481383,0.002831100331269187
current_no_news,validation_1,2022-06-26,7.67,7.856454118461056,7.856458180644914,-4.062183857600237e-06
current_no_news,validation_1,2022-07-03,7.63,7.667254310198566,7.667285258759309,-3.094856074224567e-05
current_no_news,validation_1,2022-07-10,7.58,7.618956252209411,7.619141035037236,-0.0001847828278249294
current_no_news,validation_1,2022-07-17,7.55,7.566406541855999,7.566426293796545,-1.9751940546588534e-05
current_no_news,validation_1,2022-07-24,7.51,7.541490807018524,7.541855776277926,-0.00036496925940278054
current_no_news,validation_1,2022-07-31,7.47,7.498783988268095,7.499141035037236,-0.00035704676914063846
current_no_news,validation_1,2022-08-07,7.31,7.458911679322963,7.459141035037236,-0.00022935571427358382
current_no_news,validation_1,2022-08-14,7.13,7.266556717417052,7.266564140148944,-7.422731891806642e-06
current_no_news,validation_2,2022-08-21,7.01,7.081122596002831,7.081134657667562,-1.206166473079099e-05
current_no_news,validation_2,2022-08-28,6.99,6.975022195687315,6.977423105111708,-0.0024009094243920685
current_no_news,validation_2,2022-09-04,6.96,6.987431228102293,6.985202840027735,0.0022283880745577254
current_no_news,validation_2,2022-09-11,6.94,6.950794037820054,6.952804260041602,-0.00201022222154802
current_no_news,validation_2,2022-09-18,6.82,6.9352071625761855,6.935202840027735,4.322548451087188e-06
current_no_news,validation_2,2022-09-25,6.73,6.788352122647188,6.791217040166408,-0.0028649175192196233
current_no_news,validation_2,2022-10-02,6.66,6.706791252495814,6.708412780124806,-0.0016215276289911489
current_no_news,validation_2,2022-10-09,6.65,6.641041156616529,6.643209940097071,-0.002168783480541815
current_no_news,validation_2,2022-10-16,6.72,6.646704173641558,6.647601420013868,-0.0008972463723103217
current_no_news,validation_2,2022-10-23,6.68,6.737082278333571,6.736790059902929,0.00029221843064224405
current_no_news,validation_2,2022-10-30,6.71,6.668711588368843,6.6704056800554685,-0.0016940916866263363
current_no_news,validation_2,2022-11-06,6.71,6.719344450077741,6.717195739958398,0.00214871011934279
current_no_news,validation_2,2022-11-13,6.69,6.7115714830976465,6.71,0.0015714830976462778
current_no_news,validation_2,2022-11-20,6.68,6.688382961706884,6.685202840027735,0.0031801216791486355
current_no_news,validation_2,2022-11-27,6.67,6.683178124269231,6.6776014200138665,0.005576704255364382
current_no_news,validation_2,2022-12-04,6.63,6.6756943552321975,6.667562566652319,0.008131788579878552
current_no_news,validation_2,2022-12-11,6.48,6.624865085614668,6.620250266609276,0.004614819005391321
current_no_news,validation_2,2022-12-18,6.42,6.44301566494802,6.443438499784787,-0.0004228348367668008
current_no_news,validation_2,2022-12-25,6.38,6.403556932745304,6.405375399913915,-0.0018184671686104221
current_no_news,validation_2,2023-01-01,6.51,6.3711068602325,6.370250266609276,0.000856593623223574
current_no_news,validation_2,2023-01-08,6.47,6.540206230151693,6.541686633519851,-0.0014804033681581528
current_no_news,validation_2,2023-01-15,6.43,6.461536702762713,6.460250266609276,0.0012864361534362155
current_no_news,validation_2,2023-01-22,6.38,6.420399015425875,6.420250266609276,0.00014874881659887617
current_no_news,validation_2,2023-01-29,6.39,6.365810967270939,6.3678128332615955,-0.0020018659906568268
current_no_news,validation_2,2023-02-05,6.32,6.393180314957058,6.3924374333476806,0.0007428816093774625
current_no_news,validation_2,2023-02-12,6.1,6.296700884789327,6.302937966566234,-0.006237081776907719
current_no_news,validation_2,2023-02-19,6.05,6.046314766645606,6.0463764663510196,-6.169970541367072e-05
current_no_news,validation_2,2023-02-26,6.02,6.037467543049711,6.0378128332615955,-0.0003452902118837194
current_no_news,validation_2,2023-03-05,6.0,6.015921904446263,6.01253174817388,0.0033901562723828065
current_no_news,validation_2,2023-03-12,5.97,5.995540426565747,5.995021165449254,0.0005192611164935444
current_no_news,validation_2,2023-03-19,5.94,5.962417277248459,5.96253174817388,-0.00011447092542126705
current_no_news,validation_2,2023-03-26,5.86,5.931313054686902,5.932531748173881,-0.001218693486979004
current_no_news,validation_2,2023-04-02,5.84,5.841581834788422,5.8400846617970155,0.0014971729914070551
current_no_news,validation_2,2023-04-09,5.83,5.835522706395142,5.835021165449254,0.0005015409458882817
current_no_news,validation_2,2023-04-16,5.79,5.822438940041898,5.827510582724627,-0.005071642682729322
current_no_news,validation_2,2023-04-23,5.77,5.774652777896269,5.780042330898508,-0.0053895530022390805
current_no_news,validation_2,2023-04-30,5.7,5.759692246610496,5.765021165449253,-0.005328918838757246
current_no_news,validation_2,2023-05-07,5.57,5.6787083390187565,5.682574079072388,-0.0038657400536321017
current_no_news,validation_2,2023-05-14,5.46,5.53798487691424,5.53763757542015,0.00034730149409014136
current_no_news,validation_2,2023-05-21,5.24,5.431222612846731,5.432616409970896,-0.0013937971241651595
current_no_news,validation_2,2023-05-28,5.16,5.180918904835489,5.185232819941792,-0.004313915106302241
current_no_news,validation_2,2023-06-04,5.13,5.134195481005486,5.138314015359484,-0.004118534353997369
current_no_news,validation_2,2023-06-11,5.1,5.121822466089721,5.121867755759806,-4.528967008420699e-05
current_no_news,validation_2,2023-06-18,5.05,5.091754599099409,5.091867755759806,-0.00011315666039726674
current_no_news,validation_2,2023-06-25,5.04,5.035250303643157,5.0364462595996775,-0.0011959559565204517
current_no_news,validation_2,2023-07-02,5.02,5.037606739136602,5.037289251919935,0.0003174872166671145
current_no_news,validation_2,2023-07-09,5.01,5.014299699573716,5.0145785038398705,-0.00027880426615503866
current_no_news,validation_2,2023-07-16,4.99,5.008022380141543,5.007289251919936,0.0007331282216070034
current_no_news,validation_2,2023-07-23,4.98,4.983240294887518,4.984578503839871,-0.0013382089523531464
current_no_news,validation_2,2023-07-30,5.0,4.976750356203725,4.977289251919936,-0.0005388957162107392
current_no_news,validation_2,2023-08-06,5.08,5.0087721771965015,5.005421496160129,0.003350681036372459
current_no_news,validation_2,2023-08-13,5.5,5.107154015034437,5.1016859846405165,0.005468030393920588
current_no_news,validation_3,2023-08-20,6.05,5.61379368236069,5.61385141936271,-5.773700202058293e-05
current_no_news,validation_3,2023-08-27,6.13,6.199024574824424,6.19909114440355,-6.656957912551866e-05
current_no_news,validation_3,2023-09-03,6.18,6.1568939360319765,6.1568925419400005,1.3940919761664765e-06
current_no_news,validation_3,2023-09-10,6.2,6.196823566770177,6.1968078387125,1.5728057676878555e-05
current_no_news,validation_3,2023-09-17,6.22,6.206720158220517,6.206723135485,-2.977264483117718e-06
current_no_news,validation_3,2023-09-24,6.22,6.226720171934829,6.226723135485,-2.9635501710373318e-06
current_no_news,validation_3,2023-10-01,6.22,6.219792273765126,6.22,-0.00020772623487360565
current_no_news,validation_3,2023-10-08,6.2,6.220160824914082,6.22,0.0001608249140821109
current_no_news,validation_3,2023-10-15,6.18,6.193189128591232,6.193276864515,-8.77359237678289e-05
current_no_news,validation_3,2023-10-22,6.25,6.172559508014379,6.173276864515,-0.0007173565006209552
current_no_news,validation_3,2023-10-29,6.26,6.27480504503386,6.2735309741975005,0.0012740708363596603
current_no_news,validation_3,2023-11-05,6.24,6.263125279591997,6.2633615677425,-0.0002362881505027874
current_no_news,validation_3,2023-11-12,6.21,6.2329593372073475,6.233276864515,-0.0003175273076522437
current_no_news,validation_3,2023-11-19,6.18,6.199485364924802,6.1999152967725,-0.0004299318476979296
current_no_news,validation_3,2023-11-26,6.16,6.16639852534563,6.1699152967724995,-0.00351677142686976
current_no_news,validation_3,2023-12-03,6.13,6.1497047997296175,6.153269370198763,-0.0035645704691459348
current_no_news,validation_3,2023-12-10,6.06,6.11534555470368,6.119904055298145,-0.004558500594465136
current_no_news,validation_3,2023-12-17,5.98,6.027067053888299,6.03644279569567,-0.00937574180737168
current_no_news,validation_3,2023-12-24,5.94,5.950144257693584,5.953077480795054,-0.0029332231014699344
current_no_news,validation_3,2023-12-31,5.97,5.924275540853539,5.926538740397527,-0.002263199543989002
current_no_news,validation_3,2024-01-07,5.98,5.980610473929899,5.980095944701854,0.0005145292280453657
current_no_news,validation_3,2024-01-14,5.94,5.983668602360958,5.983365314900619,0.00030328746033899366
current_no_news,validation_3,2024-01-21,5.91,5.922879754292531,5.926538740397527,-0.003658986104996478
current_no_news,validation_3,2024-01-28,5.92,5.897847708045959,5.899904055298145,-0.002056347252185804
current_no_news,validation_3,2024-02-04,5.98,5.922816090569971,5.923365314900618,-0.0005492243306466381
current_no_news,validation_3,2024-02-11,5.97,6.006158610903324,6.000191889403711,0.005966721499612512
current_no_news,validation_3,2024-02-18,5.97,5.968514984438121,5.966634685099382,0.0018802993387393055
current_no_news,validation_3,2024-02-25,5.96,5.973354808545165,5.97,0.0033548085451645913
current_no_news,validation_3,2024-03-03,5.95,5.9575681276923165,5.956620999996779,0.000947127695537495
current_no_news,validation_3,2024-03-10,5.92,5.945399735975208,5.946620999996778,-0.0012212640215702529
current_no_news,validation_3,2024-03-17,5.93,5.906168148881515,5.909862999990335,-0.0036948511088203237
current_no_news,validation_3,2024-03-24,5.92,5.935340142361532,5.933379000003221,0.001961142358311869
current_no_news,validation_3,2024-03-31,5.93,5.916456034115626,5.916620999996779,-0.00016496588115265192
current_no_news,validation_3,2024-04-07,5.93,5.9350192283408445,5.933379000003221,0.0016402283376237216
current_no_news,validation_3,2024-04-14,5.94,5.932100003704652,5.93,0.0021000037046522194
current_no_news,validation_3,2024-04-21,5.96,5.946393499183735,5.9433790000032225,0.003014499180511928
current_no_news,validation_3,2024-04-28,5.96,5.970602337724087,5.966758000006443,0.0038443377176441466
current_no_news,validation_3,2024-05-05,5.96,5.965090582158299,5.96,0.005090582158298981
current_no_news,validation_3,2024-05-12,5.95,5.964121061543025,5.96,0.004121061543025118
current_no_news,validation_3,2024-05-19,5.93,5.95053511111965,5.946620999996779,0.003914111122870527
current_no_news,validation_3,2024-05-26,5.93,5.925652733132692,5.923241999993556,0.002410733139135353
current_no_news,validation_3,2024-06-02,5.92,5.933490368818911,5.93,0.0034903688189118222
current_no_news,validation_3,2024-06-09,5.92,5.919771891995862,5.916622807389878,0.003149084605984487
current_no_news,validation_3,2024-06-16,5.94,5.923523724431024,5.92,0.0035237244310240413
current_no_news,validation_3,2024-06-23,5.94,5.951276481085018,5.9467543852202445,0.004522095864773235
current_no_news,validation_3,2024-06-30,5.96,5.944766901008137,5.94,0.00476690100813627
current_no_news,validation_3,2024-07-07,6.01,5.971222600674497,5.966754385220243,0.004468215454254013
current_no_news,validation_3,2024-07-14,6.04,6.031304612089537,6.026885963050608,0.0044186490389287285
current_no_news,validation_3,2024-07-21,6.03,6.053817624877144,6.050131577830365,0.0036860470467791917
current_no_news,validation_3,2024-07-28,6.03,6.029617668367956,6.026622807389878,0.002994860978077458
current_no_news,validation_3,2024-08-04,6.03,6.033065294070939,6.03,0.0030652940709386487
current_no_news,validation_3,2024-08-11,6.02,6.031673839323579,6.03,0.001673839323578929
news_impact_sigma015,validation_1,2021-08-22,4.67,4.678164148403493,4.678154935850218,9.212553274861607e-06
news_impact_sigma015,validation_1,2021-08-29,4.691,4.668914038734253,4.668721558199933,0.00019248053432040273
news_impact_sigma015,validation_1,2021-09-05,4.746,4.697920086497357,4.69774514732812,0.00017493916923669352
news_impact_sigma015,validation_1,2021-09-12,4.762,4.764895039100013,4.763665862049838,0.0012291770501745068
news_impact_sigma015,validation_1,2021-09-19,4.77,4.7674770222439955,4.767139159869044,0.00033786237495213843
news_impact_sigma015,validation_1,2021-09-26,4.83,4.7724698896307975,4.772569579934522,-9.969030372421935e-05
news_impact_sigma015,validation_1,2021-10-03,5.014,4.849230089164352,4.849271849508915,-4.176034456298476e-05
news_impact_sigma015,validation_1,2021-10-10,5.033,5.073095006019366,5.073100338494004,-5.3324746375614935e-06
news_impact_sigma015,validation_1,2021-10-17,5.048,5.038912891227284,5.03910275234449,-0.00018986111720611148
news_impact_sigma015,validation_1,2021-10-24,5.29,5.052919250573667,5.052817962377229,0.00010128819643773353
news_impact_sigma015,validation_1,2021-10-31,5.425,5.3676806956875724,5.367729793019287,-4.909733171497769e-05
news_impact_sigma015,validation_1,2021-11-07,5.45,5.4686044303287975,5.468361661395057,0.0002427689337406481
news_impact_sigma015,validation_1,2021-11-14,5.448,5.458066662356324,5.458029937295381,3.672506094331662e-05
news_impact_sigma015,validation_1,2021-11-21,5.447,5.44753103443087,5.447357605016371,0.00017342941449956952
news_impact_sigma015,validation_1,2021-11-28,5.446,5.446645682487935,5.446678802508185,-3.312002024947409e-05
news_impact_sigma015,validation_1,2021-12-05,5.435,5.445358583609252,5.445651714774009,-0.0002931311647569012
news_impact_sigma015,validation_1,2021-12-12,5.419,5.430921139567478,5.431168862514095,-0.0002477229466170077
news_impact_sigma015,validation_1,2021-12-19,5.413,5.413371171421697,5.41342743638414,-5.626496244279162e-05
news_impact_sigma015,validation_1,2021-12-26,5.41,5.411304383319034,5.410910288644053,0.0003940946749807662
news_impact_sigma015,validation_1,2022-01-02,5.426,5.408993945902388,5.408955144322026,3.880158036246076e-05
news_impact_sigma015,validation_1,2022-01-09,5.492,5.432148630751449,5.431572563615861,0.0005760671355886133
news_impact_sigma015,validation_1,2022-01-16,5.638,5.5153961332933115,5.5149868249154235,0.00040930837788823556
news_impact_sigma015,validation_1,2022-01-23,5.646,5.68890666245169,5.6888496429947235,5.7019456966466224e-05
news_impact_sigma015,validation_1,2022-01-30,5.646,5.649082934739635,5.64878628180793,0.0002966529317049817
news_impact_sigma015,validation_1,2022-02-06,5.653,5.647260564215319,5.646,0.0012605642153189817
news_impact_sigma015,validation_1,2022-02-13,5.653,5.656815532988697,5.655437996581938,0.0013775364067589056
news_impact_sigma015,validation_1,2022-02-20,5.651,5.65295089541535,5.653,-4.910458465027802e-05
news_impact_sigma015,validation_1,2022-02-27,5.668,5.650199431619545,5.650303429548018,-0.00010399792847272778
news_impact_sigma015,validation_1,2022-03-06,5.912,5.674661545353261,5.673988376911076,0.0006731684421848563
news_impact_sigma015,validation_1,2022-03-13,6.751,5.998058160774207,5.997950821547212,0.00010733922699501504
news_impact_sigma015,validation_1,2022-03-20,6.674,7.04654378807643,7.0465440134348825,-2.253584532206484e-07
news_impact_sigma015,validation_1,2022-03-27,6.73,6.646873503362265,6.6468761751674785,-2.6718052136036488e-06
news_impact_sigma015,validation_1,2022-04-03,6.73,6.749727083036344,6.749726418060017,6.649763273096981e-07
news_impact_sigma015,validation_1,2022-04-10,6.722,6.729994320944765,6.73,-5.67905523581868e-06
news_impact_sigma015,validation_1,2022-04-17,6.733,6.719175761329535,6.719181940277141,-6.178947605925662e-06
news_impact_sigma015,validation_1,2022-04-24,6.741,6.736852072203034,6.736874832118931,-2.2759915898052042e-05
news_impact_sigma015,validation_1,2022-05-01,6.775,6.743758850166354,6.743818059722859,-5.920955650522879e-05
news_impact_sigma015,validation_1,2022-05-08,6.97,6.787282415964779,6.786976753822153,0.0003056621426260628
news_impact_sigma015,validation_1,2022-05-15,7.07,7.038916968326995,7.038690205744698,0.0002267625822977298
news_impact_sigma015,validation_1,2022-05-22,7.05,7.1053026787664715,7.105225746535743,7.693223072799704e-05
news_impact_sigma015,validation_1,2022-05-29,7.01,7.042923720910812,7.042954850692851,-3.112978203922245e-05
news_impact_sigma015,validation_1,2022-06-05,7.01,6.999085907993518,6.999141035037236,-5.512704371862169e-05
news_impact_sigma015,validation_1,2022-06-12,7.03,7.010397904929582,7.01,0.0003979049295820555
news_impact_sigma015,validation_1,2022-06-19,7.68,7.037914010539135,7.035429482481383,0.002484528057752523
news_impact_sigma015,validation_1,2022-06-26,7.67,7.856456483987851,7.856458180644914,-1.6966570628913422e-06
news_impact_sigma015,validation_1,2022-07-03,7.63,7.668057908317467,7.667285258759309,0.0007726495581579527
news_impact_sigma015,validation_1,2022-07-10,7.58,7.619022025172929,7.619141035037236,-0.00011900986430746539
news_impact_sigma015,validation_1,2022-07-17,7.55,7.566415824483804,7.566426293796545,-1.0469312741444584e-05
news_impact_sigma015,validation_1,2022-07-24,7.51,7.541786714791696,7.541855776277926,-6.906148623039009e-05
news_impact_sigma015,validation_1,2022-07-31,7.47,7.498818342663322,7.499141035037236,-0.0003226923739140169
news_impact_sigma015,validation_1,2022-08-07,7.31,7.459078430692551,7.459141035037236,-6.260434468544463e-05
news_impact_sigma015,validation_1,2022-08-14,7.13,7.266560042936497,7.266564140148944,-4.0972124470356155e-06
news_impact_sigma015,validation_2,2022-08-21,7.01,7.081132224903245,7.081134657667562,-2.432764317112772e-06
news_impact_sigma015,validation_2,2022-08-28,6.99,6.976740610063996,6.977423105111708,-0.0006824950477111832
news_impact_sigma015,validation_2,2022-09-04,6.96,6.985611888098185,6.985202840027735,0.00040904807045058646
news_impact_sigma015,validation_2,2022-09-11,6.94,6.952077718523125,6.952804260041602,-0.0007265415184774163
news_impact_sigma015,validation_2,2022-09-18,6.82,6.93520486440304,6.935202840027735,2.0243753054946924e-06
news_impact_sigma015,validation_2,2022-09-25,6.73,6.789339343841831,6.791217040166408,-0.0018776963245773304
news_impact_sigma015,validation_2,2022-10-02,6.66,6.707801788917191,6.708412780124806,-0.0006109912076144636
news_impact_sigma015,validation_2,2022-10-09,6.65,6.642070696163482,6.643209940097071,-0.0011392439335889092
news_impact_sigma015,validation_2,2022-10-16,6.72,6.647769388746797,6.647601420013868,0.00016796873292863245
news_impact_sigma015,validation_2,2022-10-23,6.68,6.737337030764568,6.736790059902929,0.0005469708616387623
news_impact_sigma015,validation_2,2022-10-30,6.71,6.669602348984445,6.6704056800554685,-0.000803331071023068
news_impact_sigma015,validation_2,2022-11-06,6.71,6.718366142753538,6.717195739958398,0.0011704027951404405
news_impact_sigma015,validation_2,2022-11-13,6.69,6.709890026094842,6.71,-0.00010997390515766059
news_impact_sigma015,validation_2,2022-11-20,6.68,6.685561036453775,6.685202840027735,0.0003581964260399404
news_impact_sigma015,validation_2,2022-11-27,6.67,6.678024302706205,6.6776014200138665,0.0004228826923384214
news_impact_sigma015,validation_2,2022-12-04,6.63,6.670849094108634,6.667562566652319,0.0032865274563154984
news_impact_sigma015,validation_2,2022-12-11,6.48,6.6183988300252325,6.620250266609276,-0.001851436584044275
news_impact_sigma015,validation_2,2022-12-18,6.42,6.443059476069873,6.443438499784787,-0.00037902371491429316
news_impact_sigma015,validation_2,2022-12-25,6.38,6.40515727143638,6.405375399913915,-0.00021812847753501153
news_impact_sigma015,validation_2,2023-01-01,6.51,6.370577029298101,6.370250266609276,0.00032676268882416174
news_impact_sigma015,validation_2,2023-01-08,6.47,6.541134669455032,6.541686633519851,-0.0005519640648186072
news_impact_sigma015,validation_2,2023-01-15,6.43,6.459459242234541,6.460250266609276,-0.0007910243747357461
news_impact_sigma015,validation_2,2023-01-22,6.38,6.420005898932388,6.420250266609276,-0.0002443676768887623
news_impact_sigma015,validation_2,2023-01-29,6.39,6.367063144494525,6.3678128332615955,-0.0007496887670708913
news_impact_sigma015,validation_2,2023-02-05,6.32,6.39243778886389,6.3924374333476806,3.5551620964364346e-07
news_impact_sigma015,validation_2,2023-02-12,6.1,6.3014177597844805,6.302937966566234,-0.0015202067817533095
news_impact_sigma015,validation_2,2023-02-19,6.05,6.0459484291212675,6.0463764663510196,-0.0004280372297521773
news_impact_sigma015,validation_2,2023-02-26,6.02,6.0374491857117265,6.0378128332615955,-0.00036364754986876525
news_impact_sigma015,validation_2,2023-03-05,6.0,6.012041016256015,6.01253174817388,-0.0004907319178649358
news_impact_sigma015,validation_2,2023-03-12,5.97,5.994470428521513,5.995021165449254,-0.0005507369277403857
news_impact_sigma015,validation_2,2023-03-19,5.94,5.961365033649354,5.96253174817388,-0.0011667145245260347
news_impact_sigma015,validation_2,2023-03-26,5.86,5.93098576820355,5.932531748173881,-0.0015459799703304907
news_impact_sigma015,validation_2,2023-04-02,5.84,5.839016142071803,5.8400846617970155,-0.0010685197252125551
news_impact_sigma015,validation_2,2023-04-09,5.83,5.83319833275833,5.835021165449254,-0.0018228326909242982
news_impact_sigma015,validation_2,2023-04-16,5.79,5.823821402855804,5.827510582724627,-0.003689179868822869
news_impact_sigma015,validation_2,2023-04-23,5.77,5.7758397079680925,5.780042330898508,-0.004202622930414669
news_impact_sigma015,validation_2,2023-04-30,5.7,5.760999065864017,5.765021165449253,-0.004022099585235974
news_impact_sigma015,validation_2,2023-05-07,5.57,5.6797699728598205,5.682574079072388,-0.0028041062125682753
news_impact_sigma015,validation_2,2023-05-14,5.46,5.534307571658549,5.53763757542015,-0.0033300037616008898
news_impact_sigma015,validation_2,2023-05-21,5.24,5.431574100704715,5.432616409970896,-0.0010423092661810505
news_impact_sigma015,validation_2,2023-05-28,5.16,5.181239102790688,5.185232819941792,-0.003993717151104258
news_impact_sigma015,validation_2,2023-06-04,5.13,5.134295222414532,5.138314015359484,-0.004018792944951577
news_impact_sigma015,validation_2,2023-06-11,5.1,5.120862793299333,5.121867755759806,-0.0010049624604730177
news_impact_sigma015,validation_2,2023-06-18,5.05,5.091283405622825,5.091867755759806,-0.0005843501369814021
news_impact_sigma015,validation_2,2023-06-25,5.04,5.034216220247279,5.0364462595996775,-0.002230039352398823
news_impact_sigma015,validation_2,2023-07-02,5.02,5.037145164736173,5.037289251919935,-0.00014408718376172718
news_impact_sigma015,validation_2,2023-07-09,5.01,5.013655669136727,5.0145785038398705,-0.000922834703143139
news_impact_sigma015,validation_2,2023-07-16,4.99,5.007402240359148,5.007289251919936,0.00011298843921187071
news_impact_sigma015,validation_2,2023-07-23,4.98,4.9846400229313765,4.984578503839871,6.151909150549733e-05
news_impact_sigma015,validation_2,2023-07-30,5.0,4.9775373752770635,4.977289251919936,0.0002481233571272678
news_impact_sigma015,validation_2,2023-08-06,5.08,5.006880815660367,5.005421496160129,0.0014593195002375174
news_impact_sigma015,validation_2,2023-08-13,5.5,5.102042778911023,5.1016859846405165,0.0003567942705060786
news_impact_sigma015,validation_3,2023-08-20,6.05,5.613851524556544,5.61385141936271,1.0519383375578481e-07
news_impact_sigma015,validation_3,2023-08-27,6.13,6.199091083369754,6.19909114440355,-6.10337956263853e-08
news_impact_sigma015,validation_3,2023-09-03,6.18,6.156887332097833,6.1568925419400005,-5.209842167373107e-06
news_impact_sigma015,validation_3,2023-09-10,6.2,6.196821346286037,6.1968078387125,1.3507573537138546e-05
news_impact_sigma015,validation_3,2023-09-17,6.22,6.206732011771421,6.206723135485,8.876286420891354e-06
news_impact_sigma015,validation_3,2023-09-24,6.22,6.226723549188952,6.226723135485,4.13703951717379e-07
news_impact_sigma015,validation_3,2023-10-01,6.22,6.219880012401657,6.22,-0.0001199875983420959
news_impact_sigma015,validation_3,2023-10-08,6.2,6.220082594849801,6.22,8.259484980120483e-05
news_impact_sigma015,validation_3,2023-10-15,6.18,6.193032238408487,6.193276864515,-0.0002446261065131977
news_impact_sigma015,validation_3,2023-10-22,6.25,6.173260919953773,6.173276864515,-1.5944561226470586e-05
news_impact_sigma015,validation_3,2023-10-29,6.26,6.27474941907041,6.2735309741975005,0.0012184448729099984
news_impact_sigma015,validation_3,2023-11-05,6.24,6.263281427104795,6.2633615677425,-8.01406377050231e-05
news_impact_sigma015,validation_3,2023-11-12,6.21,6.233618966194763,6.233276864515,0.00034210167976349607
news_impact_sigma015,validation_3,2023-11-19,6.18,6.199826551320761,6.1999152967725,-8.874545173879502e-05
news_impact_sigma015,validation_3,2023-11-26,6.16,6.168234241540694,6.1699152967724995,-0.001681055231805402
news_impact_sigma015,validation_3,2023-12-03,6.13,6.151513466213644,6.153269370198763,-0.0017559039851193518
