target_date,actual,persistence,momentum,momentum__lower,momentum__upper,paridade,paridade__lower,paridade__upper,paridade_l2,paridade_l2__lower,paridade_l2__upper,paridade_ecm,paridade_ecm__lower,paridade_ecm__upper,paridade_l2_ecm,paridade_l2_ecm__lower,paridade_l2_ecm__upper,paridade_l2_ecm_brent,paridade_l2_ecm_brent__lower,paridade_l2_ecm_brent__upper,paridade_l2_ecm_prod,paridade_l2_ecm_prod__lower,paridade_l2_ecm_prod__upper,arima,persistence_pred
2022-04-10,6.722,6.73,6.73247240537271,6.0583049133465945,7.731336878773026,6.664466816373696,6.173920783506247,7.3357297613451315,6.667840980197437,6.1692485924892,7.3525081720402525,6.657129921486905,6.195532738826224,7.3145993334483865,6.661713232628134,6.196689771024668,7.367149081339611,6.661554060958575,6.207398332302041,7.323773951959935,6.6616875118238825,6.218330951409712,7.3703226725929385,6.73,6.73
2022-04-17,6.733,6.722,6.722721094048447,6.6368684150143755,6.857299563745394,6.7175115187422225,6.642826150695638,6.8266472432486065,6.706557673768369,6.630020020423802,6.809817713357712,6.719657121081723,6.653055128595611,6.833186655257415,6.709242188983922,6.63692634250452,6.822922363764993,6.71172693078066,6.6422782531390965,6.823239143536168,6.712422852332305,6.64566665536351,6.82116890498555,6.719201741378245,6.722
2022-04-24,6.741,6.733,6.73796462682061,6.409853307538611,7.229359071964801,6.778524991462313,6.504548676449948,7.175672516071068,6.7782502552048,6.495550451664232,7.159250292230296,6.7833680581042755,6.538415549086913,7.201073734997874,6.782723005673444,6.516269784120856,7.190560403654818,6.778701465103246,6.523942313875405,7.178573577822365,6.777754973255945,6.521650775021169,7.1903392354253395,6.736847605604913,6.733
2022-05-01,6.775,6.741,6.745274607458659,6.682819758046098,6.8528045006292295,6.7515037945258625,6.69299688963741,6.847156827071175,6.756950664877868,6.694162291488079,6.8552310131432685,6.753196953296806,6.69544822711089,6.853397521612189,6.758595609412234,6.696897045989836,6.8592483151240575,6.747619733092426,6.690615239872365,6.8442548706271085,6.756498635685881,6.703397557625031,6.84865387983012,6.743798258621755,6.741
2022-05-08,6.97,6.775,6.785104098680877,6.398688942021058,7.45281670689292,6.84377865521113,6.499065127030627,7.40305896106678,6.8430389127217515,6.481629743263484,7.396670315003554,6.846390804449983,6.505007566996281,7.435733812539622,6.846277487495751,6.498994032215535,7.413745627831477,6.835386882956667,6.511581045503387,7.387993817263979,6.845526559494798,6.52947477314909,7.382559999023545,6.786892599142463,6.775
2022-05-15,7.07,6.97,7.0159677731247205,6.765508878483807,7.446352595417947,6.960050839601612,6.770311645997672,7.2427189548108215,6.971075397330121,6.777817659968298,7.26215512105216,6.9554007778827565,6.772200986671491,7.235581460725661,6.965844734997438,6.7844524104063595,7.249167444224382,6.976543155617201,6.788565401455498,7.260893430680531,6.966789807716673,6.782341982133492,7.256987780557953,7.038207553905294,6.97
2022-05-22,7.05,7.07,7.095972279674919,7.077087877696629,7.126775266944884,7.094254986294292,7.074455434697215,7.124841385364227,7.07999096569598,7.058797315099251,7.111634052113197,7.09557981062201,7.076111142307469,7.125916927654751,7.081200653402037,7.060493075576064,7.112527169351931,7.0834066229158035,7.062390213086645,7.114692379470973,7.0799172639304055,7.060664487091722,7.109455577017126,7.097332465905576,7.07
2022-05-29,7.01,7.05,7.048154089444829,6.909126112379755,7.271062944758828,7.022353141736541,6.906004777911804,7.205365663082975,7.022468468877403,6.901730327800503,7.196308213670931,7.021800845403695,6.906997880053779,7.202940774863095,7.022383601074204,6.9027685568844,7.195690480880707,7.028749593928124,6.906730262738602,7.204374628191025,7.036717328396022,6.92168179699129,7.215303141566146,7.044533506818885,7.05
2022-06-05,7.01,7.01,7.003488439126045,6.9393418617372165,7.1115529891026625,7.016168266228066,6.959673297473699,7.1042898513621555,7.007362193866396,6.9486645168559065,7.091851041950495,7.018470292006445,6.9624930908951415,7.104960497689936,7.009665559648825,6.950592258026548,7.093650618756723,7.010973396923209,6.954558215495904,7.097359234982804,7.015801530208279,6.959763182127762,7.098825549722987,6.999067013637769,7.01
2022-06-12,7.03,7.01,7.012676395385252,6.908296082793964,7.192359638285467,7.035358866642224,6.943667538919978,7.181050502949497,7.039513803324056,6.940667677532395,7.178720459791601,7.038013832917053,6.946030230710619,7.18043221116684,7.042427735572909,6.948506075830057,7.182111657432471,7.039298087698119,6.942017323014121,7.182199600553117,7.041621469929505,6.949257662014306,7.176009833284769,7.01,7.01
2022-06-19,7.68,7.03,7.037305905075617,6.955868184252811,7.168646869088604,7.053796362425092,6.981321636614523,7.163830510083767,7.061334498782124,6.9857572005646125,7.164356028466467,7.055503443471696,6.985173805358312,7.164624573887588,7.063238395752911,6.992161731772908,7.170031448957319,7.062216282072839,6.989642561186001,7.170783155957771,7.061075097401414,6.990282794546042,7.164411779316162,7.035466493181116,7.03
2022-06-26,7.67,7.68,7.831803294424773,7.736375318385873,7.972071600939545,7.828838586944195,7.750060832412641,7.939049011469492,7.8259023534360725,7.744792251890594,7.931623157041437,7.830326179588139,7.752174581013054,7.9407372986293145,7.827075123752367,7.746852050150302,7.932521641977397,7.820530908281745,7.7445933459382195,7.926474721750351,7.813824509733204,7.739576900240748,7.922734346973572,7.85766102838624,7.68
2022-07-03,7.63,7.67,7.670950667304654,7.570021772673895,7.82131134433085,7.679663370781243,7.59460696856849,7.795765248414143,7.682762465486021,7.5975743509267,7.79813864486483,7.681607220308973,7.59840975737192,7.800105009405841,7.684940286339446,7.60148156375008,7.80175993636459,7.682276687841557,7.5990380032246145,7.7934671840176915,7.69653975884248,7.618742191769876,7.8143639128276705,7.667266753409443,7.67
2022-07-10,7.58,7.63,7.624998759240328,7.437745162291491,7.91032498186274,7.5983412125300065,7.441901321621485,7.816214345110684,7.602048419251028,7.444305887615331,7.816822601345193,7.596853021266323,7.443714433300409,7.815426577356644,7.601441569388966,7.449136855799419,7.822070390059055,7.616923511318592,7.465617771732789,7.827708166844986,7.627293338528987,7.48202469161952,7.8537759718687665,7.619067013637769,7.63
2022-07-17,7.55,7.58,7.572865794633617,7.42070398660104,7.809315363837754,7.550809091339189,7.427379372380303,7.723163155054785,7.541711307156058,7.417085448414105,7.71307742083669,7.5497298630838445,7.43103052701444,7.726137015487742,7.541019138424479,7.421310829994633,7.719221523903838,7.543134566156997,7.424747464424521,7.717269924874489,7.539017961471596,7.421502856708622,7.719426461318429,7.566333767047213,7.58
2022-07-24,7.51,7.55,7.546697023683778,7.468099880975296,7.670944698893996,7.555894993281938,7.492279256282579,7.651091060155498,7.548704052111285,7.48247958253483,7.64103306917631,7.5574947478698755,7.495343926561506,7.652826796655523,7.550409004868553,7.4888139521199415,7.645738135081572,7.549158030856735,7.484664706835289,7.642530055303847,7.5521728571030415,7.488950252101996,7.64968871740174,7.541800260228327,7.55
2022-07-31,7.47,7.51,7.50453948338579,7.3854861517955674,7.698607125091025,7.487064189618672,7.387963719530774,7.6370234777958474,7.490952190280023,7.389380722230878,7.635625717220096,7.485381917704038,7.389545455100725,7.632484563667191,7.490373571398587,7.395115460697758,7.637578493287619,7.490109134717861,7.391012787561596,7.633912512082833,7.487678112120778,7.390168310813073,7.63755341064483,7.499067013637769,7.51
2022-08-07,7.31,7.47,7.464366078084345,7.421922380122794,7.533125557312518,7.465233330244934,7.429905402765462,7.5204218198315935,7.459196690147009,7.424198650177882,7.5118064593948635,7.465052401100535,7.43119098759999,7.5185631451714015,7.459297985859558,7.425504635523781,7.511073903977373,7.459368779453853,7.423458273119072,7.510291648298078,7.459953251731455,7.424913434534729,7.514181085665845,7.459067013637769,7.47
2022-08-14,7.13,7.31,7.279305331721811,7.083763900819879,7.580226501600415,7.247560024911918,7.094086951664666,7.469625722755735,7.250392284465831,7.090592282442641,7.46632222712946,7.243006159433408,7.094755868729985,7.467643801639411,7.247303516912806,7.092576189352597,7.473681598321815,7.244419147401122,7.089962345584191,7.46259182843885,7.24439143167672,7.08832984777895,7.469730252945598,7.2662680545510785,7.31
2022-08-21,7.01,7.13,7.0934737634672995,6.955659883354546,7.3090044964835235,7.122520936948843,7.016932641445198,7.27384697192476,7.111775519390534,7.002762644310733,7.259526669075593,7.122228308474698,7.017628955400285,7.271393340872789,7.112159122561833,7.006651880971616,7.263322071092748,7.108084336432635,7.00216148033962,7.2505573116068796,7.1137111042746985,7.006271932803679,7.2639852470421635,7.088051552117024,7.13
2022-08-28,6.99,7.01,6.9851001230014464,6.851237039353289,7.201954374942668,7.010052397742723,6.901207513074323,7.1722471612422325,7.020865159101439,6.908735596232234,7.173480037241251,7.010869622576005,6.90024218386836,7.165901030974074,7.021816789932675,6.914405885194145,7.175594193795289,7.005276521754369,6.895986699350046,7.15180294041732,7.015978368791574,6.908978389485613,7.171377513165042,6.982034368078016,7.01
2022-09-04,6.96,6.99,6.9877393613977965,6.871710098917004,7.170418266935507,7.006517101451303,6.910131791449007,7.15066978400942,7.014521038185426,6.91668911634297,7.1506435058999775,7.008428954116134,6.911453327656122,7.145303229136126,7.016490019431733,6.921608190878279,7.152197880051549,7.013182626068606,6.917226571163894,7.143434280565404,7.013152585210127,6.9211221762709565,7.150400794074771,6.985339061346337,6.99
2022-09-11,6.94,6.96,6.955381545972305,6.806786626195363,7.1931306894475915,6.928501118721434,6.804534779561366,7.118305099424721,6.935788391743441,6.810338200279598,7.116044399519752,6.924295812598455,6.799427967109339,7.108161383521455,6.932473729312688,6.808383908972832,7.110956931939203,6.932464292000654,6.806798891439552,7.10326159644923,6.929717914780554,6.810642873580224,7.112099780057545,6.953008592019504,6.96
2022-09-18,6.82,6.94,6.937587576703953,6.908149003362528,6.988592329981938,6.936928981407544,6.9082686159935545,6.981392260292193,6.927040465704586,6.897689256898099,6.96895108044618,6.935793338324258,6.907626185506547,6.979390774587466,6.925899729379478,6.897703860873432,6.968162051910735,6.924583369645307,6.895842245815664,6.964294767965686,6.926749604519338,6.899303329460099,6.968853580919432,6.935339061346337,6.94
2022-09-25,6.73,6.82,6.794628212804483,6.671504826211751,7.004700159590994,6.769977145627964,6.6612897341508965,6.929931289587704,6.771269487903112,6.6611386853771135,6.92437181359374,6.764601018067795,6.658174381497304,6.924753079062789,6.767184091823751,6.659093261341438,6.922606119148462,6.778219250731053,6.672079963904682,6.927009772553082,6.767002278989073,6.662092030074089,6.924653862933434,6.792034368078016,6.82
2022-10-02,6.66,6.73,6.710781546460391,6.675695143854192,6.773238829500025,6.71530448622018,6.680602201125834,6.765426087197771,6.705475709574659,6.670015872866353,6.753045503919083,6.713659898922328,6.680020732858733,6.764362676656814,6.703820255225539,6.669710268372399,6.752092046589948,6.694184179957839,6.660989032463589,6.73978517245697,6.704841421157784,6.671559593211748,6.753335800009238,6.709025776058512,6.73
2022-10-09,6.65,6.66,6.645035085503327,6.546680777325506,6.814995089569125,6.668136969505351,6.579644311427734,6.796204382079394,6.670590985949904,6.580840729879144,6.788719148567278,6.6695516569978155,6.579614687374469,6.8001850706835185,6.671493394919277,6.584392457468441,6.793308131691566,6.677201447494621,6.591779551462509,6.791751021571203,6.663307999323715,6.577667282287798,6.7865871599112255,6.643686714712176,6.66
2022-10-16,6.72,6.65,6.649481162698267,6.493315474776692,6.927411001249721,6.690218254926366,6.5503405074076975,6.894330224021201,6.69981691155427,6.556193307645852,6.888847668780641,6.6962365751114135,6.553532418809121,6.907205615494245,6.703783012632696,6.565467539821995,6.900955385514901,6.700224423074211,6.564173176301685,6.886656327974142,6.703857635889007,6.564675198993464,6.901705608993492,6.647669530673168,6.65
2022-10-23,6.68,6.72,6.738696794933424,6.709448335673206,6.789286559588912,6.738288254433988,6.708091722889689,6.780391405269405,6.755838571582092,6.7260925739762385,6.795441467355444,6.741219682357835,6.711707266608963,6.783425030473073,6.758381036436009,6.72950444097962,6.798229714645346,6.748118430847413,6.720328656078584,6.7854612516442865,6.756414153314202,6.727382328055541,6.79636850472992,6.736313285287824,6.72
2022-10-30,6.71,6.68,6.672480283983318,6.592061314402323,6.804898536526784,6.656520552710674,6.585517389495177,6.7551735855191275,6.657752425695224,6.58523604162432,6.752362322516991,6.656698212811527,6.585685245908063,6.756665913214923,6.657897721996086,6.589581311427412,6.754078325082519,6.660798730187836,6.5940127132041795,6.753205269946235,6.660922123674878,6.591258153735809,6.758185676084795,6.670678122692672,6.68
2022-11-06,6.71,6.71,6.71899808452578,6.505524142849104,7.065933537315597,6.778426673310796,6.5946710484278155,7.0293252144141665,6.770429168036729,6.585260231559556,7.009341234796908,6.787794411324575,6.6071390972801325,7.041642387556574,6.778325083676047,6.6008958751696385,7.02348278394392,6.765994517225215,6.592157780247163,7.005063299878118,6.780996323413255,6.60365949186831,7.029265958639774,6.716991407980496,6.71
2022-11-13,6.69,6.71,6.711974453479085,6.512643136884409,7.010867009627708,6.656630893495345,6.478701289147425,6.909315862337195,6.681220885937746,6.509532144987193,6.921505975320836,6.654464427585111,6.480240916922896,6.904692585783347,6.68065381326762,6.508179392381992,6.921299477304173,6.701726925509324,6.538373708251871,6.933349422028952,6.6744501970156405,6.498331281219081,6.923100534297086,6.71,6.71
2022-11-20,6.68,6.69,6.687258287696901,6.625512395822831,6.7793365374981525,6.677147195881594,6.619525825185804,6.761297491374247,6.650340553576086,6.594685339807402,6.7275282548842155,6.6769455736783305,6.619052051394318,6.759484283577013,6.649847241398021,6.594215508479763,6.729570342952547,6.664170574955071,6.609761463727166,6.7392598016462735,6.652039230361362,6.594326036535975,6.73242317805143,6.685135854670726,6.69
2022-11-27,6.67,6.68,6.679566538427612,6.648064075842095,6.727102732388689,6.679337638178519,6.648650890814549,6.723927999755444,6.674682003100638,6.644228431448249,6.716924169863577,6.679782188851631,6.649681999688084,6.723006261175651,6.675002887371764,6.644860991878073,6.718167692021147,6.662862986572922,6.63370040260969,6.702693120936747,6.673044909713136,6.6417168820702495,6.716091631328902,6.677567927335363,6.68
2022-12-04,6.63,6.67,6.66953958577513,6.582893866896031,6.801223513566853,6.650366554697233,6.569615584072986,6.767239959706757,6.649281058973703,6.572595310539293,6.756980389829874,6.648503545656869,6.56826175372657,6.764322620719718,6.647797836457232,6.570534264202957,6.758750360530677,6.645739545920842,6.569114089397808,6.750506929789995,6.646850642704834,6.564682947746287,6.759363791116882,6.667567927335363,6.67
