candidate_id,fold_id,target_date,actual,prediction,arima_prediction,residual_correction
current_no_text_pressure,validation_1,2022-01-16,5.638,5.51661958807036,5.5149868249154235,0.0016327631549363662
current_no_text_pressure,validation_1,2022-01-23,5.646,5.688988229185379,5.6888496429947235,0.00013858619065612734
current_no_text_pressure,validation_1,2022-01-30,5.646,5.649411934612948,5.64878628180793,0.0006256528050176027
current_no_text_pressure,validation_1,2022-02-06,5.653,5.646920548102442,5.646,0.0009205481024420842
current_no_text_pressure,validation_1,2022-02-13,5.653,5.655676988259306,5.655437996581938,0.00023899167736846834
current_no_text_pressure,validation_1,2022-02-20,5.651,5.652939057818259,5.653,-6.094218174105596e-05
current_no_text_pressure,validation_1,2022-02-27,5.668,5.6502991135964225,5.650303429548018,-4.315951595536285e-06
current_no_text_pressure,validation_1,2022-03-06,5.912,5.674820699255137,5.673988376911076,0.0008323223440604674
current_no_text_pressure,validation_1,2022-03-13,6.751,5.998094658455146,5.997950821547212,0.00014383690793469043
current_no_text_pressure,validation_1,2022-03-20,6.674,7.0465404428557274,7.0465440134348825,-3.570579155381176e-06
current_no_text_pressure,validation_1,2022-03-27,6.73,6.646872242708048,6.6468761751674785,-3.932459430154102e-06
current_no_text_pressure,validation_1,2022-04-03,6.73,6.749727719806029,6.749726418060017,1.3017460118833515e-06
current_no_text_pressure,validation_1,2022-04-10,6.722,6.729994180992827,6.73,-5.819007173208743e-06
current_no_text_pressure,validation_1,2022-04-17,6.733,6.719171100247893,6.719181940277141,-1.0840029248268419e-05
current_no_text_pressure,validation_1,2022-04-24,6.741,6.736839385082986,6.736874832118931,-3.5447035945964136e-05
current_no_text_pressure,validation_1,2022-05-01,6.775,6.743761396942582,6.743818059722859,-5.666278027683562e-05
current_no_text_pressure,validation_1,2022-05-08,6.97,6.787531448635196,6.786976753822153,0.0005546948130430965
current_no_text_pressure,validation_1,2022-05-15,7.07,7.038872181460499,7.038690205744698,0.0001819757158007131
current_no_text_pressure,validation_1,2022-05-22,7.05,7.1052128305166,7.105225746535743,-1.2916019143116704e-05
current_no_text_pressure,validation_1,2022-05-29,7.01,7.042911898292928,7.042954850692851,-4.295239992346015e-05
current_no_text_pressure,validation_1,2022-06-05,7.01,6.999064509896404,6.999141035037236,-7.652514083219262e-05
current_no_text_pressure,validation_1,2022-06-12,7.03,7.010447653098563,7.01,0.0004476530985633402
current_no_text_pressure,validation_1,2022-06-19,7.68,7.038260582812652,7.035429482481383,0.002831100331269187
current_no_text_pressure,validation_1,2022-06-26,7.67,7.856454118461056,7.856458180644914,-4.062183857600237e-06
current_no_text_pressure,validation_1,2022-07-03,7.63,7.667254310198566,7.667285258759309,-3.094856074224567e-05
current_no_text_pressure,validation_1,2022-07-10,7.58,7.618956252209411,7.619141035037236,-0.0001847828278249294
current_no_text_pressure,validation_1,2022-07-17,7.55,7.566406541855999,7.566426293796545,-1.9751940546588534e-05
current_no_text_pressure,validation_1,2022-07-24,7.51,7.541490807018524,7.541855776277926,-0.00036496925940278054
current_no_text_pressure,validation_1,2022-07-31,7.47,7.498783988268095,7.499141035037236,-0.00035704676914063846
current_no_text_pressure,validation_1,2022-08-07,7.31,7.458911679322963,7.459141035037236,-0.00022935571427358382
current_no_text_pressure,validation_1,2022-08-14,7.13,7.266556717417052,7.266564140148944,-7.422731891806642e-06
current_no_text_pressure,validation_2,2022-08-21,7.01,7.081122596002831,7.081134657667562,-1.206166473079099e-05
current_no_text_pressure,validation_2,2022-08-28,6.99,6.975022195687315,6.977423105111708,-0.0024009094243920685
current_no_text_pressure,validation_2,2022-09-04,6.96,6.987431228102293,6.985202840027735,0.0022283880745577254
current_no_text_pressure,validation_2,2022-09-11,6.94,6.950794037820054,6.952804260041602,-0.00201022222154802
current_no_text_pressure,validation_2,2022-09-18,6.82,6.9352071625761855,6.935202840027735,4.322548451087188e-06
current_no_text_pressure,validation_2,2022-09-25,6.73,6.788352122647188,6.791217040166408,-0.0028649175192196233
current_no_text_pressure,validation_2,2022-10-02,6.66,6.706791252495814,6.708412780124806,-0.0016215276289911489
current_no_text_pressure,validation_2,2022-10-09,6.65,6.641041156616529,6.643209940097071,-0.002168783480541815
current_no_text_pressure,validation_2,2022-10-16,6.72,6.646704173641558,6.647601420013868,-0.0008972463723103217
current_no_text_pressure,validation_2,2022-10-23,6.68,6.737082278333571,6.736790059902929,0.00029221843064224405
current_no_text_pressure,validation_2,2022-10-30,6.71,6.668711588368843,6.6704056800554685,-0.0016940916866263363
current_no_text_pressure,validation_2,2022-11-06,6.71,6.719344450077741,6.717195739958398,0.00214871011934279
current_no_text_pressure,validation_2,2022-11-13,6.69,6.7115714830976465,6.71,0.0015714830976462778
current_no_text_pressure,validation_2,2022-11-20,6.68,6.688382961706884,6.685202840027735,0.0031801216791486355
current_no_text_pressure,validation_2,2022-11-27,6.67,6.683178124269231,6.6776014200138665,0.005576704255364382
current_no_text_pressure,validation_2,2022-12-04,6.63,6.6756943552321975,6.667562566652319,0.008131788579878552
current_no_text_pressure,validation_2,2022-12-11,6.48,6.624865085614668,6.620250266609276,0.004614819005391321
current_no_text_pressure,validation_2,2022-12-18,6.42,6.44301566494802,6.443438499784787,-0.0004228348367668008
current_no_text_pressure,validation_2,2022-12-25,6.38,6.403556932745304,6.405375399913915,-0.0018184671686104221
current_no_text_pressure,validation_2,2023-01-01,6.51,6.3711068602325,6.370250266609276,0.000856593623223574
current_no_text_pressure,validation_2,2023-01-08,6.47,6.540206230151693,6.541686633519851,-0.0014804033681581528
current_no_text_pressure,validation_2,2023-01-15,6.43,6.461536702762713,6.460250266609276,0.0012864361534362155
current_no_text_pressure,validation_2,2023-01-22,6.38,6.420399015425875,6.420250266609276,0.00014874881659887617
current_no_text_pressure,validation_2,2023-01-29,6.39,6.365810967270939,6.3678128332615955,-0.0020018659906568268
current_no_text_pressure,validation_2,2023-02-05,6.32,6.393180314957058,6.3924374333476806,0.0007428816093774625
current_no_text_pressure,validation_2,2023-02-12,6.1,6.296700884789327,6.302937966566234,-0.006237081776907719
current_no_text_pressure,validation_2,2023-02-19,6.05,6.046314766645606,6.0463764663510196,-6.169970541367072e-05
current_no_text_pressure,validation_2,2023-02-26,6.02,6.037467543049711,6.0378128332615955,-0.0003452902118837194
current_no_text_pressure,validation_2,2023-03-05,6.0,6.015921904446263,6.01253174817388,0.0033901562723828065
current_no_text_pressure,validation_2,2023-03-12,5.97,5.995540426565747,5.995021165449254,0.0005192611164935444
current_no_text_pressure,validation_2,2023-03-19,5.94,5.962417277248459,5.96253174817388,-0.00011447092542126705
current_no_text_pressure,validation_2,2023-03-26,5.86,5.931313054686902,5.932531748173881,-0.001218693486979004
current_no_text_pressure,validation_2,2023-04-02,5.84,5.841581834788422,5.8400846617970155,0.0014971729914070551
current_no_text_pressure,validation_2,2023-04-09,5.83,5.835522706395142,5.835021165449254,0.0005015409458882817
current_no_text_pressure,validation_2,2023-04-16,5.79,5.822438940041898,5.827510582724627,-0.005071642682729322
current_no_text_pressure,validation_2,2023-04-23,5.77,5.774652777896269,5.780042330898508,-0.0053895530022390805
current_no_text_pressure,validation_2,2023-04-30,5.7,5.759692246610496,5.765021165449253,-0.005328918838757246
current_no_text_pressure,validation_2,2023-05-07,5.57,5.6787083390187565,5.682574079072388,-0.0038657400536321017
current_no_text_pressure,validation_2,2023-05-14,5.46,5.53798487691424,5.53763757542015,0.00034730149409014136
current_no_text_pressure,validation_2,2023-05-21,5.24,5.431222612846731,5.432616409970896,-0.0013937971241651595
current_no_text_pressure,validation_2,2023-05-28,5.16,5.180918904835489,5.185232819941792,-0.004313915106302241
current_no_text_pressure,validation_2,2023-06-04,5.13,5.134195481005486,5.138314015359484,-0.004118534353997369
current_no_text_pressure,validation_2,2023-06-11,5.1,5.121822466089721,5.121867755759806,-4.528967008420699e-05
current_no_text_pressure,validation_2,2023-06-18,5.05,5.091754599099409,5.091867755759806,-0.00011315666039726674
current_no_text_pressure,validation_2,2023-06-25,5.04,5.035250303643157,5.0364462595996775,-0.0011959559565204517
current_no_text_pressure,validation_2,2023-07-02,5.02,5.037606739136602,5.037289251919935,0.0003174872166671145
current_no_text_pressure,validation_2,2023-07-09,5.01,5.014299699573716,5.0145785038398705,-0.00027880426615503866
current_no_text_pressure,validation_2,2023-07-16,4.99,5.008022380141543,5.007289251919936,0.0007331282216070034
current_no_text_pressure,validation_2,2023-07-23,4.98,4.983240294887518,4.984578503839871,-0.0013382089523531464
current_no_text_pressure,validation_2,2023-07-30,5.0,4.976750356203725,4.977289251919936,-0.0005388957162107392
current_no_text_pressure,validation_2,2023-08-06,5.08,5.0087721771965015,5.005421496160129,0.003350681036372459
current_no_text_pressure,validation_2,2023-08-13,5.5,5.107154015034437,5.1016859846405165,0.005468030393920588
current_no_text_pressure,validation_3,2023-08-20,6.05,5.61379368236069,5.61385141936271,-5.773700202058293e-05
current_no_text_pressure,validation_3,2023-08-27,6.13,6.199024574824424,6.19909114440355,-6.656957912551866e-05
current_no_text_pressure,validation_3,2023-09-03,6.18,6.1568939360319765,6.1568925419400005,1.3940919761664765e-06
current_no_text_pressure,validation_3,2023-09-10,6.2,6.196823566770177,6.1968078387125,1.5728057676878555e-05
current_no_text_pressure,validation_3,2023-09-17,6.22,6.206720158220517,6.206723135485,-2.977264483117718e-06
current_no_text_pressure,validation_3,2023-09-24,6.22,6.226720171934829,6.226723135485,-2.9635501710373318e-06
current_no_text_pressure,validation_3,2023-10-01,6.22,6.219792273765126,6.22,-0.00020772623487360565
current_no_text_pressure,validation_3,2023-10-08,6.2,6.220160824914082,6.22,0.0001608249140821109
current_no_text_pressure,validation_3,2023-10-15,6.18,6.193189128591232,6.193276864515,-8.77359237678289e-05
current_no_text_pressure,validation_3,2023-10-22,6.25,6.172559508014379,6.173276864515,-0.0007173565006209552
current_no_text_pressure,validation_3,2023-10-29,6.26,6.27480504503386,6.2735309741975005,0.0012740708363596603
current_no_text_pressure,validation_3,2023-11-05,6.24,6.263125279591997,6.2633615677425,-0.0002362881505027874
current_no_text_pressure,validation_3,2023-11-12,6.21,6.2329593372073475,6.233276864515,-0.0003175273076522437
current_no_text_pressure,validation_3,2023-11-19,6.18,6.199485364924802,6.1999152967725,-0.0004299318476979296
current_no_text_pressure,validation_3,2023-11-26,6.16,6.16639852534563,6.1699152967724995,-0.00351677142686976
current_no_text_pressure,validation_3,2023-12-03,6.13,6.1497047997296175,6.153269370198763,-0.0035645704691459348
current_no_text_pressure,validation_3,2023-12-10,6.06,6.11534555470368,6.119904055298145,-0.004558500594465136
current_no_text_pressure,validation_3,2023-12-17,5.98,6.027067053888299,6.03644279569567,-0.00937574180737168
current_no_text_pressure,validation_3,2023-12-24,5.94,5.950144257693584,5.953077480795054,-0.0029332231014699344
current_no_text_pressure,validation_3,2023-12-31,5.97,5.924275540853539,5.926538740397527,-0.002263199543989002
current_no_text_pressure,validation_3,2024-01-07,5.98,5.980610473929899,5.980095944701854,0.0005145292280453657
current_no_text_pressure,validation_3,2024-01-14,5.94,5.983668602360958,5.983365314900619,0.00030328746033899366
current_no_text_pressure,validation_3,2024-01-21,5.91,5.922879754292531,5.926538740397527,-0.003658986104996478
current_no_text_pressure,validation_3,2024-01-28,5.92,5.897847708045959,5.899904055298145,-0.002056347252185804
current_no_text_pressure,validation_3,2024-02-04,5.98,5.922816090569971,5.923365314900618,-0.0005492243306466381
current_no_text_pressure,validation_3,2024-02-11,5.97,6.006158610903324,6.000191889403711,0.005966721499612512
current_no_text_pressure,validation_3,2024-02-18,5.97,5.968514984438121,5.966634685099382,0.0018802993387393055
current_no_text_pressure,validation_3,2024-02-25,5.96,5.973354808545165,5.97,0.0033548085451645913
current_no_text_pressure,validation_3,2024-03-03,5.95,5.9575681276923165,5.956620999996779,0.000947127695537495
current_no_text_pressure,validation_3,2024-03-10,5.92,5.945399735975208,5.946620999996778,-0.0012212640215702529
current_no_text_pressure,validation_3,2024-03-17,5.93,5.906168148881515,5.909862999990335,-0.0036948511088203237
current_no_text_pressure,validation_3,2024-03-24,5.92,5.935340142361532,5.933379000003221,0.001961142358311869
current_no_text_pressure,validation_3,2024-03-31,5.93,5.916456034115626,5.916620999996779,-0.00016496588115265192
current_no_text_pressure,validation_3,2024-04-07,5.93,5.9350192283408445,5.933379000003221,0.0016402283376237216
current_no_text_pressure,validation_3,2024-04-14,5.94,5.932100003704652,5.93,0.0021000037046522194
current_no_text_pressure,validation_3,2024-04-21,5.96,5.946393499183735,5.9433790000032225,0.003014499180511928
current_no_text_pressure,validation_3,2024-04-28,5.96,5.970602337724087,5.966758000006443,0.0038443377176441466
current_no_text_pressure,validation_3,2024-05-05,5.96,5.965090582158299,5.96,0.005090582158298981
current_no_text_pressure,validation_3,2024-05-12,5.95,5.964121061543025,5.96,0.004121061543025118
current_no_text_pressure,validation_3,2024-05-19,5.93,5.95053511111965,5.946620999996779,0.003914111122870527
current_no_text_pressure,validation_3,2024-05-26,5.93,5.925652733132692,5.923241999993556,0.002410733139135353
current_no_text_pressure,validation_3,2024-06-02,5.92,5.933490368818911,5.93,0.0034903688189118222
current_no_text_pressure,validation_3,2024-06-09,5.92,5.919771891995862,5.916622807389878,0.003149084605984487
current_no_text_pressure,validation_3,2024-06-16,5.94,5.923523724431024,5.92,0.0035237244310240413
current_no_text_pressure,validation_3,2024-06-23,5.94,5.951276481085018,5.9467543852202445,0.004522095864773235
current_no_text_pressure,validation_3,2024-06-30,5.96,5.944766901008137,5.94,0.00476690100813627
current_no_text_pressure,validation_3,2024-07-07,6.01,5.971222600674497,5.966754385220243,0.004468215454254013
current_no_text_pressure,validation_3,2024-07-14,6.04,6.031304612089537,6.026885963050608,0.0044186490389287285
current_no_text_pressure,validation_3,2024-07-21,6.03,6.053817624877144,6.050131577830365,0.0036860470467791917
current_no_text_pressure,validation_3,2024-07-28,6.03,6.029617668367956,6.026622807389878,0.002994860978077458
current_no_text_pressure,validation_3,2024-08-04,6.03,6.033065294070939,6.03,0.0030652940709386487
current_no_text_pressure,validation_3,2024-08-11,6.02,6.031673839323579,6.03,0.001673839323578929
pressure_domain_7d,validation_1,2021-08-22,4.67,4.678169593390752,4.678154935850218,1.465754053417161e-05
pressure_domain_7d,validation_1,2021-08-29,4.691,4.668700139298279,4.668721558199933,-2.1418901653963885e-05
pressure_domain_7d,validation_1,2021-09-05,4.746,4.697806987001167,4.69774514732812,6.183967304681525e-05
pressure_domain_7d,validation_1,2021-09-12,4.762,4.763665867003057,4.763665862049838,4.953218794844771e-09
pressure_domain_7d,validation_1,2021-09-19,4.77,4.767122219700838,4.767139159869044,-1.6940168205773597e-05
pressure_domain_7d,validation_1,2021-09-26,4.83,4.772570089443011,4.772569579934522,5.095084895490809e-07
pressure_domain_7d,validation_1,2021-10-03,5.014,4.849383004880345,4.849271849508915,0.00011115537142993076
pressure_domain_7d,validation_1,2021-10-10,5.033,5.073101422444544,5.073100338494004,1.0839505402460824e-06
pressure_domain_7d,validation_1,2021-10-17,5.048,5.039102530294231,5.03910275234449,-2.2205025791748823e-07
pressure_domain_7d,validation_1,2021-10-24,5.29,5.052861606899804,5.052817962377229,4.3644522575133046e-05
pressure_domain_7d,validation_1,2021-10-31,5.425,5.367725115077921,5.367729793019287,-4.677941366664153e-06
pressure_domain_7d,validation_1,2021-11-07,5.45,5.4683552344852595,5.468361661395057,-6.42690979681795e-06
pressure_domain_7d,validation_1,2021-11-14,5.448,5.45803154922497,5.458029937295381,1.6119295889970018e-06
pressure_domain_7d,validation_1,2021-11-21,5.447,5.4473572573167734,5.447357605016371,-3.4769959747938856e-07
pressure_domain_7d,validation_1,2021-11-28,5.446,5.446464548561613,5.446678802508185,-0.00021425394657189294
pressure_domain_7d,validation_1,2021-12-05,5.435,5.445651889404636,5.445651714774009,1.7463062765210636e-07
pressure_domain_7d,validation_1,2021-12-12,5.419,5.431201881571597,5.431168862514095,3.3019057501294453e-05
pressure_domain_7d,validation_1,2021-12-19,5.413,5.413427470840501,5.41342743638414,3.445636096077642e-08
pressure_domain_7d,validation_1,2021-12-26,5.41,5.410909262848305,5.410910288644053,-1.0257957477784893e-06
pressure_domain_7d,validation_1,2022-01-02,5.426,5.408954675408497,5.408955144322026,-4.6891352958382384e-07
pressure_domain_7d,validation_1,2022-01-09,5.492,5.431573434718992,5.431572563615861,8.711031311838286e-07
pressure_domain_7d,validation_1,2022-01-16,5.638,5.5149867783233395,5.5149868249154235,-4.6592083884515546e-08
pressure_domain_7d,validation_1,2022-01-23,5.646,5.688870460007378,5.6888496429947235,2.081701265390556e-05
pressure_domain_7d,validation_1,2022-01-30,5.646,5.648778783934717,5.64878628180793,-7.497873212730089e-06
pressure_domain_7d,validation_1,2022-02-06,5.653,5.646376561791907,5.646,0.0003765617919071427
pressure_domain_7d,validation_1,2022-02-13,5.653,5.655466985916974,5.655437996581938,2.8989335036343788e-05
pressure_domain_7d,validation_1,2022-02-20,5.651,5.65307525987299,5.653,7.525987299022101e-05
pressure_domain_7d,validation_1,2022-02-27,5.668,5.650318583847011,5.650303429548018,1.5154298993369698e-05
pressure_domain_7d,validation_1,2022-03-06,5.912,5.673990669891325,5.673988376911076,2.2929802495823188e-06
pressure_domain_7d,validation_1,2022-03-13,6.751,5.997932595385686,5.997950821547212,-1.8226161525512866e-05
pressure_domain_7d,validation_1,2022-03-20,6.674,7.046543988170049,7.0465440134348825,-2.5264833368953782e-08
pressure_domain_7d,validation_1,2022-03-27,6.73,6.6468761626505355,6.6468761751674785,-1.2516943231487668e-08
pressure_domain_7d,validation_1,2022-04-03,6.73,6.749727714860343,6.749726418060017,1.2968003265246068e-06
pressure_domain_7d,validation_1,2022-04-10,6.722,6.729999999469158,6.73,-5.308424063729936e-10
pressure_domain_7d,validation_1,2022-04-17,6.733,6.719181940261784,6.719181940277141,-1.535792846780962e-11
pressure_domain_7d,validation_1,2022-04-24,6.741,6.736775093846981,6.736874832118931,-9.973827195052624e-05
pressure_domain_7d,validation_1,2022-05-01,6.775,6.743796172032495,6.743818059722859,-2.1887690364235433e-05
pressure_domain_7d,validation_1,2022-05-08,6.97,6.786981139585501,6.786976753822153,4.385763347711062e-06
pressure_domain_7d,validation_1,2022-05-15,7.07,7.03869016506456,7.038690205744698,-4.0680137624046784e-08
pressure_domain_7d,validation_1,2022-05-22,7.05,7.10540201492977,7.105225746535743,0.00017626839402717532
pressure_domain_7d,validation_1,2022-05-29,7.01,7.042958890624089,7.042954850692851,4.039931237645016e-06
pressure_domain_7d,validation_1,2022-06-05,7.01,6.999140959640885,6.999141035037236,-7.53963517441661e-08
pressure_domain_7d,validation_1,2022-06-12,7.03,7.01000246786021,7.01,2.467860210664666e-06
pressure_domain_7d,validation_1,2022-06-19,7.68,7.0354322918830485,7.035429482481383,2.809401666399965e-06
pressure_domain_7d,validation_1,2022-06-26,7.67,7.856458180644914,7.856458180644914,-9.920046892795613e-20
pressure_domain_7d,validation_1,2022-07-03,7.63,7.66728525543671,7.667285258759309,-3.3225986573749604e-09
pressure_domain_7d,validation_1,2022-07-10,7.58,7.619141035094806,7.619141035037236,5.7569644814333873e-11
pressure_domain_7d,validation_1,2022-07-17,7.55,7.56642629379166,7.566426293796545,-4.8849670562240186e-12
pressure_domain_7d,validation_1,2022-07-24,7.51,7.541855793169389,7.541855776277926,1.6891462485251968e-08
pressure_domain_7d,validation_1,2022-07-31,7.47,7.498813857047234,7.499141035037236,-0.00032717799000189915
pressure_domain_7d,validation_1,2022-08-07,7.31,7.459140013118622,7.459141035037236,-1.0219186138064692e-06
pressure_domain_7d,validation_1,2022-08-14,7.13,7.2665641401053005,7.266564140148944,-4.3643353098294584e-11
pressure_domain_7d,validation_2,2022-08-21,7.01,7.081134624918829,7.081134657667562,-3.2748732536406535e-08
pressure_domain_7d,validation_2,2022-08-28,6.99,6.97723970051095,6.977423105111708,-0.00018340460075819167
pressure_domain_7d,validation_2,2022-09-04,6.96,6.985194993589694,6.985202840027735,-7.84643804090697e-06
pressure_domain_7d,validation_2,2022-09-11,6.94,6.952271719060912,6.952804260041602,-0.0005325409806901995
pressure_domain_7d,validation_2,2022-09-18,6.82,6.935202709379897,6.935202840027735,-1.3064783727077627e-07
pressure_domain_7d,validation_2,2022-09-25,6.73,6.789137657204776,6.791217040166408,-0.0020793829616310854
pressure_domain_7d,validation_2,2022-10-02,6.66,6.707235430489205,6.708412780124806,-0.0011773496356002797
pressure_domain_7d,validation_2,2022-10-09,6.65,6.643209897912095,6.643209940097071,-4.2184976841188475e-08
pressure_domain_7d,validation_2,2022-10-16,6.72,6.647602520983727,6.647601420013868,1.1009698590444228e-06
pressure_domain_7d,validation_2,2022-10-23,6.68,6.736790245121589,6.736790059902929,1.8521865979573946e-07
pressure_domain_7d,validation_2,2022-10-30,6.71,6.669349003631385,6.6704056800554685,-0.0010566764240828753
pressure_domain_7d,validation_2,2022-11-06,6.71,6.717195549206129,6.717195739958398,-1.9075226881408327e-07
pressure_domain_7d,validation_2,2022-11-13,6.69,6.709987979728099,6.71,-1.2020271901274032e-05
pressure_domain_7d,validation_2,2022-11-20,6.68,6.686019206495427,6.685202840027735,0.0008163664676919003
pressure_domain_7d,validation_2,2022-11-27,6.67,6.677271020339814,6.6776014200138665,-0.00033039967405320425
pressure_domain_7d,validation_2,2022-12-04,6.63,6.667564013585319,6.667562566652319,1.4469330000698516e-06
pressure_domain_7d,validation_2,2022-12-11,6.48,6.620013073639711,6.620250266609276,-0.0002371929695646747
pressure_domain_7d,validation_2,2022-12-18,6.42,6.4433998836267,6.443438499784787,-3.8616158087016375e-05
pressure_domain_7d,validation_2,2022-12-25,6.38,6.405105493483368,6.405375399913915,-0.0002699064305466444
pressure_domain_7d,validation_2,2023-01-01,6.51,6.369206091428719,6.370250266609276,-0.0010441751805572524
pressure_domain_7d,validation_2,2023-01-08,6.47,6.541776144481769,6.541686633519851,8.951096191841946e-05
pressure_domain_7d,validation_2,2023-01-15,6.43,6.460143921067895,6.460250266609276,-0.00010634554138064115
pressure_domain_7d,validation_2,2023-01-22,6.38,6.421413901910728,6.420250266609276,0.0011636353014512683
pressure_domain_7d,validation_2,2023-01-29,6.39,6.3670993102765605,6.3678128332615955,-0.0007135229850350171
pressure_domain_7d,validation_2,2023-02-05,6.32,6.392027595159616,6.3924374333476806,-0.0004098381880639066
pressure_domain_7d,validation_2,2023-02-12,6.1,6.304172035844075,6.302937966566234,0.0012340692778405144
pressure_domain_7d,validation_2,2023-02-19,6.05,6.046299954144274,6.0463764663510196,-7.651220674503541e-05
pressure_domain_7d,validation_2,2023-02-26,6.02,6.037957584982944,6.0378128332615955,0.00014475172134891263
pressure_domain_7d,validation_2,2023-03-05,6.0,6.012497023626065,6.01253174817388,-3.472454781496028e-05
pressure_domain_7d,validation_2,2023-03-12,5.97,5.995319819453662,5.995021165449254,0.0002986540044075871
pressure_domain_7d,validation_2,2023-03-19,5.94,5.962271110810792,5.96253174817388,-0.00026063736308823133
pressure_domain_7d,validation_2,2023-03-26,5.86,5.931732430501652,5.932531748173881,-0.0007993176722288148
pressure_domain_7d,validation_2,2023-04-02,5.84,5.839873571849405,5.8400846617970155,-0.00021108994761033988
pressure_domain_7d,validation_2,2023-04-09,5.83,5.835196324800745,5.835021165449254,0.00017515935149130246
pressure_domain_7d,validation_2,2023-04-16,5.79,5.826457824701648,5.827510582724627,-0.0010527580229790759
pressure_domain_7d,validation_2,2023-04-23,5.77,5.7796344377285385,5.780042330898508,-0.0004078931699694641
pressure_domain_7d,validation_2,2023-04-30,5.7,5.763749873151529,5.765021165449253,-0.0012712922977250434
pressure_domain_7d,validation_2,2023-05-07,5.57,5.68142457706354,5.682574079072388,-0.0011495020088485592
pressure_domain_7d,validation_2,2023-05-14,5.46,5.536917376824587,5.53763757542015,-0.0007201985955621411
pressure_domain_7d,validation_2,2023-05-21,5.24,5.431713224972987,5.432616409970896,-0.000903184997908641
pressure_domain_7d,validation_2,2023-05-28,5.16,5.180861027871258,5.185232819941792,-0.0043717920705331256
pressure_domain_7d,validation_2,2023-06-04,5.13,5.134434072948219,5.138314015359484,-0.0038799424112648754
pressure_domain_7d,validation_2,2023-06-11,5.1,5.121255038493499,5.121867755759806,-0.0006127172663066323
pressure_domain_7d,validation_2,2023-06-18,5.05,5.091708349929597,5.091867755759806,-0.000159405830209524
pressure_domain_7d,validation_2,2023-06-25,5.04,5.035851385066148,5.0364462595996775,-0.0005948745335298022
pressure_domain_7d,validation_2,2023-07-02,5.02,5.03721106034366,5.037289251919935,-7.819157627492785e-05
pressure_domain_7d,validation_2,2023-07-09,5.01,5.0145372505755805,5.0145785038398705,-4.1253264289644544e-05
pressure_domain_7d,validation_2,2023-07-16,4.99,5.0067452882043,5.007289251919936,-0.0005439637156356225
pressure_domain_7d,validation_2,2023-07-23,4.98,4.98402867351107,4.984578503839871,-0.0005498303288006216
pressure_domain_7d,validation_2,2023-07-30,5.0,4.976313425698802,4.977289251919936,-0.0009758262211347732
pressure_domain_7d,validation_2,2023-08-06,5.08,5.0053982362553695,5.005421496160129,-2.3259904759439896e-05
pressure_domain_7d,validation_2,2023-08-13,5.5,5.102588810721825,5.1016859846405165,0.0009028260813079008
pressure_domain_7d,validation_3,2023-08-20,6.05,5.613846384609141,5.61385141936271,-5.034753569234614e-06
pressure_domain_7d,validation_3,2023-08-27,6.13,6.19909117204848,6.19909114440355,2.7644929917137038e-08
pressure_domain_7d,validation_3,2023-09-03,6.18,6.1568956512666535,6.1568925419400005,3.109326653180822e-06
