date,news_pressure_down_probability,news_pressure_neutral_probability,news_pressure_up_probability,news_pressure_score,news_pressure_confidence,news_pressure_entropy,news_pressure_no_news,news_pressure_article_count_log1p,pressure_true_class,pressure_predicted_class,pressure_training_samples,candidate_id
2021-11-14,0.03539976589310534,0.1438053495062608,0.8207948846006338,0.7853951187075284,0.8207948846006338,0.5090472629033765,1.0,0.0,0,1,440,pressure_domain_7d
2021-11-21,0.03141875395392708,0.48093687803852936,0.4876443680075436,0.45622561405361656,0.4876443680075436,0.7381912353946397,0.0,0.6931471805599453,0,1,441,pressure_domain_7d
2021-11-28,0.04838096429213188,0.7118882608209076,0.2397307748869605,0.19134981059482864,0.7118882608209076,0.6652445123075177,0.0,1.3862943611198906,-1,0,442,pressure_domain_7d
2021-12-05,0.10502992887707345,0.8337178982127493,0.061252172910177316,-0.043777755966896134,0.8337178982127493,0.5091591053836437,0.0,1.3862943611198906,-1,0,443,pressure_domain_7d
2021-12-12,0.7436323606659462,0.1459366909089851,0.11043094842506875,-0.6332014122408774,0.7436323606659462,0.6776340401927513,0.0,1.0986122886681098,0,-1,444,pressure_domain_7d
2021-12-19,0.12295131785201212,0.6660448300781034,0.21100385206988442,0.0880525342178723,0.6660448300781034,0.7797817415669842,0.0,0.6931471805599453,0,0,445,pressure_domain_7d
2021-12-26,0.2589210400345934,0.34259383190643505,0.3984851280589715,0.13956408802437814,0.3984851280589715,0.9862373682613232,0.0,0.6931471805599453,1,1,446,pressure_domain_7d
2022-01-02,0.11226374066774622,0.5889313693061252,0.2988048900261286,0.18654114935838237,0.5889313693061252,0.8358388991848666,0.0,0.6931471805599453,1,0,447,pressure_domain_7d
2022-01-09,0.5177452001770924,0.23354333688010762,0.24871146294280005,-0.2690337372342923,0.5177452001770924,0.9344081185196508,0.0,0.6931471805599453,1,-1,448,pressure_domain_7d
2022-01-16,0.03536317930837825,0.8844387306541106,0.08019809003751106,0.044834910729132815,0.8844387306541106,0.3906363340971514,1.0,0.0,0,0,449,pressure_domain_7d
2022-01-23,0.0959136738551644,0.648539522067467,0.25554680407736863,0.1596331302222042,0.648539522067467,0.7776582031179905,0.0,0.6931471805599453,0,0,450,pressure_domain_7d
2022-01-30,0.03470651979142704,0.8932055744228963,0.07208790578567673,0.037381385994249686,0.8932055744228963,0.3705599326758814,1.0,0.0,0,0,451,pressure_domain_7d
2022-02-06,0.05006975350989216,0.4941849637259618,0.455745282764146,0.4056755292542538,0.4941849637259618,0.7795143924151906,0.0,0.6931471805599453,0,0,452,pressure_domain_7d
2022-02-13,0.04974344936224171,0.5602600219820406,0.38999652865571777,0.34025307929347604,0.5602600219820406,0.7655935860512421,0.0,0.6931471805599453,0,0,453,pressure_domain_7d
2022-02-20,0.04169136498719215,0.8070293161817329,0.15127931883107484,0.1095879538438827,0.8070293161817329,0.5381391071631447,0.0,0.6931471805599453,1,0,454,pressure_domain_7d
2022-02-27,0.04755424904016226,0.28044024846043986,0.6720055024993979,0.6244512534592357,0.6720055024993979,0.6995275621631529,0.0,0.6931471805599453,1,1,455,pressure_domain_7d
2022-03-06,0.03400054112124555,0.8979319536129816,0.06806750526577292,0.03406696414452737,0.8979319536129816,0.3591400930753148,1.0,0.0,1,0,456,pressure_domain_7d
2022-03-13,0.05719506958090928,0.18738130187664337,0.7554236285424474,0.6982285589615381,0.7554236285424474,0.6274467675643832,0.0,0.6931471805599453,-1,1,457,pressure_domain_7d
2022-03-20,0.034416924554161094,0.15647394898720712,0.8091091264586319,0.7746922019044707,0.8091091264586319,0.5257383376696008,1.0,0.0,1,1,458,pressure_domain_7d
2022-03-27,0.03394511535336767,0.14850522240526098,0.8175496622413713,0.7836045468880036,0.8175496622413713,0.5122338264655789,1.0,0.0,0,1,459,pressure_domain_7d
2022-04-03,0.05183860916784398,0.21520998585498285,0.7329514049771731,0.6811127958093292,0.7329514049771731,0.6478407419370489,0.0,1.0986122886681098,0,1,460,pressure_domain_7d
2022-04-10,0.6475374322594626,0.2840560264076798,0.06840654133285765,-0.579130890926605,0.6475374322594626,0.7485809526226636,0.0,1.3862943611198906,1,-1,461,pressure_domain_7d
2022-04-17,0.06224248078279529,0.3826706875492179,0.5550868316679868,0.4928443508851915,0.5550868316679868,0.789320267732654,0.0,0.6931471805599453,0,1,462,pressure_domain_7d
2022-04-24,0.05929389418393225,0.8397074829883517,0.10099862282771599,0.04170472864378374,0.8397074829883517,0.49678367722310995,0.0,1.3862943611198906,1,0,463,pressure_domain_7d
2022-05-01,0.09405546884217367,0.7876309792444882,0.118313551913338,0.024258083071164338,0.7876309792444882,0.6033912886466655,0.0,0.6931471805599453,1,0,464,pressure_domain_7d
2022-05-08,0.029242303939792644,0.32776060226491033,0.6429970937952971,0.6137547898555045,0.6429970937952971,0.6852761495820313,0.0,0.6931471805599453,1,1,465,pressure_domain_7d
2022-05-15,0.032868323767167584,0.8869183709535883,0.08021330527924422,0.04734498151207664,0.8869183709535883,0.38327364041552525,1.0,0.0,-1,0,466,pressure_domain_7d
2022-05-22,0.05530834932981423,0.37612900053598275,0.5685626501342032,0.5132543008043889,0.5685626501342032,0.7727305995017748,0.0,0.6931471805599453,-1,1,467,pressure_domain_7d
2022-05-29,0.07646676255173397,0.140687637778338,0.782845599669928,0.7063788371181939,0.782845599669928,0.6045471054330238,0.0,0.6931471805599453,0,1,468,pressure_domain_7d
2022-06-05,0.09736957039612382,0.2167876432569752,0.6858427863469011,0.5884732159507773,0.6858427863469011,0.7435436886330463,0.0,0.6931471805599453,1,1,469,pressure_domain_7d
2022-06-12,0.28838784788462407,0.1275449329651414,0.5840672191502345,0.29567937126561045,0.5840672191502345,0.8513676756130315,0.0,1.0986122886681098,1,1,470,pressure_domain_7d
2022-06-19,0.7753533799934055,0.15074473574554076,0.07390188426105378,-0.7014514957323517,0.7753533799934055,0.614436998802828,1.0,0.0,0,-1,471,pressure_domain_7d
2022-06-26,0.05400127763979312,0.13990629217145015,0.8060924301887568,0.7520911525489636,0.8060924301887568,0.5520965839795701,0.0,1.3862943611198906,-1,1,472,pressure_domain_7d
2022-07-03,0.04228371047351303,0.8902583425156059,0.06745794701088115,0.025174236537368118,0.8902583425156059,0.38150737369265564,1.0,0.0,-1,0,473,pressure_domain_7d
2022-07-10,0.7852171434998029,0.1496216614754946,0.06516119502470263,-0.7200559484751002,0.7852171434998029,0.5935103851732538,1.0,0.0,-1,-1,474,pressure_domain_7d
2022-07-17,0.43804032235792145,0.21752201048115216,0.3444376671609264,-0.09360265519699507,0.43804032235792145,0.9653215920960369,0.0,0.6931471805599453,-1,-1,475,pressure_domain_7d
2022-07-24,0.4850066295648801,0.2029190431462532,0.31207432728886675,-0.17293230227601336,0.4850066295648801,0.9448351566474121,0.0,0.6931471805599453,-1,-1,476,pressure_domain_7d
2022-07-31,0.6786994465204297,0.14056981123711873,0.18073074224245156,-0.4979687042779781,0.6786994465204297,0.7719173934338642,0.0,0.6931471805599453,-1,-1,477,pressure_domain_7d
2022-08-07,0.7950867784878553,0.14263085298087927,0.06228236853126552,-0.7328044099565897,0.7950867784878553,0.5761724829757027,1.0,0.0,-1,-1,478,pressure_domain_7d
2022-08-14,0.6604890459129282,0.1234257732200137,0.21608518086705814,-0.4444038650458701,0.6604890459129282,0.785750785361576,0.0,0.6931471805599453,-1,-1,479,pressure_domain_7d
2022-08-21,0.7459110458908165,0.173309925934529,0.08077902817465445,-0.665132017716162,0.7459110458908165,0.660525914977728,0.0,0.6931471805599453,-1,-1,480,pressure_domain_7d
2022-08-28,0.801191720937534,0.13829979101970144,0.06050848804276443,-0.7406832328947696,0.801191720937534,0.5651817264064722,1.0,0.0,-1,-1,481,pressure_domain_7d
2022-09-04,0.8050741726959635,0.13553573468407923,0.05939009261995731,-0.7456840800760062,0.8050741726959635,0.5580888499193265,1.0,0.0,-1,-1,482,pressure_domain_7d
2022-09-11,0.8081369510808248,0.13341342451201157,0.05844962440716359,-0.7496873266736612,0.8081369510808248,0.5523880713071752,1.0,0.0,-1,-1,483,pressure_domain_7d
2022-09-18,0.8106456662705889,0.1317118623016517,0.05764247142775955,-0.7530031948428293,0.8106456662705889,0.5476498984703438,1.0,0.0,-1,-1,484,pressure_domain_7d
2022-09-25,0.8127590725176068,0.13030238853309467,0.05693853894929841,-0.7558205335683084,0.8127590725176068,0.5436113047724553,1.0,0.0,-1,-1,485,pressure_domain_7d
2022-10-02,0.7506110959395318,0.1327530256914841,0.11663587836898415,-0.6339752175705476,0.7506110959395318,0.6681200028228471,0.0,0.6931471805599453,0,-1,486,pressure_domain_7d
2022-10-09,0.4492740303055871,0.38164051064741533,0.16908545904699762,-0.2801885712585895,0.4492740303055871,0.9353832949652636,0.0,0.6931471805599453,1,-1,487,pressure_domain_7d
2022-10-16,0.19254120084327267,0.24654973941198355,0.5609090597447438,0.36836785890147117,0.5609090597447438,0.8981635982667912,0.0,1.0986122886681098,-1,1,488,pressure_domain_7d
2022-10-23,0.8139858570804542,0.12931585012487604,0.056698292794669806,-0.7572875642857845,0.8139858570804542,0.5413814036268528,1.0,0.0,1,-1,489,pressure_domain_7d
2022-10-30,0.09436993281718331,0.12846211713950356,0.7771679500433132,0.6827980172261299,0.7771679500433132,0.6210619255574867,1.0,0.0,0,1,490,pressure_domain_7d
2022-11-06,0.07082451998076439,0.8644406612751372,0.0647348187440984,-0.006089701236665995,0.8644406612751372,0.44660479229509703,1.0,0.0,-1,0,491,pressure_domain_7d
2022-11-13,0.8027695322078127,0.13487647552057583,0.06235399227161141,-0.7404155399362012,0.8027695322078127,0.5639817823236918,1.0,0.0,-1,-1,492,pressure_domain_7d
2022-11-20,0.8066320511101767,0.13253295214578836,0.06083499674403482,-0.7457970543661419,0.8066320511101767,0.5565997691863188,1.0,0.0,0,-1,493,pressure_domain_7d
2022-11-27,0.7409844326497342,0.18562139829469107,0.07339416905557479,-0.6675902635941594,0.7409844326497342,0.6612188248066957,0.0,0.6931471805599453,-1,-1,494,pressure_domain_7d
2022-12-04,0.6792968730693699,0.1443882878437191,0.176314839086911,-0.5029820339824589,0.6792968730693699,0.771974780495567,0.0,0.6931471805599453,-1,-1,495,pressure_domain_7d
2022-12-11,0.07430698394962174,0.8662590890294293,0.059433927020949,-0.014873056928672738,0.8662590890294293,0.44174826706687553,1.0,0.0,-1,0,496,pressure_domain_7d
2022-12-18,0.6186791134513118,0.14898783909782948,0.23233304745085875,-0.386346066000453,0.6186791134513118,0.8372710329779851,0.0,0.6931471805599453,-1,-1,497,pressure_domain_7d
2022-12-25,0.8047146795100297,0.13721116681789902,0.058074153672071284,-0.7466405258379585,0.8047146795100297,0.5576607060005967,1.0,0.0,1,-1,498,pressure_domain_7d
2023-01-01,0.5627186639889608,0.1513660075937927,0.28591532841724654,-0.2768033355717142,0.5627186639889608,0.8804923610323222,0.0,0.6931471805599453,-1,-1,499,pressure_domain_7d
2023-01-08,0.07218986206620133,0.13437935978970095,0.7934307781440978,0.7212409160778964,0.7934307781440978,0.5853295604240394,1.0,0.0,-1,1,500,pressure_domain_7d
2023-01-15,0.8035336855514272,0.1313674985585067,0.06509881589006611,-0.7384348696613612,0.8035336855514272,0.5645722870234928,1.0,0.0,-1,-1,501,pressure_domain_7d
2023-01-22,0.8076837878410112,0.12945783404318953,0.06285837811579918,-0.744825409725212,0.8076837878410112,0.5562412639180122,1.0,0.0,0,-1,502,pressure_domain_7d
2023-01-29,0.07553472735261985,0.8631180225066007,0.06134725014077948,-0.014187477211840369,0.8631180225066007,0.4491170666320687,1.0,0.0,-1,0,503,pressure_domain_7d
2023-02-05,0.8047054617213751,0.1355359912380311,0.05975854704059357,-0.7449469146807816,0.8047054617213751,0.5589624261961124,1.0,0.0,-1,-1,504,pressure_domain_7d
2023-02-12,0.808869777030698,0.13252251062591958,0.05860771234338243,-0.7502620646873155,0.808869777030698,0.5513020804231513,1.0,0.0,-1,-1,505,pressure_domain_7d
2023-02-19,0.8121109562628445,0.13024513079651856,0.057643912940637004,-0.7544670433222075,0.8121109562628445,0.5452185807447194,1.0,0.0,-1,-1,506,pressure_domain_7d
2023-02-26,0.8147385606878376,0.1284419410130752,0.05681949829908731,-0.7579190623887503,0.8147385606878376,0.5402087979692599,1.0,0.0,-1,-1,507,pressure_domain_7d
2023-03-05,0.8169336890628147,0.1269636779123295,0.056102633024855804,-0.7608310560379589,0.8169336890628147,0.5359707534647872,1.0,0.0,-1,-1,508,pressure_domain_7d
2023-03-12,0.8188106432645221,0.1257185040644281,0.05547085267104984,-0.7633397905934722,0.8188106432645221,0.5323096961739098,1.0,0.0,-1,-1,509,pressure_domain_7d
2023-03-19,0.8204456872689949,0.12464659964876272,0.05490771308224222,-0.7655379741867527,0.8204456872689949,0.5290932803860073,1.0,0.0,-1,-1,510,pressure_domain_7d
2023-03-26,0.8218919259344095,0.12370723096786458,0.054400843097725964,-0.7674910828366835,0.8218919259344095,0.5262278858657913,1.0,0.0,-1,-1,511,pressure_domain_7d
2023-04-02,0.8231876166138739,0.1228716525159125,0.053940730870213505,-0.7692468857436603,0.8231876166138739,0.523645138400078,1.0,0.0,0,-1,512,pressure_domain_7d
2023-04-09,0.12135459652231462,0.8250775862035756,0.05356781727410983,-0.06778677924820478,0.8250775862035756,0.5200818505743033,1.0,0.0,-1,0,513,pressure_domain_7d
2023-04-16,0.8159851638353584,0.13088313553953407,0.053131700625107615,-0.7628534632102507,0.8159851638353584,0.5352415497601508,1.0,0.0,-1,-1,514,pressure_domain_7d
2023-04-23,0.8185937683381552,0.12863363822666052,0.052772593435184194,-0.7658211749029711,0.8185937683381552,0.5305787990548622,1.0,0.0,-1,-1,515,pressure_domain_7d
2023-04-30,0.8207143888145548,0.12684717258571804,0.0524384385997272,-0.7682759502148276,0.8207143888145548,0.5267207923804723,1.0,0.0,-1,-1,516,pressure_domain_7d
2023-05-07,0.8224937286885248,0.12538035288832894,0.052125918423146345,-0.7703678102653784,0.8224937286885248,0.5234350049994404,1.0,0.0,-1,-1,517,pressure_domain_7d
2023-05-14,0.8240237352382463,0.12414394975538649,0.05183231500636703,-0.7721914202318794,0.8240237352382463,0.520573226514839,1.0,0.0,-1,-1,518,pressure_domain_7d
2023-05-21,0.8253652313825938,0.12307940070743732,0.05155536790996899,-0.7738098634726248,0.8253652313825938,0.5180359981087951,1.0,0.0,-1,-1,519,pressure_domain_7d
2023-05-28,0.8265602076323961,0.12214661618463701,0.05129317618296689,-0.7752670314494292,0.8265602076323961,0.5157537882986265,1.0,0.0,-1,-1,520,pressure_domain_7d
2023-06-04,0.8276386772578276,0.12131719583253159,0.05104412690964091,-0.7765945503481867,0.8276386772578276,0.5136763392573986,1.0,0.0,-1,-1,521,pressure_domain_7d
2023-06-11,0.8286227191662425,0.12057043961488959,0.0508068412188677,-0.7778158779473748,0.8286227191662425,0.5117663036593952,1.0,0.0,-1,-1,522,pressure_domain_7d
2023-06-18,0.829528974308327,0.1198908931754525,0.050580132516220594,-0.7789488417921063,0.829528974308327,0.5099952715532792,1.0,0.0,0,-1,523,pressure_domain_7d
2023-06-25,0.14374870667186973,0.8058825843473905,0.050368708980739973,-0.09337999769112976,0.8058825843473905,0.5491219946690861,1.0,0.0,-1,0,524,pressure_domain_7d
2023-07-02,0.8210323635512145,0.12881330112220074,0.05015433532658473,-0.7708780282246297,0.8210323635512145,0.5242840169271394,1.0,0.0,0,-1,525,pressure_domain_7d
2023-07-09,0.09495220063533186,0.8550935336049392,0.04995426575972887,-0.04499793487560299,0.8550935336049392,0.4615906504936633,1.0,0.0,-1,0,526,pressure_domain_7d
2023-07-16,0.8155446227383022,0.13469509625859072,0.04976028100310719,-0.765784341735195,0.8155446227383022,0.533059150608102,1.0,0.0,0,-1,527,pressure_domain_7d
2023-07-23,0.08360285891957671,0.8668235524161153,0.0495735886643079,-0.034029270255268806,0.8668235524161153,0.43718372085325274,1.0,0.0,1,0,528,pressure_domain_7d
2023-07-30,0.07757764390548552,0.14384528768896976,0.7785770684055447,0.7009994245000593,0.7785770684055447,0.6117825106124364,1.0,0.0,1,1,529,pressure_domain_7d
2023-08-06,0.06527160295168025,0.13368366334821385,0.801044733700106,0.7357731307484258,0.801044733700106,0.5687634541652106,1.0,0.0,1,1,530,pressure_domain_7d
2023-08-13,0.0608489844050106,0.12993279054562712,0.8092182250493622,0.7483692406443516,0.8092182250493622,0.5523310657652106,1.0,0.0,1,1,531,pressure_domain_7d
2023-08-20,0.057865251602744014,0.12727891979955516,0.8148558285977009,0.7569905769949569,0.8148558285977009,0.5407744381638118,1.0,0.0,1,1,532,pressure_domain_7d
2023-08-27,0.05567282973620449,0.12524834029762166,0.8190788299661739,0.7634060002299694,0.8190788299661739,0.5320015195963902,1.0,0.0,1,1,533,pressure_domain_7d
2023-09-03,0.053977503885097824,0.12362095118642462,0.8224015449284776,0.7684240410433798,0.8224015449284776,0.5250312036336544,1.0,0.0,1,1,534,pressure_domain_7d
2023-09-10,0.05261872177501506,0.12227316067875224,0.8251081175462326,0.7724893957712176,0.8251081175462326,0.5193112531947343,1.0,0.0,1,1,535,pressure_domain_7d
2023-09-17,0.051499717345896825,0.12112853261078643,0.8273717500433166,0.7758720326974198,0.8273717500433166,0.5144998700350047,1.0,0.0,0,1,536,pressure_domain_7d
2023-09-24,0.05074118549196953,0.834711215853792,0.1145475986542385,0.06380641316226897,0.834711215853792,0.5008726885750955,1.0,0.0,0,0,537,pressure_domain_7d
2023-10-01,0.04977797306753312,0.8626524065147292,0.08756962041773775,0.03779164735020463,0.8626524065147292,0.44606673597374513,1.0,0.0,-1,0,538,pressure_domain_7d
2023-10-08,0.7825546542473552,0.13895018808332685,0.07849515766931808,-0.7040594965780371,0.7825546542473552,0.6060932063163861,1.0,0.0,-1,-1,539,pressure_domain_7d
2023-10-15,0.7964364793595984,0.13247759325984731,0.07108592738055437,-0.725350551979044,0.7964364793595984,0.5798218285103659,1.0,0.0,1,-1,540,pressure_domain_7d
2023-10-22,0.06725589760520378,0.12883689510461627,0.8039072072901801,0.7366513096849763,0.8039072072901801,0.5652804954009667,1.0,0.0,0,1,541,pressure_domain_7d
2023-10-29,0.06247385882675664,0.8619868227555575,0.07553931841768595,0.013065459590929307,0.8619868227555575,0.4518285914441866,1.0,0.0,-1,0,542,pressure_domain_7d
2023-11-05,0.795200696834289,0.13475770913533572,0.07004159403037544,-0.7251591028039135,0.795200696834289,0.5812221074266166,1.0,0.0,-1,-1,543,pressure_domain_7d
2023-11-12,0.8034915719884769,0.13022076978258193,0.06628765822894134,-0.7372039137595355,0.8034915719884769,0.5653870740351034,1.0,0.0,-1,-1,544,pressure_domain_7d
2023-11-19,0.80923403256791,0.12710066845921084,0.06366529897287918,-0.7455687335950308,0.80923403256791,0.5541627598400514,1.0,0.0,-1,-1,545,pressure_domain_7d
2023-11-26,0.8135364309873403,0.12477102311342499,0.06169254589923459,-0.7518438850881057,0.8135364309873403,0.545613944546307,1.0,0.0,-1,-1,546,pressure_domain_7d
2023-12-03,0.8169196866016548,0.12294041949007556,0.0601398939082696,-0.7567797926933852,0.8169196866016548,0.5388080080684725,1.0,0.0,-1,-1,547,pressure_domain_7d
2023-12-10,0.819673580952586,0.12144854084715669,0.0588778782002574,-0.7607957027523287,0.819673580952586,0.5332147036832889,1.0,0.0,-1,-1,548,pressure_domain_7d
2023-12-17,0.8219751495188493,0.12019839908720811,0.05782645139394268,-0.7641486981249066,0.8219751495188493,0.5285041797718774,1.0,0.0,-1,-1,549,pressure_domain_7d
2023-12-24,0.8239396079275947,0.11912739497014806,0.05693299710225738,-0.7670066108253373,0.8239396079275947,0.5244585219788128,1.0,0.0,1,-1,550,pressure_domain_7d
2023-12-31,0.12004046184428933,0.11835900546671843,0.7616005326889923,0.641560070844703,0.7616005326889923,0.6503367840525852,1.0,0.0,1,1,551,pressure_domain_7d
2024-01-07,0.08585128407586157,0.11738434533413658,0.7967643705900018,0.7109130865141402,0.7967643705900018,0.585530867959993,1.0,0.0,-1,1,552,pressure_domain_7d
2024-01-14,0.808524473031756,0.11662301511925463,0.07485251184898944,-0.7336719611827666,0.808524473031756,0.5611471749715773,1.0,0.0,-1,-1,553,pressure_domain_7d
2024-01-21,0.8144612919086894,0.11594696813827518,0.06959173995303534,-0.7448695519556541,0.8144612919086894,0.5483664300880255,1.0,0.0,0,-1,554,pressure_domain_7d
2024-01-28,0.09290283303994765,0.8396627286192563,0.06743443834079621,-0.025468394699151436,0.8396627286192563,0.5000260202618391,1.0,0.0,1,0,555,pressure_domain_7d
2024-02-04,0.07618888200396837,0.12641712143934583,0.7973939965566859,0.7212051145527175,0.7973939965566859,0.5808584909013342,1.0,0.0,-1,1,556,pressure_domain_7d
2024-02-11,0.803764388036432,0.12368767232771553,0.07254793963585249,-0.7312164484005795,0.803764388036432,0.5683701087720021,1.0,0.0,0,-1,557,pressure_domain_7d
2024-02-18,0.07760275735865198,0.8538985711111253,0.06849867153022264,-0.009104085828429337,0.8538985711111253,0.4704776646335409,1.0,0.0,0,0,558,pressure_domain_7d
2024-02-25,0.06938914587310273,0.86556289730666,0.06504795682023717,-0.0043411890528655545,0.86556289730666,0.44406006143054155,1.0,0.0,0,0,559,pressure_domain_7d
2024-03-03,0.06457072998419518,0.8727393480830121,0.06268992193279262,-0.0018808080514025605,0.8727393480830121,0.42721386961062946,1.0,0.0,-1,0,560,pressure_domain_7d
2024-03-10,0.7913322260039868,0.14766634482926147,0.06100142916675172,-0.730330796837235,0.7913322260039868,0.5809782506017269,1.0,0.0,0,-1,561,pressure_domain_7d
2024-03-17,0.07032280276485244,0.8701809676755322,0.05949622955961519,-0.010826573205237243,0.8701809676755322,0.4328863526775207,1.0,0.0,0,0,562,pressure_domain_7d
2024-03-24,0.06528060688247488,0.8764043155435355,0.058315077573989516,-0.00696552930848536,0.8764043155435355,0.41825680121423064,1.0,0.0,0,0,563,pressure_domain_7d
2024-03-31,0.061870797571684774,0.8807986673200441,0.0573305351082712,-0.004540262463413575,0.8807986673200441,0.4076672550210115,1.0,0.0,0,0,564,pressure_domain_7d
2024-04-07,0.059389810251684175,0.8841195312250625,0.056490658523253245,-0.0028991517284309293,0.8841195312250625,0.3995239326374814,1.0,0.0,1,0,565,pressure_domain_7d
2024-04-14,0.05808879991771001,0.17101566652589978,0.7708955335563903,0.7128067336386803,0.7708955335563903,0.6079584696932577,1.0,0.0,1,1,566,pressure_domain_7d
2024-04-21,0.0560548899507911,0.14680326371632113,0.7971418463328876,0.7410869563820965,0.7971418463328876,0.5679108483760108,1.0,0.0,0,1,567,pressure_domain_7d
2024-04-28,0.05475890089121475,0.8696261085168532,0.0756149905919322,0.020856089700717458,0.8696261085168532,0.4330825021503185,1.0,0.0,0,0,568,pressure_domain_7d
2024-05-05,0.05371518416220063,0.8762589580712048,0.07002585776659465,0.01631067360439402,0.8762589580712048,0.4178050078408801,1.0,0.0,0,0,569,pressure_domain_7d
2024-05-12,0.05283666365931988,0.8808445128542115,0.0663188234864687,0.013482159827148815,0.8808445128542115,0.40693782162660724,1.0,0.0,-1,0,570,pressure_domain_7d
2024-05-19,0.771773111613507,0.16377029015430622,0.06445659823218676,-0.7073165133813203,0.771773111613507,0.6125654253556679,1.0,0.0,0,-1,571,pressure_domain_7d
2024-05-26,0.06300622955542592,0.8753562807085526,0.06163748973602151,-0.0013687398194044131,0.8753562807085526,0.4209539819128707,1.0,0.0,0,0,572,pressure_domain_7d
2024-06-02,0.060153233072430444,0.8798189809410514,0.06002778598651822,-0.00012544708591222253,0.8798189809410514,0.41014339427630314,1.0,0.0,0,0,573,pressure_domain_7d
2024-06-09,0.058021639431172854,0.8832494727447856,0.058728887824041606,0.000707248392868752,0.8832494727447856,0.4017098789870122,1.0,0.0,1,0,574,pressure_domain_7d
2024-06-16,0.05671736066006079,0.16951358280107132,0.773769056538868,0.7170516958788071,0.773769056538868,0.6026462376524206,1.0,0.0,0,1,575,pressure_domain_7d
2024-06-23,0.05501731997124998,0.8767552735086287,0.06822740652012141,0.01321008654887143,0.8767552735086287,0.41694219687607315,1.0,0.0,1,0,576,pressure_domain_7d
2024-06-30,0.05395877127993319,0.15523376282583723,0.7908074658942296,0.7368486946142964,0.7908074658942296,0.5755539773735934,1.0,0.0,1,1,577,pressure_domain_7d
2024-07-07,0.05297257270756793,0.1413620821605052,0.805665345131927,0.7526927724243591,0.805665345131927,0.5518700335041601,1.0,0.0,1,1,578,pressure_domain_7d
2024-07-14,0.05215722010038148,0.13405048803867933,0.8137922918609393,0.7616350717605578,0.8137922918609393,0.5380493387900467,1.0,0.0,0,1,579,pressure_domain_7d
2024-07-21,0.0514684242745567,0.8564939370570142,0.09203763866842915,0.04056921439387245,0.8564939370570142,0.4596114005050495,1.0,0.0,0,0,580,pressure_domain_7d
2024-07-28,0.05084075585602085,0.8697952582964357,0.07936398584754348,0.028523229991522625,0.8697952582964357,0.4313415094482973,1.0,0.0,0,0,581,pressure_domain_7d
2024-08-04,0.05028955045230425,0.8771892334016571,0.07252121614603868,0.02223166569373443,0.8771892334016571,0.41469648971456363,1.0,0.0,-1,0,582,pressure_domain_7d
2021-08-15,0.04665762643912286,0.15311209257907887,0.8002302809817983,0.7535726545426754,0.8002302809817983,0.5540313126448233,0.0,1.0986122886681098,0,1,427,pressure_domain_28d
