target_date,actual,persistence,nacional_bruto,nacional+carrego,nacional+spread,nacional+spread+ancora,rs_direto,persistencia
2023-06-18,5.1,5.11,5.0900192572208445,5.100019257220845,5.097643710827923,5.092566417962321,5.1064642532086015,5.11
2023-06-25,5.06,5.1,5.053941108373742,5.103941108373742,5.099890255050745,5.090688757748408,5.118222025046631,5.1
2023-07-02,5.04,5.06,5.031983805285661,5.05198380528566,5.049184604229168,5.043841262245196,5.056200388312715,5.06
2023-07-09,5.07,5.04,5.014857167295262,5.034857167295263,5.032065871399264,5.0273297644211725,5.0390011501277385,5.04
2023-07-16,5.02,5.07,5.0264716961397715,5.086471696139772,5.0820217713319416,5.076740954276696,5.09299664893371,5.07
2023-07-23,4.99,5.02,4.994205625553047,5.024205625553046,5.020995677747585,5.018229134589082,5.032611811174281,5.02
2023-07-30,4.99,4.99,4.991893334747205,5.001893334747205,4.99953978064667,4.995130138763107,5.00784882285734,4.99
2023-08-06,5.02,4.99,5.029491459378555,5.019491459378555,5.018007380305933,5.015327416617065,5.020796436883701,4.99
2023-08-13,5.41,5.02,5.127975438481141,5.067975438481141,5.068693563419947,5.067984897169752,5.054484530655963,5.02
2023-08-20,5.99,5.41,5.625714532170995,5.535714532170995,5.537750306774077,5.539136345120751,5.441667918176446,5.41
2023-08-27,6.04,5.99,6.217845410055988,6.157845410055988,6.158562314029038,6.156219858088197,6.027033910996217,5.99
2023-09-03,6.03,6.04,6.163896336020702,6.073896336020702,6.075937238254965,6.072231959487917,6.058387415033169,6.04
2023-09-10,6.08,6.03,6.182500461841444,6.032500461841445,6.03710784992155,6.038614369535345,6.021312906688463,6.03
2023-09-17,6.06,6.08,6.219548887939102,6.099548887939102,6.102899666090971,6.10314053000605,6.096563740423406,6.08
2023-09-24,6.04,6.06,6.239595585085027,6.079595585085027,6.084603722635765,6.087768850925092,6.07751639165983,6.06
2023-10-01,6.05,6.04,6.218541195809186,6.038541195809186,6.044301140645929,6.045789258041367,6.039925411668202,6.04
2023-10-08,6.04,6.05,6.231215355773357,6.061215355773357,6.066558373921964,6.069006069185213,6.06331060036094,6.05
2023-10-15,6.04,6.04,6.169664517748169,6.009664517748169,6.01458854964349,6.016934165534716,6.0169087601969675,6.04
2023-10-22,6.18,6.04,6.181416054814938,6.041416054814938,6.045517769071191,6.042149751591309,6.04469296457739,6.04
2023-10-29,6.17,6.18,6.274933721921489,6.204933721921488,6.206040106038629,6.207075932468799,6.195295303629493,6.18
2023-11-05,6.17,6.17,6.2437582454259735,6.153758245425974,6.1557548749571875,6.155384618913088,6.150406559645938,6.17
2023-11-12,6.15,6.17,6.209973032303973,6.139973032303972,6.141075660257929,6.142199942982032,6.142459299240623,6.17
2023-11-19,6.14,6.15,6.175583080065457,6.115583080065457,6.116234405051898,6.11405014681821,6.118831406238967,6.15
2023-11-26,6.12,6.14,6.163202379013063,6.123202379013063,6.122950166808327,6.126803997355705,6.126014416567026,6.14
2023-12-03,6.08,6.12,6.16145629955814,6.12145629955814,6.12120453885592,6.115713025119741,6.12284283164638,6.12
2023-12-10,6.03,6.08,6.10724995947968,6.05724995947968,6.057450707673251,6.05370571983883,6.060925689556274,6.08
2023-12-17,5.94,6.03,6.02260151215279,5.992601512152791,5.991897221819577,5.989675218297087,6.003471408640679,6.03
2023-12-24,5.96,5.94,5.959290151856937,5.919290151856937,5.919039573097327,5.918262955421736,5.9317681092818155,5.94
2023-12-31,6.0,5.96,5.931061165933374,5.951061165933374,5.948096089487414,5.942409912455815,5.959177468287129,5.96
2024-01-07,6.03,6.0,5.961529810320448,5.991529810320448,5.988132078528126,5.981865983896945,5.981583541510932,6.0
2024-01-14,5.98,6.03,5.98260680311973,6.03260680311973,6.028352967823843,6.022333016603017,6.026292296920846,6.03
2024-01-21,5.94,5.98,5.937688886890423,5.977688886890423,5.97387806791667,5.9686668252728845,5.983028637431204,5.98
2024-01-28,5.95,5.94,5.906955978631539,5.93695597863154,5.9335904925728045,5.929345794753866,5.940314300175514,5.94
2024-02-04,6.02,5.95,5.942796642380927,5.972796642380927,5.969441392253299,5.964194463640586,5.968938927872547,5.95
2024-02-11,6.02,6.02,5.986402893670222,6.026402893670221,6.022624533526819,6.01714726987292,6.013004225801123,6.02
2024-02-18,6.01,6.02,5.993083276828393,6.043083276828392,6.038890986023398,6.033208055398352,6.042471448579354,6.02
2024-02-25,6.03,6.01,5.972407662189168,6.012407662189168,6.008655324859133,6.004027547805168,6.013536042631123,6.01
2024-03-03,5.98,6.03,5.93755325871699,6.007553258716991,6.002548933151046,5.997200698649976,6.006803418799543,6.03
2024-03-10,5.99,5.98,5.941215612282884,5.971215612282884,5.967903553809628,5.962949598551954,5.968116119570427,5.98
2024-03-17,5.97,5.99,5.906016312918179,5.976016312918179,5.971003757832119,5.965789314066339,5.981095711636733,5.99
2024-03-24,6.0,5.97,5.93976441043092,5.97976441043092,5.976025698334091,5.9715295780904185,5.973729540451402,5.97
2024-03-31,6.0,6.0,5.914468076242966,5.994468076242966,5.989052731772359,5.98295110731838,5.996460419567701,6.0
2024-04-07,6.0,6.0,5.923737268085787,5.993737268085788,5.9887546153371645,5.9829990085259555,5.9874428798138934,6.0
2024-04-14,6.03,6.0,5.94867050712943,6.01867050712943,6.0137112120775384,6.008058606530431,6.016475633587939,6.0
2024-04-21,6.03,6.03,5.9491088143872615,6.039108814387261,6.033368274662239,6.027615488002658,6.03777976305544,6.03
2024-04-28,6.01,6.03,5.951559562100677,6.021559562100677,6.016642984746532,6.011200138550245,6.013488516935095,6.03
2024-05-05,6.08,6.01,5.9481895561017275,5.998189556101727,5.9941180012069815,5.989209958380377,5.993660779866359,6.01
2024-05-12,6.05,6.08,5.940184267944997,6.060184267944997,6.053292922603908,6.0469891104640885,6.057948066672351,6.08
2024-05-19,6.06,6.05,5.9409438555074905,6.04094385550749,6.034843194613569,6.02915381474695,6.036957182835815,6.05
2024-05-26,6.05,6.06,5.929441413470437,6.059441413470437,6.052265491657283,6.046102393347596,6.061312886081003,6.06
2024-06-02,6.04,6.05,5.923808357532696,6.043808357532696,6.037044099730687,6.0312106702652875,6.039679293396071,6.05
2024-06-09,6.02,6.04,5.911007400103333,6.031007400103333,6.024294633970688,6.016994010775625,6.028551472767063,6.04
2024-06-16,6.06,6.02,5.918078820186383,6.018078820186383,6.012141509290931,6.006733405621411,6.013462200695467,6.02
2024-06-23,6.03,6.06,5.962959840738915,6.082959840738914,6.076322329844357,6.070930610155928,6.076818416659871,6.06
2024-06-30,6.03,6.03,5.956365934539687,6.046365934539687,6.040868666225229,6.036047233409163,6.04468105752056,6.03
2024-07-07,6.06,6.03,5.978257567367746,6.048257567367746,6.0435662170248206,6.039166638810224,6.042332206882069,6.03
2024-07-14,6.07,6.06,6.034971291652777,6.084971291652777,6.081105939524504,6.077153117209314,6.073319191018134,6.06
2024-07-21,6.04,6.07,6.038472756291556,6.068472756291556,6.0654509228283855,6.061655739328408,6.060650593556849,6.07
2024-07-28,6.06,6.04,6.01519409530296,6.02519409530296,6.023030256933805,6.020178489039509,6.024379048314591,6.04
2024-08-04,6.05,6.06,6.031984800805707,6.061984800805706,6.058970098144431,6.05544759593442,6.060862909271358,6.06
2024-08-11,6.05,6.05,6.024311074379268,6.044311074379268,6.041728226744884,6.038435099177068,6.042673087166878,6.05
