date,actual,prediction,persistence,lower,upper,sigma,fallback,arima,target_date
2022-03-20,6.674,6.983049985495547,6.751,6.8188286000811065,7.155925243244676,0.09266593873329988,False,7.0444673729566265,2022-03-20
2022-03-27,6.73,6.651778076322537,6.674,6.476403178120424,6.812175360799161,0.08546635174649791,False,6.647066760765602,2022-03-27
2022-04-03,6.73,6.749681038181218,6.73,6.595075212888957,6.891577750829477,0.07520946813639687,False,6.74958781035229,2022-04-03
2022-04-10,6.722,6.698268959867228,6.73,6.332840263067694,7.028313766156118,0.1820798397300335,False,6.73,2022-04-10
2022-04-17,6.733,6.707205891532135,6.722,6.586873200481892,6.833595267058013,0.0746180782031696,False,6.719201741378245,2022-04-17
2022-04-24,6.741,6.759944363477962,6.733,6.603098081484525,6.936527866075294,0.10355670526610844,False,6.736847605604913,2022-04-24
2022-05-01,6.775,6.745809281646882,6.741,6.637874765694825,6.874526833515618,0.07417383168200654,False,6.743798258621755,2022-05-01
2022-05-08,6.97,6.800785288021524,6.775,6.67875069274163,6.947699585357714,0.08493307253803326,False,6.786892599142463,2022-05-08
2022-05-15,7.07,7.04117479378818,6.97,6.892834275203045,7.211568028090303,0.09983687187380716,False,7.038207553905294,2022-05-15
2022-05-22,7.05,7.104503560382298,7.07,7.0392741076879775,7.183928411711206,0.046498144755284146,False,7.097332465905576,2022-05-22
2022-05-29,7.01,7.0467659465922505,7.05,6.9561761336158465,7.1554044076053245,0.06318932925747826,False,7.044533506818885,2022-05-29
2022-06-05,7.01,7.01679813585175,7.01,6.925334328283968,7.129878636081719,0.06470540611232149,False,6.999067013637769,2022-06-05
2022-06-12,7.03,7.031587960438086,7.01,6.933172547274728,7.1545536446872005,0.0696771469977562,False,7.01,2022-06-12
2022-06-19,7.68,7.056960253294385,7.03,6.961656804454082,7.1820897624453135,0.07029735788255989,False,7.035466493181116,2022-06-19
2022-06-26,7.67,7.813030909572598,7.68,7.651449879627812,7.9776336373691965,0.09674085330694632,False,7.85766102838624,2022-06-26
2022-07-03,7.63,7.675885251346257,7.67,7.562084196184811,7.793288435592641,0.06888952385532082,False,7.667266753409443,2022-07-03
2022-07-10,7.58,7.641221164311825,7.63,7.491174025902254,7.79164566130901,0.08935891557413361,False,7.619067013637769,2022-07-10
2022-07-17,7.55,7.567333209673916,7.58,7.402807678904492,7.7361085124722955,0.1004673834384814,False,7.566333767047213,2022-07-17
2022-07-24,7.51,7.547294364357553,7.55,7.449945254204031,7.65089106075206,0.06090270737638404,False,7.541800260228327,2022-07-24
2022-07-31,7.47,7.496065676493895,7.51,7.349376723543039,7.652322878744335,0.09055239565336753,False,7.499067013637769,2022-07-31
2022-08-07,7.31,7.461449481881608,7.47,7.368327191738651,7.564956041950378,0.059428685466899465,False,7.459067013637769,2022-08-07
2022-08-14,7.13,7.255207629851217,7.31,7.026662374587955,7.497862295926003,0.13814298297756364,False,7.2662680545510785,2022-08-14
2022-08-21,7.01,7.093593152355589,7.13,6.979829595567459,7.218323644286573,0.06949112022412021,False,7.088051552117024,2022-08-21
2022-08-28,6.99,6.972672360348654,7.01,6.811817606227869,7.156992137463613,0.1026491676530268,False,6.982034368078016,2022-08-28
2022-09-04,6.96,6.990046413740664,6.99,6.871242392876738,7.131305401218356,0.07871488412915206,False,6.985339061346337,2022-09-04
2022-09-11,6.94,6.939385553034195,6.96,6.783746151722117,7.122068952700953,0.10267394332300643,False,6.953008592019504,2022-09-11
2022-09-18,6.82,6.924543455177311,6.94,6.853961739539856,7.007988104508469,0.04914220841731627,False,6.935339061346337,2022-09-18
2022-09-25,6.73,6.794989891961777,6.82,6.741088129585652,6.856323249491543,0.036361237592242274,False,6.792034368078016,2022-09-25
2022-10-02,6.66,6.691135392492296,6.73,6.563748735285775,6.840281053430644,0.08614847677907811,False,6.709025776058512,2022-10-02
2022-10-09,6.65,6.663324047024926,6.66,6.524835996122654,6.8294533855123705,0.09574077933174943,False,6.643686714712176,2022-10-09
2022-10-16,6.72,6.678241200996443,6.65,6.557205496425846,6.8176449530804435,0.08317785235367506,False,6.647669530673168,2022-10-16
2022-10-23,6.68,6.725347561457127,6.72,6.618418957851469,6.8466366313723315,0.07398089308766398,False,6.736313285287824,2022-10-23
2022-10-30,6.71,6.658823088574036,6.68,6.588995749887545,6.7391425209893585,0.04874460341066752,False,6.670678122692672,2022-10-30
2022-11-06,6.71,6.732270333750415,6.71,6.626944083128574,6.853169925356046,0.07423425749111745,False,6.716991407980496,2022-11-06
2022-11-13,6.69,6.714063224653016,6.71,6.658697882044885,6.777138919135589,0.03878173606141947,False,6.71,2022-11-13
2022-11-20,6.68,6.691687781522265,6.69,6.627605741950446,6.765212836464879,0.045119764511884757,False,6.685135854670726,2022-11-20
2022-11-27,6.67,6.65843418243906,6.68,6.545603939989487,6.788412138151977,0.07964038236374571,False,6.677567927335363,2022-11-27
2022-12-04,6.63,6.641327796738308,6.67,6.539674575582323,6.759071207984322,0.07264574647958391,False,6.667567927335363,2022-12-04
2022-12-11,6.48,6.617507262098459,6.63,6.569378220883199,6.674705263781682,0.03536072922126053,False,6.620271709341451,2022-12-11
2022-12-18,6.42,6.41598255145967,6.48,6.272462165324155,6.5861459234333,0.10512765616197284,False,6.443518910030445,2022-12-18
2022-12-25,6.38,6.411193938774232,6.42,6.350243477112755,6.485362288505076,0.04637346368930519,False,6.405407564012178,2022-12-25
2023-01-01,6.51,6.378527031760097,6.38,6.360631365463018,6.400599498252265,0.013695026568041755,False,6.370271709341452,2023-01-01
2023-01-08,6.47,6.540345493036535,6.51,6.506585045467597,6.5821724413168,0.026383024520420843,False,6.541616944640281,2023-01-08
2023-01-15,6.43,6.444507238524755,6.47,6.373526564930629,6.531770784034707,0.05504014787409466,False,6.460271709341452,2023-01-15
2023-01-22,6.38,6.429021797548413,6.43,6.368277580163084,6.504155661154019,0.04720121494776721,False,6.420271709341452,2023-01-22
2023-01-29,6.39,6.393887004938433,6.38,6.3314436420076365,6.471806023530702,0.04846245064541438,False,6.367839636676814,2023-01-29
2023-02-05,6.32,6.387533785866642,6.39,6.3366186615175035,6.45139409077537,0.03966370004593399,False,6.392432072664636,2023-02-05
2023-02-12,6.1,6.27958215927875,6.32,6.206705529812434,6.371007071089002,0.05661384948690412,False,6.302975491347541,2023-02-12
2023-02-19,6.05,6.079467070848211,6.1,5.980804459774248,6.2046283456016775,0.07707123483487037,False,6.045316248927671,2023-02-19
2023-02-26,6.02,6.040422716276405,6.05,5.985467052752305,6.110892789655021,0.04333509101680069,False,6.0375718747562885,2023-02-26
2023-03-05,6.0,6.008360568993057,6.02,5.989038244610751,6.033419241955041,0.015351096106515753,False,6.012543124853773,2023-03-05
2023-03-12,5.97,6.009338305419211,6.0,5.959209976518635,6.074356350947536,0.03978709598064993,False,5.995028749902516,2023-03-12
2023-03-19,5.94,5.958357975864147,5.97,5.908993587690826,6.023015475372711,0.039349553622054126,False,5.962543124853773,2023-03-19
2023-03-26,5.86,5.893834354712066,5.94,5.787772312436382,6.032915902457569,0.08420276083135621,False,5.932543124853774,2023-03-26
2023-04-02,5.84,5.838818388653531,5.86,5.794372410767296,5.8978491237000386,0.03571218107210572,False,5.840114999610063,2023-04-02
2023-04-09,5.83,5.8496204099608,5.84,5.8107454217658,5.901176529913587,0.031104005494166122,False,5.8350287499025155,2023-04-09
2023-04-16,5.79,5.856195028351536,5.83,5.78286872821977,5.953984826748313,0.058753706625960626,False,5.8275143749512575,2023-04-16
2023-04-23,5.77,5.788843943165007,5.79,5.761622752904806,5.825803938117955,0.022062198568235103,False,5.780057499805031,2023-04-23
2023-04-30,5.7,5.759180971777619,5.77,5.725963862899688,5.804103134874014,0.02681788644813462,False,5.765028749902515,2023-04-30
2023-05-07,5.57,5.6749620211937435,5.7,5.6372271497721576,5.726781522915876,0.030990360772499607,False,5.6826006246588046,2023-05-07
2023-05-14,5.46,5.52001826325628,5.57,5.457976747674063,5.605479535903226,0.05120397123120322,False,5.537686874366352,2023-05-14
2023-05-21,5.24,5.421585557144408,5.46,5.388089155583261,5.466662536513905,0.027545290123395846,False,5.43148939488698,2023-05-21
2023-05-28,5.16,5.194201176750226,5.24,5.16003848103713,5.238983788369926,0.028165741116278314,False,5.18297878977396,2023-05-28
2023-06-04,5.13,5.14976918825725,5.16,5.119835115830424,5.189006322438692,0.02477525728059641,False,5.139265014463258,2023-06-04
2023-06-11,5.1,5.12332508922388,5.13,5.094274508167683,5.161425747891936,0.02405297770846757,False,5.122224380423722,2023-06-11
2023-06-18,5.05,5.086595634930876,5.1,5.050884503811955,5.133531395568854,0.029627665676303552,False,5.092224380423722,2023-06-18
2023-06-25,5.04,5.0406614780987375,5.05,5.013154210744587,5.076448541721646,0.0226151307042888,False,5.037040634039536,2023-06-25
2023-07-02,5.02,5.028627648580318,5.04,4.980665080676686,5.09115897457814,0.039485932552553865,False,5.037408126807907,2023-07-02
2023-07-09,5.01,5.017386145109117,5.02,4.989033885185385,5.054456838702811,0.023364854449249753,False,5.014816253615814,2023-07-09
2023-07-16,4.99,5.025493206106887,5.01,4.978958588028273,5.086531802143926,0.038447725121450886,False,5.007408126807907,2023-07-16
2023-07-23,4.98,4.988935457287759,4.99,4.962090744716454,5.024155161114046,0.02211235826756041,False,4.984816253615815,2023-07-23
2023-07-30,5.0,4.987344114223995,4.98,4.950858637829752,5.035292788385359,0.03008045727201351,False,4.977408126807908,2023-07-30
2023-08-06,5.08,5.019014782190699,5.0,4.984974212977446,5.06378555602681,0.028090474837198433,False,5.005183746384185,2023-08-06
2023-08-13,5.5,5.121806972431453,5.08,5.070054391524324,5.190220347687583,0.042862393269998356,False,5.100734985536742,2023-08-13
2023-08-20,6.05,5.619043702086831,5.5,5.581656266823789,5.670549900225026,0.03166712693055577,False,5.620183536321495,2023-08-20
2023-08-27,6.13,6.203491529263985,6.05,6.1509099088656365,6.2742664465556635,0.045242333207701116,False,6.207383202325767,2023-08-27
2023-09-03,6.18,6.140179577398002,6.13,6.0773276067017985,6.223305411318327,0.054179639896381124,False,6.152892102156475,2023-09-03
2023-09-10,6.2,6.1981269799095955,6.18,6.13065402641115,6.287604047258425,0.05822059379018555,False,6.194307563847797,2023-09-10
2023-09-17,6.22,6.227189887966525,6.2,6.143169613271508,6.339608527335386,0.0724447532468954,False,6.205723025539119,2023-09-17
2023-09-24,6.22,6.237693916365353,6.22,6.181631972748838,6.311707978179055,0.04805620586585697,False,6.225723025539119,2023-09-24
2023-10-01,6.22,6.220107219676115,6.22,6.17018940850668,6.286212507682995,0.04273137190045815,False,6.22,2023-10-01
2023-10-08,6.2,6.231444065039839,6.22,6.163239704284739,6.32272863758196,0.058599492111638396,False,6.22,2023-10-08
2023-10-15,6.18,6.185137453794788,6.2,6.110054411321518,6.286080850488229,0.06468583388582795,False,6.194276974460881,2023-10-15
2023-10-22,6.25,6.183258523564381,6.18,6.113727335284363,6.277571669794354,0.06111612318647507,False,6.174276974460881,2023-10-22
2023-10-29,6.26,6.2709353342469445,6.25,6.22292974411247,6.335066028126087,0.04161413244626566,False,6.2700305893869155,2023-10-29
2023-11-05,6.24,6.2453471817778965,6.26,6.170960548143402,6.345883314356486,0.06499219883288233,False,6.262861512769559,2023-11-05
2023-11-12,6.21,6.22509183721037,6.24,6.178209325826212,6.28888376523644,0.041332708932248934,False,6.234276974460881,2023-11-12
2023-11-19,6.18,6.177530918755818,6.21,6.093403730739822,6.292036186346448,0.07413622464372852,False,6.1999318526067295,2023-11-19
2023-11-26,6.16,6.150968727782437,6.18,6.092248237241493,6.230660980145169,0.05153567873820321,False,6.169931852606728,2023-11-26
2023-12-03,6.13,6.144084480573724,6.16,6.0989442717388345,6.205431858373015,0.039659679466610406,False,6.15328790173782,2023-12-03
2023-12-10,6.06,6.116175007562193,6.13,6.075695869966613,6.171131867121708,0.03553394059906963,False,6.119931852606729,2023-12-10
2023-12-17,5.98,6.028456711114125,6.06,5.971145680064247,6.106451813823312,0.050344924684162046,False,6.036507656082367,2023-12-17
2023-12-24,5.94,5.958622285736204,5.98,5.913159563801706,6.020966649290663,0.0401469544170074,False,5.953151606951279,2023-12-24
2023-12-31,5.97,5.93840162219091,5.94,5.887134492246739,6.010216578614261,0.04536458041376065,False,5.9265758034756395,2023-12-31
2024-01-07,5.98,5.968211778654022,5.97,5.911525455580685,6.0458902070346605,0.04982650944722454,False,5.980068147393269,2024-01-07
2024-01-14,5.94,5.981975597271073,5.98,5.936346818598457,6.044758917672331,0.04008840908852804,False,5.983356049131091,2024-01-14
2024-01-21,5.91,5.934556983724394,5.94,5.892134345749989,5.9930575146841685,0.037397476833368117,False,5.9265758034756395,2024-01-21
2024-01-28,5.92,5.910284046421075,5.91,5.861443385652313,5.977979536818957,0.043088605319425245,False,5.899931852606729,2024-01-28
2024-02-04,5.98,5.93398590100292,5.92,5.882084426921924,6.005841090025003,0.04583240937951581,False,5.92335604913109,2024-02-04
2024-02-11,5.97,5.986146868299857,5.98,5.928469440287398,6.06528889596287,0.050850044215572425,False,6.000136294786542,2024-02-11
2024-02-18,5.97,5.978962570280255,5.97,5.918527390862162,6.0620562946417555,0.05347182773030402,False,5.96662695284669,2024-02-18
2024-02-25,5.96,5.98176491244658,5.97,5.960032811999799,6.011648520940971,0.019191718540953903,False,5.97,2024-02-25
2024-03-03,5.95,5.957929287820502,5.96,5.942704848881694,5.978857132400813,0.013429318951247562,False,5.95662695284669,2024-03-03
2024-03-10,5.92,5.947984197566811,5.95,5.935531396509066,5.965114528763731,0.01099116885416096,False,5.946626952846691,2024-03-10
2024-03-17,5.93,5.912458601961416,5.92,5.899612152340679,5.930124686641429,0.011340254062710262,False,5.909880858540071,2024-03-17
2024-03-24,5.92,5.937956947103294,5.93,5.917369998659685,5.96616648082899,0.018155194513247236,False,5.933373047153309,2024-03-24
2024-03-31,5.93,5.918313995886403,5.92,5.903389667886092,5.938804864462339,0.013181975377074745,False,5.91662695284669,2024-03-31
2024-04-07,5.93,5.937687900756057,5.93,5.917204317471537,5.965734062312439,0.01807574126777428,False,5.933373047153309,2024-04-07
2024-04-14,5.94,5.959512031295569,5.93,5.899613868579034,6.04161888928938,0.05286276341671686,False,5.93,2024-04-14
2024-04-21,5.96,5.961390981213927,5.94,5.9389149631009275,5.9921980668459085,0.019750928396453024,False,5.94337304715331,2024-04-21
2024-04-28,5.96,5.958315968582064,5.96,5.925341000687892,6.003500272936291,0.028937409466735918,False,5.966746094306619,2024-04-28
2024-05-05,5.96,5.958180945709474,5.96,5.947092078389099,5.973333543779316,0.009688477451923224,False,5.96,2024-05-05
2024-05-12,5.95,5.936915209711826,5.96,5.878773872856653,6.0163791641323705,0.05079694990958875,False,5.96,2024-05-12
2024-05-19,5.93,5.942588483569146,5.95,5.924868935099255,5.96677168026278,0.015437525588078371,False,5.946628979941136,2024-05-19
2024-05-26,5.93,5.921640055690085,5.93,5.900158919688848,5.950945040449092,0.018726968974346843,False,5.92325795988227,2024-05-26
2024-06-02,5.92,5.918007059941829,5.93,5.8883901166008625,5.958468740946957,0.02585378111571084,False,5.93,2024-06-02
2024-06-09,5.92,5.92081171576183,5.92,5.897390748422542,5.952857707556473,0.020434106582653374,False,5.916628979941135,2024-06-09
2024-06-16,5.94,5.920716475229036,5.92,5.906201444802859,5.940567728302646,0.012630059486106689,False,5.92,2024-06-16
2024-06-23,5.94,5.9620082240665555,5.94,5.920716078224901,6.018091477168519,0.035863940828504026,False,5.94674204011773,2024-06-23
2024-06-30,5.96,5.970668148244309,5.94,5.921134010279849,6.038220202820432,0.04308790416331774,False,5.94,2024-06-30
2024-07-07,6.01,5.986029469046724,5.96,5.960614332637298,6.020694756205354,0.022087527827157352,False,5.96674204011773,2024-07-07
2024-07-14,6.04,6.031208409674546,6.01,6.019929021102167,6.046377502129966,0.009727865248561209,False,6.026855100294324,2024-07-14
2024-07-21,6.03,6.044448928696925,6.04,6.022878019514452,6.073380564798785,0.018589093657712177,False,6.050113060176595,2024-07-21
2024-07-28,6.03,6.0255899967980895,6.03,6.013682238257703,6.041609235449559,0.010282917215038864,False,6.026628979941135,2024-07-28
2024-08-04,6.03,6.022884563667517,6.03,5.997760668141551,6.056689553678026,0.02168861235724928,False,6.03,2024-08-04
2024-08-11,6.02,6.0218934848406045,6.03,6.002203192299226,6.0484869281168425,0.017015093066349112,False,6.03,2024-08-11
