target_date,actual,vs_epl_krls,persistence,ridge,arima,ensemble,vs_n_rules,vs_beta,vs_max_dictionary
2025-08-10,6.06,6.068936017229261,6.06,6.056246330480545,6.066705046396142,6.067374337646077,12,0.0001,20
2025-08-17,6.07,6.068620864186387,6.06,6.060385768366902,6.06,6.062586259255915,12,0.0001,20
2025-08-24,6.07,6.079034631759378,6.07,6.068622570054897,6.073358749156918,6.075061513937655,12,0.0001,20
2025-08-31,6.06,6.079194550785539,6.07,6.070494616909436,6.07,6.072758365235662,12,0.0001,20
2025-09-07,6.06,6.070239611078609,6.06,6.062550074345484,6.056641250843082,6.060720758913741,12,0.0001,20
2025-09-14,6.06,6.070457564589093,6.06,6.060933195781089,6.06,6.0631372693767265,12,0.0001,20
2025-09-21,6.06,6.070245581456325,6.06,6.06048583447071,6.06,6.063073674436897,12,0.0001,20
2025-09-28,6.06,6.070129374002145,6.06,6.060239778440982,6.06,6.0630388122006424,12,0.0001,20
2025-10-05,6.06,6.069807184098058,6.06,6.059910918135314,6.06,6.0629421552294165,12,0.0001,20
2025-10-12,6.06,6.069886607600477,6.06,6.059997100142416,6.06,6.062965982280142,12,0.0001,20
2025-10-19,6.05,6.069755875449292,6.06,6.059751044112688,6.06,6.0629267626347865,12,0.0001,20
2025-10-26,6.05,6.059550683771571,6.05,6.051258111441587,6.046641250843083,6.050514080721629,12,0.0001,20
2025-11-02,6.07,6.059570591873513,6.05,6.04946886886299,6.05,6.052871177562054,12,0.0001,20
2025-11-09,6.06,6.079549310533592,6.07,6.0661706246486,6.076717498313834,6.077567041979761,12,0.0001,20
2025-11-16,6.06,6.0689298606061355,6.06,6.061406803406765,6.05664274063274,6.060328876624759,12,0.0001,20
2025-11-23,6.07,6.068885953241261,6.06,6.059850903324327,6.06,6.062665785972378,12,0.0001,20
2025-11-30,6.07,6.078979199863877,6.07,6.0681917932914,6.07335725936726,6.075043841516244,12,0.0001,20
2025-12-07,6.07,6.079248333882815,6.07,6.069919363127603,6.07,6.072774500164844,12,0.0001,20
2025-12-14,6.08,6.078974999134977,6.07,6.070119195614041,6.07,6.0726924997404925,12,0.0001,20
2025-12-21,6.08,6.089035263426433,6.08,6.078743730987261,6.08335725936726,6.085060660585011,12,0.0001,20
2025-12-28,6.07,6.089039360740634,6.08,6.080547299229835,6.08,6.082711808222189,12,0.0001,20
2026-01-04,6.12,6.07885141122727,6.07,6.071800021132749,6.066642740632741,6.070305341811099,12,0.0001,20
2026-01-11,6.12,6.129139711222033,6.12,6.112056824134183,6.136786296836297,6.134492321152017,12,0.00010638297872340427,20
2026-01-18,6.12,6.128352832034884,6.12,6.121341590370312,6.12,6.122505849610465,12,0.0001,20
2026-01-25,6.11,6.1283564125874594,6.12,6.12171418396672,6.12,6.122506923776237,12,0.0001,20
2026-02-01,6.12,6.117803470529192,6.11,6.1132386928481,6.106642740632741,6.109990959601676,12,0.0001,20
2026-02-08,6.11,6.129219748061585,6.12,6.119443858214444,6.12335725936726,6.125116005975557,12,0.0001,20
2026-02-15,6.1,6.118835406931353,6.11,6.112801652597605,6.106648695769139,6.110304709117803,12,0.0001,20
2026-02-22,6.09,6.108893846005349,6.1,6.102604512950131,6.096648695769138,6.100322240840001,12,0.0001,20
2026-03-01,6.15,6.098941269708313,6.09,6.092544851500897,6.086648695769139,6.090336467950891,12,0.0001,20
2026-03-08,6.89,6.158861355683028,6.15,6.139313634481509,6.170107825385168,6.166733884474525,12,0.00010638297872340427,20
2026-03-15,7.35,6.897688285694836,6.89,6.768512380804831,7.13799651308373,7.065904044867063,12,0.00011317338162064285,20
2026-03-22,7.57,7.369853839975931,7.35,7.293778325196404,7.5041599946196165,7.46386814822651,12,0.00012039721449004559,20
2026-03-29,7.58,7.581961066740763,7.57,7.57513448245462,7.643728693078947,7.625198405177492,12,0.0001280821430745166,20
2026-04-05,7.58,7.585611856168804,7.58,7.630287582262894,7.583351304230861,7.5840294698122435,12,0.0001,20
2026-04-12,7.51,7.581238228476112,7.58,7.629783318621318,7.58,7.580371468542833,12,0.0001,20
2026-04-19,7.38,7.506824338066522,7.51,7.568205324531904,7.486540870383971,7.492625910688736,12,0.00010638297872340427,20
2026-04-26,7.28,7.371081323816902,7.38,7.44503513391599,7.336433044998804,7.3468275286442335,12,0.00011317338162064285,20
2026-05-03,7.24,7.270096186024366,7.28,7.334299499748118,7.246486957691388,7.253569726191281,12,0.00012039721449004559,20
2026-05-10,7.2,7.234283156168694,7.24,7.262056957942354,7.226594783076555,7.228901295004197,12,0.0001,20
2026-05-17,7.16,7.192187129673788,7.2,7.21000332913461,7.18412860816291,7.186546164616173,12,0.0001,20
2026-05-24,7.13,7.153428395808299,7.16,7.1725488854703014,7.14412860816291,7.1469185444565255,12,0.0001,20
2026-05-31,7.12,7.124948394248354,7.13,7.142160864624601,7.118096456122182,7.120152037560034,12,0.0001,20
2026-06-07,7.11,7.117422051380295,7.12,7.1239846133828735,7.116032152040727,7.116449121842598,12,0.0001,20
2026-06-14,7.09,7.107496379663127,7.11,7.110758584016839,7.1060321520407275,7.106471420327447,12,0.0001,20
2026-06-21,7.05,7.086354658832643,7.09,7.0896786269684355,7.082064304081454,7.08335141050681,13,0.0001,20
2026-06-28,7.02,7.043972648433405,7.05,7.0507451368203515,7.034128608162909,7.037081820244058,13,0.0001,20
2026-07-05,6.97,7.015676226415401,7.02,7.0182109023734,7.008096456122182,7.010370387210147,13,0.0001,20
2026-07-12,6.94,6.965002994389944,6.97,6.97034978359725,6.950160760203636,6.954613430459528,13,0.00010638297872340427,20
2026-07-19,6.95,6.93626126423031,6.94,6.9380804516271315,6.928096456122183,6.93054589855462,13,0.0001,20
2026-07-26,6.95,6.950317185625888,6.95,6.946121335304959,6.953967847959273,6.952872649259257,13,0.0001,20
2026-08-02,6.94,6.946682551341646,6.95,6.9496477723665775,6.95,6.949004765402494,13,0.0001,20
2026-08-09,6.91,6.936095682796165,6.94,6.941491497087556,6.9360321520407275,6.936051211267358,13,0.0001,20
