candidate_id,mean_rmse,worst_rmse,mean_rmse_ratio,worst_rmse_ratio,rmse_ratio_std,mean_mae,mean_smape,latency_ms_p95,max_rules,max_dictionary_size,selection_score,beats_naive_all_folds
random_037_price_delta,0.115715944382203,0.1631297467587977,1.0237933081176689,1.114584821876507,0.0787605148811497,0.0673810387415904,1.09774340006856,0.2268849999999999,1,12,1.254586323981085,False
random_057_lags_delta,0.119425924611625,0.1660670739236167,1.062477937996899,1.1260391088128192,0.0676560550727509,0.0661526763487206,1.0884349929566024,1.470794999999999,14,12,1.294451365266738,False
random_001_price_delta,0.1195185731002572,0.1634505960995767,1.063923210443259,1.2404826945376684,0.1529050301613986,0.0712922475224121,1.157987416738245,0.230255,1,20,1.327310252366933,False
random_043_price_delta,0.1490017273328308,0.238826002098001,1.2685945609630742,1.4257061953221166,0.137242315241924,0.0984081028612464,1.6987110641916112,1.574175,19,9,1.56746003155169,False
random_019_price_delta,0.1396933731415939,0.1737381017010847,1.2823768548273862,1.870332020153708,0.5093630278535042,0.0919347769626896,1.506799123064809,0.152755,1,17,1.707379561643478,False
random_013_price_delta,0.1771705625750058,0.3475439442321662,1.393206131123624,2.074713599380856,0.5902099801179779,0.1358908669718809,2.3335812391026347,0.46078,5,9,1.8671698490115929,False
random_025_price_delta,0.1645515397245697,0.2102158066374489,1.5484681482010885,2.263023196678603,0.6389734721190549,0.1095227744119857,1.869600221013609,1.26068,15,12,2.0649701347487146,False
random_003_lags_delta,0.23164946226202,0.3462994566815722,2.395888727738425,4.229507414225951,1.661631681576911,0.1853267198494074,3.047146988684675,0.736135,7,30,3.4079533787413063,False
random_042_price_level,0.3458925451263723,0.7813113210090853,2.5190373277243863,4.664150390043662,1.8857361696702424,0.2600516083356789,4.164458117600892,0.3117149999999999,2,30,3.640441022700143,False
random_000_price_level,0.4310213180424154,1.105889410069163,2.910249976083889,6.601766011348071,3.198606273191805,0.3486117906585309,5.811604150673745,0.2372949999999999,4,30,4.550463805672684,False
random_054_price_level,0.440183487489562,1.078106471926811,3.0625040611767376,6.435911763126185,2.927079016581545,0.3518429861397221,5.827168318356072,0.1723149999999999,1,27,4.642394315460129,False
random_024_price_level,0.4922050353397813,1.219922800262456,3.4044460316104423,7.282504747683192,3.3589151192913835,0.4176713164424945,7.036427936281792,0.23329,3,12,5.19683849307622,False
random_031_price_delta,0.380833279562758,0.4900723007976197,3.8975166689005385,5.985468327304489,2.178388475026147,0.3575483107375671,6.158241054363798,1.08332,12,12,5.312449181864051,False
random_026_lags_level,0.5054934477895691,1.1368459867222107,3.699481114525148,6.78656575146223,2.6859328658738097,0.4206509514564827,7.077594073233782,0.2484849999999999,1,20,5.325387551404974,False
random_032_lags_level,0.5134573357437077,1.2981100512543542,3.504580555662041,7.749254796484882,3.6765282296090303,0.4640697769753438,8.431643303305554,0.316385,4,30,5.422084337919921,False
random_018_price_level,0.5200565040837435,0.8457034869399915,4.343901842266037,5.52259208696061,1.648149946451915,0.4413557355094762,7.518824060293554,0.34662,2,12,5.613235254303351,False
source_price_level,0.5371076245401581,1.3377323611208864,3.7014308540382994,7.985785878332944,3.711660421165148,0.4392593240466365,7.410084163466245,0.315585,3,16,5.669754071821403,False
source_lags_level,0.6270789982448014,1.1405720587645924,5.006026386682764,6.8088090748372965,2.629399716907733,0.4966695162779398,7.974758878437981,0.2430349999999999,2,24,6.630728173340997,False
random_006_price_level,0.8025711062444018,0.8665849940889666,7.773496924830067,10.58398327470225,2.896702250143976,0.6863615677749525,11.367431141324738,0.6286899999999996,3,20,10.179963804784917,False
random_040_dynamics_level,1.014208772948088,1.8491331506079045,8.392099215644206,11.038666500456651,4.442255073371242,0.9144567886616908,17.004405024997805,0.7100149999999998,5,20,11.044058023072662,False
random_052_dynamics_level,0.8657868018480519,1.139077126562578,8.011959351080018,12.964235843689982,4.471201072024624,0.724093035191184,12.722848464041002,0.7132,8,20,11.051926627020476,False
random_050_lags_level,0.9639251269777436,1.126956046251241,8.947177673170692,10.708043808166638,2.0295301804826744,0.8010715886906281,13.806926894483924,0.2527649999999999,1,30,11.291739452852289,False
random_058_dynamics_level,1.144989064703293,1.5555256050799051,10.373912311380886,13.52034479613168,2.767757916104617,0.8702063298382616,14.326152451014352,0.3194,2,30,13.354757062217685,False
random_048_price_level,1.486651257796611,2.548909415577243,12.09216378889248,16.948541581061615,6.9652130800646015,1.3815367230277928,26.923369566787784,0.6355049999999999,6,12,16.178393413111262,False
random_036_price_level,1.3562116927002077,1.433747006496158,13.122521845238545,17.51098211995102,4.736203346526423,1.3017956817199354,24.009671098951248,0.4741999999999998,4,20,17.098338603881395,False
source_dynamics_level,1.6408684819126138,2.8747292036728345,13.780498363150338,18.001440452136077,6.5965332157681225,1.493892220731151,29.40472204687183,1.05476,12,24,18.040439775154365,False
random_044_lags_level,1.643973097513072,2.096831903316571,15.06666565200834,18.23552459034872,2.908998993925956,1.594048831720652,30.2974873917886,0.37416,2,12,19.00467046947068,False
random_002_lags_level,1.781661917151293,2.5943219423847914,15.714940273359485,17.255763456006395,1.4405105403607583,1.7288739544674985,33.35001155027169,0.4052849999999998,3,12,19.31014401859684,False
random_020_lags_level,1.4273468464663803,1.718945721087314,14.625385790126172,20.994239325867376,7.844018615301963,1.253765623065606,18.81236660212864,0.3063649999999998,1,30,19.608635516829843,False
random_038_lags_level,1.6929356413010286,2.016516919885071,15.756283139259828,19.09923614927361,3.5456137691588383,1.5840110553353153,30.096328453608333,0.3751449999999999,2,30,19.93069174603044,False
random_034_dynamics_level,2.0190339960996204,3.0293568776973765,17.695973766286727,20.319246205502303,2.837364904273307,1.5439165014911354,31.134061417381822,0.2790549999999999,3,30,22.04355949781452,False
random_016_dynamics_level,2.029326790650339,2.8746141267610934,18.155523172041644,22.884316128531697,4.31811115223974,1.938521277706473,38.39804225599131,1.4026449999999997,18,30,23.16419751297196,False
random_008_lags_level,1.6718150683265014,2.334389709271973,17.248054062984217,25.130260881291864,10.10084325354464,1.293912273137492,20.955851341593263,0.38677,2,20,23.28419056459705,False
random_012_price_level,1.792949304069601,2.0803521219086525,18.139993527570937,25.408254486243766,8.989390937429775,1.7376199774230747,33.53353501252557,0.585325,4,20,24.12058351856267,False
random_022_dynamics_level,2.4388488740261303,3.3842358937034924,21.90472991959615,26.812240127627028,4.315994433632051,2.29060505366377,47.55864751332956,0.84978,6,12,27.69877738848476,False
random_030_price_level,2.4966004448866035,2.6665019800098584,23.78229719207852,29.55830554008256,7.055815045733492,2.428160475759924,49.46365783714909,1.06582,12,6,30.39953980466837,False
random_014_lags_level,2.479958024364304,2.6369329313883365,23.914768541066607,28.725695698959942,8.04141481257585,2.4072313697088554,48.97126460209725,0.70892,5,30,30.46404916211618,False
random_004_dynamics_level,2.7281512775742023,3.263961248017706,25.20055253584896,29.57922738164514,5.178416678776899,2.6145005956665,55.04663518652884,1.0074999999999998,6,30,31.63423968005567,False
random_010_dynamics_level,2.8202877409920712,3.626957481491969,25.55637595114109,29.89117413340091,4.136566131971066,2.510875343406807,54.86968836058768,0.7072599999999999,2,12,31.948267391018376,False
random_046_dynamics_level,2.848396192754406,3.626787392829915,25.8853879086076,30.21771943481447,4.28437841643928,2.571660287946955,56.06302868943704,0.4954549999999995,2,20,32.35736963721442,False
random_028_dynamics_level,2.874936132984564,3.63770703683682,26.18772022455381,30.19731352684191,4.259606768524511,2.6148822742349167,57.08438074286583,0.403435,2,20,32.65314360677464,False
random_056_lags_level,3.32966924426778,3.52959482096231,31.729513114827075,38.63394809621565,9.364422608001284,3.266638154444275,73.1125824670994,1.55814,12,20,40.392744994870334,False
