candidate_id,fold_id,mse,rmse,mae,smape,naive_rmse,rmse_ratio,elapsed_seconds,prediction_latency_ms_p95,n_rules,max_rules,max_dictionary_size
random_003_lags_delta,validation_1,0.027491054228430473,0.16580426480772584,0.07659004140117741,1.2188871147093798,0.1675141785043881,0.989792424068644,0.5355333999996219,0.643385,7,7,30
random_003_lags_delta,validation_2,0.03343217162748493,0.18284466529676202,0.1471297862251632,2.5359419619741743,0.09289158279330884,1.9683663449206799,0.35842500000035216,0.559835,6,6,28
random_003_lags_delta,validation_3,0.11992331369795209,0.3462994566815722,0.33226033192188176,5.386611889370471,0.08187701847188959,4.229507414225951,0.4600220000011177,0.736135,5,5,30
random_004_dynamics_level,validation_1,10.653443028561302,3.263961248017706,3.111919923970834,67.0700647157649,0.1675141785043881,19.484686473462933,2.1788957999997365,0.8330899999999999,6,6,30
random_004_dynamics_level,validation_2,7.549642340817995,2.747661249284197,2.646152699777283,55.60096975736134,0.09289158279330884,29.57922738164514,2.2118963000011718,1.0074999999999998,6,6,30
random_004_dynamics_level,validation_3,4.721196012186114,2.1728313354207027,2.0854291632513804,42.46887108646027,0.08187701847188959,26.537743752438782,1.9711981000000378,0.8182,6,6,30
random_005_dynamics_delta,validation_1,0.028252889598039548,0.1680859589556473,0.07821441766499812,1.257361159502891,0.1675141785043881,1.0034133257039148,1.4023959000005561,0.868675,6,6,20
random_005_dynamics_delta,validation_2,0.010638029687121988,0.10314082454160423,0.08103228619765149,1.4064387231639315,0.09289158279330884,1.1103355270746196,0.9659629999987374,0.83438,6,6,20
random_005_dynamics_delta,validation_3,0.006093662816684562,0.07806191655784889,0.045790931450088404,0.7614869644012936,0.08187701847188959,0.953404484124559,1.1623153999989881,0.82349,6,6,20
random_006_price_level,validation_1,0.6458957407937498,0.8036763905912315,0.6589270583865988,10.969039958182718,0.1675141785043881,4.797661892065924,1.338517000000138,0.2334,2,2,20
random_006_price_level,validation_2,0.5438353550385209,0.7374519340530072,0.5435112365791168,7.860303426776433,0.09289158279330884,7.938845607722031,0.9577642999993259,0.35645,3,3,20
random_006_price_level,validation_3,0.7509695519801743,0.8665849940889666,0.8566464083591419,15.27295003901507,0.08187701847188959,10.58398327470225,0.9932272999994893,0.6286899999999996,3,3,20
random_007_price_delta,validation_1,0.02641398240567638,0.1625237902759974,0.09515900640185365,1.5019480604630706,0.1675141785043881,0.9702091591712042,0.21704070000123465,0.16326499999999994,1,1,9
random_007_price_delta,validation_2,0.009610816295177155,0.09803477084778214,0.06406899449469193,1.0709724116876986,0.09289158279330884,1.0553676436531103,0.2368953999994119,0.15812999999999997,1,1,9
random_007_price_delta,validation_3,0.007384475787618209,0.08593297264506919,0.035737777779423836,0.5982355528852707,0.08187701847188959,1.0495371503369058,0.26974259999951755,0.2986749999999998,1,1,9
random_008_lags_level,validation_1,0.9641982783172212,0.9819359848367006,0.8066601147759326,13.203132544376428,0.1675141785043881,5.8618081979907055,4.283643099999608,0.170235,1,2,20
random_008_lags_level,validation_2,5.44937531475489,2.3343897092719734,1.594993836522165,27.439445466660878,0.09289158279330884,25.130260881291864,4.402599700000792,0.38677,1,2,20
random_008_lags_level,validation_3,2.8870071122219283,1.69911951087083,1.4800828681143787,22.224976013742488,0.08187701847188959,20.75209310967008,5.139312000001155,0.23638,1,2,20
random_009_lags_delta,validation_1,0.02760747666641417,0.16615497785625977,0.07611334770952828,1.212755943304717,0.1675141785043881,0.9918860560923043,0.7212710000003426,1.0423499999999999,12,12,20
random_009_lags_delta,validation_2,0.008601692065187284,0.09274530751033867,0.062290431062662084,1.0466724316134932,0.09289158279330884,0.9984253117605323,0.5571262999983446,1.176975,13,13,20
random_009_lags_delta,validation_3,0.00630721388205003,0.07941796951603604,0.02936091291325762,0.49354862387315823,0.08187701847188959,0.9699665546969348,0.6933072000010725,1.2868099999999996,13,13,20
random_010_dynamics_level,validation_1,13.154820572550566,3.626957481491969,3.401626087039724,76.1821804602422,0.1675141785043881,21.65164473762416,4.548343800001021,0.39403,2,2,12
random_010_dynamics_level,validation_2,7.709721230857452,2.776638476802022,2.5673934839625625,55.200215905840956,0.09289158279330884,29.89117413340091,5.024748300000283,0.7072599999999999,2,2,12
random_010_dynamics_level,validation_3,4.232348598333073,2.0572672646822223,1.563606459218134,33.2266687156799,0.08187701847188959,25.126308982398193,5.6826738999989175,0.4115299999999998,2,2,12
random_011_dynamics_delta,validation_1,0.0291545899196423,0.17074715201034044,0.08336511429542985,1.3591884484599666,0.1675141785043881,1.019299700686934,1.3291331000000355,0.86221,6,6,20
random_011_dynamics_delta,validation_2,0.006818961928477021,0.08257700605178793,0.04790937749144179,0.80559978341999,0.09289158279330884,0.888961126171446,0.8372407000006206,0.8276749999999999,6,6,20
random_011_dynamics_delta,validation_3,0.005284426996020599,0.07269406437956678,0.0356956275528925,0.5958596101906812,0.08187701847188959,0.8878445470571752,0.7286982000005082,0.8200000000000001,6,6,20
random_012_price_level,validation_1,1.835649924565092,1.3548615887112203,1.202295239239302,20.82556428434885,0.1675141785043881,8.088041267955889,0.5781437999994523,0.34306499999999984,3,3,20
random_012_price_level,validation_2,3.7777139095862364,1.9436342015889299,1.9319888451973124,38.13690911061199,0.09289158279330884,20.923684828513156,0.41853009999977075,0.585325,4,4,20
random_012_price_level,validation_3,4.3278649511298335,2.0803521219086525,2.07857584783261,41.63813164261588,0.08187701847188959,25.408254486243766,0.483084699999381,0.569105,4,4,20
random_013_price_delta,validation_1,0.12078679317245108,0.3475439442321662,0.30786582864152695,5.331535752734935,0.1675141785043881,2.0747135993808556,0.2478422000003775,0.46078,5,5,7
random_013_price_delta,validation_2,0.009610816295177155,0.09803477084778214,0.06406899449469193,1.0709724116876986,0.09289158279330884,1.0553676436531103,0.23115660000075877,0.13243,1,1,9
random_013_price_delta,validation_3,0.007384475787618209,0.08593297264506919,0.035737777779423836,0.5982355528852707,0.08187701847188959,1.0495371503369058,0.254644399999961,0.151045,1,1,9
random_014_lags_level,validation_1,6.007238374029783,2.4509668243429537,2.3141277735610157,45.50091234506928,0.1675141785043881,14.631399241699112,0.9968273000013141,0.320775,3,3,30
random_014_lags_level,validation_2,6.953415284640284,2.6369329313883365,2.5594362730784286,53.052736169528266,0.09289158279330884,28.387210682540765,0.5645711999986815,0.70892,5,5,30
random_014_lags_level,validation_3,5.531783189528673,2.351974317361623,2.3481300624871215,48.3601452916942,0.08187701847188959,28.725695698959946,0.7464084000002913,0.6953199999999999,4,5,30
random_015_lags_delta,validation_1,0.027604418198708926,0.16614577394176755,0.07623805195338494,1.2148083702217867,0.1675141785043881,0.991831111999963,1.2626610000006622,1.000545,10,10,20
random_015_lags_delta,validation_2,0.008475083146706612,0.09206021478742385,0.06416394913707955,1.083668260612171,0.09289158279330884,0.9910501255239148,1.1785431999996945,1.1780799999999998,9,9,20
random_015_lags_delta,validation_3,0.004391794175285641,0.06627061321042413,0.03206929706357327,0.5348146227514119,0.08187701847188959,0.8093921157275221,1.4323938000015914,1.433575,12,12,20
random_016_dynamics_level,validation_1,8.263406377774444,2.8746141267610934,2.6779946324273762,54.81334104530566,0.1675141785043881,17.160422791828285,1.9835955000016838,1.4026449999999997,18,18,30
random_016_dynamics_level,validation_2,1.7947067888994424,1.339666670817574,1.296603646833574,24.100605976177082,0.09289158279330884,14.421830595764947,3.104020099999616,0.4063899999999999,3,3,30
random_016_dynamics_level,validation_3,3.5107500950031274,1.8736995743723506,1.8409655538584695,36.28017974649118,0.08187701847188959,22.884316128531697,3.2995532999993884,0.848415,6,6,30
random_017_dynamics_delta,validation_1,0.02748840893588695,0.16579628746110978,0.0744357382827335,1.1857742899986052,0.1675141785043881,0.9897448021497874,1.3271925000008196,2.234695,19,19,12
random_017_dynamics_delta,validation_2,0.008142776309927331,0.09023733323811897,0.0577949857863249,0.9702569071181019,0.09289158279330884,0.9714263717403139,1.379948499999955,1.8257849999999998,15,15,12
random_017_dynamics_delta,validation_3,0.006680674819402507,0.08173539514434677,0.03419748043261391,0.5737061800937082,0.08187701847188959,0.9982702920772397,1.7388102999993862,2.12551,17,17,12
random_018_price_level,validation_1,0.7152143878224604,0.8457034869399915,0.6731491457168222,11.841746427423793,0.1675141785043881,5.048548692956388,0.5278292000002693,0.20941999999999997,2,2,12
random_018_price_level,validation_2,0.26317138040702537,0.5130023200795737,0.4808236232052589,7.857125334492256,0.09289158279330884,5.52259208696061,0.5520243999999366,0.223935,1,1,12
random_018_price_level,validation_3,0.04058762452567133,0.20146370523166532,0.1700944376063476,2.857600418964611,0.08187701847188959,2.460564746881114,0.7030460000005405,0.34662,1,1,12
random_019_price_delta,validation_1,0.02667000339969403,0.16330953248262647,0.09087531389360895,1.426993520482679,0.1675141785043881,0.974899760370723,0.2171226000009483,0.14586999999999992,1,1,14
random_019_price_delta,validation_2,0.030184927982696456,0.17373810170108472,0.14947792400020482,2.498773676718966,0.09289158279330884,1.870332020153708,0.23754490000101214,0.14918999999999996,1,1,16
random_019_price_delta,validation_3,0.006729328634826461,0.08203248524107057,0.0354510929942552,0.5946301719927823,0.08187701847188959,1.0018987839577274,0.2611890999996831,0.152755,1,1,17
random_020_lags_level,validation_1,0.9647886298128614,0.982236544734954,0.8070008092534899,13.20943824456042,0.1675141785043881,5.8636024335648935,4.596921399999701,0.197505,1,1,30
random_020_lags_level,validation_2,2.499112881136453,1.5808582735768735,1.4488162140193894,20.636276835452964,0.09289158279330884,17.018315610946246,5.509727900000144,0.25772999999999996,1,1,30
random_020_lags_level,validation_3,2.954774392044386,1.718945721087314,1.5054798459239391,22.59138472637252,0.08187701847188959,20.994239325867376,6.313084499999604,0.3063649999999998,1,1,30
random_021_lags_delta,validation_1,0.026717070019063142,0.16345357144786754,0.09262385275388509,1.4555033848271943,0.1675141785043881,0.9757596217062057,3.3874782000002597,0.14007499999999995,1,1,30
random_021_lags_delta,validation_2,0.0074577103105194905,0.08635803558742805,0.05598727206653336,0.942946731105836,0.09289158279330884,0.9296648091311088,3.5682248000011896,0.2614,1,1,30
random_021_lags_delta,validation_3,0.006086506675350785,0.07801606677698374,0.044558064661787015,0.7442937323004291,0.08187701847188959,0.9528445006063403,3.974855000000389,0.23919,1,1,30
random_022_dynamics_level,validation_1,11.453052584231076,3.3842358937034924,3.210301758875759,69.91864960716838,0.1675141785043881,20.202683282805467,1.904525799998737,0.824925,6,6,12
random_022_dynamics_level,validation_2,3.017184452970847,1.7370044481724412,1.5461798207309934,29.60260064415618,0.09289158279330884,18.699266348355955,2.9634843000003457,0.35725999999999997,2,2,12
random_022_dynamics_level,validation_3,4.819369663896352,2.1953062802024577,2.1153335813845584,43.15469228866411,0.08187701847188959,26.812240127627028,2.737318800000139,0.84978,6,6,12
random_023_dynamics_delta,validation_1,0.028010201890600352,0.16736248650937388,0.07552085644074708,1.207454604615159,0.1675141785043881,0.9990944528017356,3.227771300000313,0.872265,6,6,20
random_023_dynamics_delta,validation_2,0.008255974689422718,0.0908623942531932,0.0577724176363642,0.9737967044962468,0.09289158279330884,0.9781553023525206,2.584784099999524,0.8564849999999999,6,6,20
random_023_dynamics_delta,validation_3,0.006667347095632126,0.0816538247458876,0.03154199433289798,0.5298662845453389,0.08187701847188959,0.9972740369621713,3.5564272999999957,0.8788649999999999,6,6,20
random_024_price_level,validation_1,1.4882116386001922,1.219922800262456,1.0410907555668216,17.594230790565398,0.1675141785043881,7.282504747683192,0.40199460000076215,0.189685,1,3,12
random_024_price_level,validation_2,0.019893888186752844,0.14104569538540637,0.12100542012576886,2.003713510088322,0.09289158279330884,1.518390484305174,0.3853612000002613,0.194845,1,3,12
random_024_price_level,validation_3,0.013374138490413294,0.11564661037148168,0.090917773634893,1.5113395081916567,0.08187701847188959,1.4124428628429602,0.4178572999990138,0.23329,2,3,12
random_025_price_delta,validation_1,0.02988495534625405,0.17287265644471958,0.08366184544363556,1.3678107462797722,0.1675141785043881,1.0319882053458007,0.7753675000003568,1.26068,15,15,10
random_025_price_delta,validation_2,0.0441906853602333,0.2102158066374489,0.16555128070958028,2.920944717587449,0.09289158279330884,2.263023196678603,0.5380648999998812,0.936245,11,11,12
random_025_price_delta,validation_3,0.012224874872858922,0.11056615609154061,0.07935519708274145,1.3200451991736073,0.08187701847188959,1.3503930425788613,0.6930282000012085,1.109375,13,13,12
random_026_lags_level,validation_1,1.292418797526397,1.1368459867222107,0.9679000452805777,16.23010802394984,0.1675141785043881,6.78656575146223,0.6580410000005941,0.193655,1,1,20
random_026_lags_level,validation_2,0.05028944187167682,0.22425307550104373,0.192733658857004,3.3355926458614684,0.09289158279330884,2.414137737323571,0.6108699000014894,0.2423249999999999,1,1,20
random_026_lags_level,validation_3,0.024143342530402217,0.15538128114545272,0.10131915023186665,1.6670815498900384,0.08187701847188959,1.8977398547896436,0.741648900000655,0.24848499999999998,1,1,20
random_027_lags_delta,validation_1,0.027537986135401926,0.16594573250132685,0.09420572498880575,1.4724265710452071,0.1675141785043881,0.9906369358279714,2.6708145000011427,0.22164499999999998,2,2,30
random_027_lags_delta,validation_2,0.010293448629299273,0.10145663423009495,0.07215000450579133,1.2102618539416405,0.09289158279330884,1.0922048174789316,2.5734682000002067,0.24283,1,1,30
random_027_lags_delta,validation_3,0.0056533034015265144,0.07518845258100817,0.03355313347768664,0.5588038477035724,0.08187701847188959,0.9183096060932193,2.9013496000006853,0.240335,1,1,30
random_028_dynamics_level,validation_1,13.232912485852118,3.63770703683682,3.423300890540167,76.75347999494927,0.1675141785043881,21.71581575550949,3.6183552000002237,0.403435,2,2,20
random_028_dynamics_level,validation_2,7.86845276614933,2.80507624961414,2.6107894830890643,56.23512625719097,0.09289158279330884,30.19731352684191,3.9627373999992415,0.39094500000000004,2,2,20
random_028_dynamics_level,validation_3,4.761233591592551,2.1820251125027297,1.810556449075518,38.26453597645724,0.08187701847188959,26.65003139131004,4.820556099999521,0.38905999999999996,2,2,20
random_029_dynamics_delta,validation_1,0.027811966019071488,0.16676919985138589,0.07503805812868164,1.1995330191667768,0.1675141785043881,0.9955527427012233,1.413394299999709,2.20831,19,19,12
random_029_dynamics_delta,validation_2,0.007995728272284177,0.08941883622752074,0.05913827478278823,0.9929943483195672,0.09289158279330884,0.9626150565922078,1.6200874999994994,1.9893699999999999,16,16,12
random_029_dynamics_delta,validation_3,0.006612822778485428,0.08131926449793694,0.03128523270370783,0.5260128182744754,0.08187701847188959,0.9931879056619026,2.507366699999693,1.92517,15,15,12
random_030_price_level,validation_1,7.110232809396495,2.6665019800098584,2.515798752044543,50.515026345712265,0.1675141785043881,15.918067376846004,0.7931693000009545,1.01687,12,12,6
random_030_price_level,validation_2,5.775146388640116,2.403153425946857,2.3509406046462535,47.76593610139504,0.09289158279330884,25.870518659306995,0.8899312000012287,1.0351549999999998,12,12,5
random_030_price_level,validation_3,5.857106316218171,2.420145928703096,2.4177420705889756,50.110011064339965,0.08187701847188959,29.558305540082557,1.024448799998936,1.06582,12,12,5
random_031_price_delta,validation_1,0.07535774699266236,0.27451365538468636,0.22214897627180688,3.836424141909752,0.1675141785043881,1.6387487783757682,0.45435989999896265,0.7688649999999999,8,8,11
random_031_price_delta,validation_2,0.1428189025907344,0.37791388250596775,0.36597548009736386,6.260128230110791,0.09289158279330884,4.068332901021358,0.5193069999986619,1.0791349999999997,12,12,12
random_031_price_delta,validation_3,0.24017086000907273,0.49007230079761976,0.4845204758435307,8.37817079107085,0.08187701847188959,5.985468327304489,0.5886013999988791,1.08332,12,12,12
random_032_lags_level,validation_1,1.685089705167582,1.2981100512543542,1.2151451775681341,22.336926432590793,0.1675141785043881,7.749254796484882,0.6184895999995206,0.315515,1,4,30
random_032_lags_level,validation_2,0.018012646198118185,0.1342111999727228,0.11004092858000168,1.8474161987833484,0.09289158279330884,1.4448155143545502,0.7052609000002121,0.24197499999999997,1,3,30
random_032_lags_level,validation_3,0.011674965873045921,0.10805075600404618,0.0670232247778956,1.1105872785425204,0.08187701847188959,1.3196713561466906,0.7906636000006984,0.316385,2,3,30
random_033_lags_delta,validation_1,0.026664295829227948,0.16329205684670625,0.09121032622566662,1.432385846188051,0.1675141785043881,0.9747954370467139,1.5912185999986832,0.195515,1,1,20
random_033_lags_delta,validation_2,0.009288546808687891,0.09637710728532939,0.06563366715378313,1.1079954117507302,0.09289158279330884,1.0375225008252482,1.350824900000589,0.23681999999999997,1,1,20
random_033_lags_delta,validation_3,0.006501925360988046,0.08063451718084537,0.03956479858448056,0.655399468830344,0.08187701847188959,0.9848247858283847,1.4934376000001066,0.23337499999999997,1,1,20
random_034_dynamics_level,validation_1,9.177003092452397,3.0293568776973765,2.5035744284428985,53.00001748776298,0.1675141785043881,18.08418191668487,4.531775600000401,0.24279,1,2,30
random_034_dynamics_level,validation_2,1.860675544101496,1.3640658136986998,0.9047370266948591,16.821787992416894,0.09289158279330884,14.684493176673012,4.223934800000279,0.27905499999999994,1,3,30
random_034_dynamics_level,validation_3,2.7678288029429434,1.6636792969027845,1.2234380493356491,23.580378771965606,0.08187701847188959,20.319246205502303,4.838578599999892,0.2448,1,3,30
random_035_dynamics_delta,validation_1,0.02780076144987385,0.16673560342612448,0.07491322290007907,1.1947291229993533,0.1675141785043881,0.9953521840048708,5.2461439999988215,0.28819999999999985,1,1,30
random_035_dynamics_delta,validation_2,0.007482608502642948,0.08650207224479046,0.05448268469580218,0.912572957989285,0.09289158279330884,0.9312153980330431,5.542113600000448,0.254525,1,1,30
random_035_dynamics_delta,validation_3,0.00719973656980348,0.08485126145086755,0.03598099033158443,0.6054135245357871,0.08187701847188959,1.0363257362626008,6.2762204999999085,0.28047999999999995,1,1,30
random_036_price_level,validation_1,1.8420108341185595,1.3572069975204812,1.2068240258851706,20.924067819621964,0.1675141785043881,8.102042523432896,0.3363915999998426,0.41853499999999993,4,4,18
random_036_price_level,validation_2,1.632468927072402,1.2776810740839837,1.2676866751559748,24.173303969378996,0.09289158279330884,13.754540892331717,0.3915397999990091,0.47419999999999984,3,3,20
random_036_price_level,validation_3,2.055630478636694,1.433747006496158,1.430876344118661,26.931641507852788,0.08187701847188959,17.51098211995102,0.44019639999896754,0.420645,3,3,20
random_037_price_delta,validation_1,0.02661131427758949,0.16312974675879777,0.08805583215639452,1.3819941351224498,0.1675141785043881,0.9738265036145852,0.3615417000000889,0.1496,1,1,12
random_037_price_delta,validation_2,0.010719609753810835,0.10353554826150695,0.07814679875367621,1.309713327370955,0.09289158279330884,1.114584821876507,0.4208619999990333,0.22688499999999998,1,1,12
random_037_price_delta,validation_3,0.006477438943252032,0.08048253812630435,0.03594048531470056,0.6015227377122752,0.08187701847188959,0.9829685988619138,0.44853519999924174,0.15239,1,1,12
random_038_lags_level,validation_1,4.066340488182774,2.016516919885071,1.8889429388651904,35.49470937193397,0.1675141785043881,12.037888003804094,2.893573600000309,0.35364999999999996,2,2,30
random_038_lags_level,validation_2,2.245506724598026,1.4985014930249572,1.3949364920694014,26.445325594234053,0.09289158279330884,16.131725264701778,4.043636999998853,0.35220999999999997,2,2,30
random_038_lags_level,validation_3,2.4454345071138834,1.5637885109930574,1.4681537350713545,28.348950394656967,0.08187701847188959,19.099236149273615,4.20001609999963,0.3751449999999999,2,2,30
random_039_lags_delta,validation_1,0.02673178073277999,0.16349856492575093,0.09186983447181082,1.4433616915222216,0.1675141785043881,0.9760282167486379,2.4056937000004837,0.19677,1,1,30
random_039_lags_delta,validation_2,0.008686308637833668,0.09320036822799398,0.06449250336934266,1.110694299687323,0.09289158279330884,1.0033241487054023,2.1998750000002474,0.25350999999999996,1,1,30
random_039_lags_delta,validation_3,0.005822701602340748,0.07630662882306326,0.03916386035564981,0.6506062347121622,0.08187701847188959,0.9319663838182043,2.466357199999038,0.24661999999999998,1,1,30
random_040_dynamics_level,validation_1,3.4192934086771154,1.8491331506079045,1.7192925894211752,32.7904803938878,0.1675141785043881,11.038666500456651,1.4844076999997924,0.7100149999999998,1,5,20
random_040_dynamics_level,validation_2,0.0919012023625644,0.3031521109320606,0.21446541671254346,3.6621573539397776,0.09289158279330884,3.2635046342853067,1.5701991000005364,0.5328599999999999,4,5,20
random_040_dynamics_level,validation_3,0.792707198321737,0.8903410573042989,0.8096123598513536,14.560577327165841,0.08187701847188959,10.874126512190658,1.9050948999993125,0.595365,4,5,20
random_041_dynamics_delta,validation_1,0.027753785705397924,0.16659467490108418,0.07446081237216785,1.188839647136273,0.1675141785043881,0.9945108908898728,5.492954999999711,0.26482,1,1,12
random_041_dynamics_delta,validation_2,0.0074820520470443895,0.08649885575569419,0.05448592600693653,0.9126286852243077,0.09289158279330884,0.9311807717622922,6.054835900000398,0.23713499999999998,1,1,12
random_041_dynamics_delta,validation_3,0.007201104981944123,0.08485932466113623,0.03608444851709591,0.607273587013289,0.08187701847188959,1.036424215792256,6.782113999999638,0.268845,1,1,12
random_042_price_level,validation_1,0.610447380336962,0.7813113210090853,0.5861936881504475,9.282346243071647,0.1675141785043881,4.664150390043662,0.9823753000000579,0.308255,2,2,30
random_042_price_level,validation_2,0.02704292427527592,0.1644473297906534,0.1401080109175165,2.317609658561026,0.09289158279330884,1.7703146490308148,1.0231855000001815,0.24056499999999997,1,1,30
random_042_price_level,validation_3,0.008449099726103967,0.0919189845793782,0.05385312593907284,0.8934184511700043,0.08187701847188959,1.1226469440986822,1.1608335999990231,0.31171499999999996,2,2,30
random_043_price_delta,validation_1,0.0570378592781144,0.23882600209800106,0.17475742095729002,3.022400028648776,0.1675141785043881,1.4257061953221166,0.9631666999994195,1.4845199999999992,9,17,9
random_043_price_delta,validation_2,0.012591646801830515,0.11221250733242936,0.0758382411008435,1.3218150621212927,0.09289158279330884,1.2079943516745875,0.8590286999988166,1.4234699999999998,17,17,6
random_043_price_delta,validation_3,0.009209602243785628,0.09596667256806202,0.04462864652560575,0.7519181018047647,0.08187701847188959,1.1720831358925186,1.0946966999999859,1.5741749999999999,19,19,6
random_044_lags_level,validation_1,4.3967040307661955,2.096831903316571,1.9701340599305996,37.353793673877114,0.1675141785043881,12.517339857662519,0.8886471999994683,0.27396,2,2,12
random_044_lags_level,validation_2,1.8010096430352596,1.3420170054940659,1.3286452479133335,25.467840279965415,0.09289158279330884,14.447132508013784,0.7219425000002957,0.342665,2,2,12
random_044_lags_level,validation_3,2.229259170767406,1.4930703837285788,1.4833671873180228,28.070828221523264,0.08187701847188959,18.235524590348717,0.892870399999083,0.37416,2,2,12
random_045_lags_delta,validation_1,0.02671935071129073,0.16346054787406877,0.09032629054807298,1.4184922332110257,0.1675141785043881,0.9758012684865769,0.4831545000015467,0.193735,1,1,30
random_045_lags_delta,validation_2,0.011131862168711867,0.10550764033335153,0.07709016220667092,1.2563891748984062,0.09289158279330884,1.1358148624522248,0.47220130000096106,0.2568199999999999,1,1,30
random_045_lags_delta,validation_3,0.005817724130269481,0.0762740069110669,0.035438300072643494,0.5890552444024059,0.08187701847188959,0.931567958074263,0.6090554999991582,0.23904999999999998,1,1,30
random_046_dynamics_level,validation_1,13.153586792790012,3.626787392829915,3.3952712294061516,76.00194167607745,0.1675141785043881,21.65062936887405,4.098186400000486,0.39166999999999996,2,2,20
random_046_dynamics_level,validation_2,7.879090611352503,2.806971786704046,2.613815822144921,56.308816795562166,0.09289158279330884,30.21771943481447,4.775712900000144,0.49545499999999953,2,2,20
random_046_dynamics_level,validation_3,4.458134105818193,2.1114293987292574,1.7058938122897918,35.87832759667151,0.08187701847188959,25.787814922134267,5.538623799999186,0.4034849999999999,2,2,20
random_047_dynamics_delta,validation_1,0.028023149278569772,0.1674011627157045,0.0755591664188081,1.2086499029035598,0.1675141785043881,0.999325335982347,1.9477473000006285,1.55861,12,12,12
random_047_dynamics_delta,validation_2,0.008455869823010779,0.0919558036396332,0.05940261140244528,1.0019608440663343,0.09289158279330884,0.9899261146646858,2.007742000001599,1.55958,12,12,12
random_047_dynamics_delta,validation_3,0.006677442448987401,0.08171561936978389,0.03158409324578107,0.5303480649053661,0.08187701847188959,0.9980287618538392,2.4815988000009384,1.564165,12,12,12
random_048_price_level,validation_1,6.496939208818323,2.548909415577243,2.488154595419365,50.80020708037621,0.1675141785043881,15.216081637593879,0.826973100000032,0.6355049999999999,2,6,12
random_048_price_level,validation_2,2.478662476846077,1.5743768535030225,1.3933802906204176,25.6023221264474,0.09289158279330884,16.948541581061615,0.7764806000013778,0.5159199999999998,1,6,12
random_048_price_level,validation_3,0.11334500845803236,0.33666750430956704,0.2630752830435962,4.367579493539746,0.08187701847188959,4.111868148021943,0.8677400999986276,0.21938,1,6,12
