origin_date,target_date,actual,prediction,naive,n_rules,beta
2019-12-15,2020-01-12,3.862,3.704773166432792,3.811,1,0.999
2019-12-22,2020-01-19,3.866,3.738791852989414,3.822,1,0.999
2019-12-29,2020-01-26,3.847,3.7805247479730495,3.847,1,0.999
2020-01-05,2020-02-02,3.84,3.797515927529975,3.848,1,0.999
2020-01-12,2020-02-09,3.797,3.840215192923984,3.862,1,0.999
2020-01-19,2020-02-16,3.781,3.8580098031358467,3.866,1,0.999
2020-01-26,2020-02-23,3.763,3.848980993454438,3.847,1,0.999
2020-02-02,2020-03-01,3.748,3.8534310042988817,3.84,1,0.44955
2020-02-09,2020-03-08,3.707,3.8462795933411655,3.797,1,0.6075
2020-02-16,2020-03-15,3.68,3.81947921663901,3.781,1,0.820945945945946
2020-02-23,2020-03-22,3.59,3.7748445381716116,3.763,1,0.999
2020-03-01,2020-03-29,3.533,3.7448429363620974,3.748,1,0.999
2020-03-08,2020-04-05,3.439,3.6860343467979164,3.707,1,0.999
2020-03-15,2020-04-12,3.416,3.6473339998192977,3.68,1,0.999
2020-03-22,2020-04-19,3.346,3.510746585451834,3.59,1,0.999
2020-03-29,2020-04-26,3.301,3.4143880217787315,3.533,1,0.999
2020-04-05,2020-05-03,3.183,3.2723989145104615,3.439,1,0.999
2020-04-12,2020-05-10,3.157,3.265328150644691,3.416,1,0.999
2020-04-19,2020-05-17,3.112,3.2186632770678516,3.346,1,0.999
2020-04-26,2020-05-24,3.106,3.198893484683735,3.301,1,0.999
2020-05-03,2020-05-31,3.14,3.0549508065038955,3.183,1,0.999
