origin_date,target_date,actual,prediction,naive,n_rules,beta
2019-11-03,2019-11-17,3.71,3.499220522271629,3.718,1,0.999
2019-11-10,2019-11-24,3.708,3.5038980329183165,3.715,1,0.999
2019-11-17,2019-12-01,3.718,3.498112586689267,3.71,1,0.999
2019-11-24,2019-12-08,3.722,3.5107122736559155,3.708,1,0.999
2019-12-01,2019-12-15,3.742,3.519556929116984,3.718,1,0.999
2019-12-08,2019-12-22,3.751,3.5211098873196733,3.722,1,0.999
2019-12-15,2019-12-29,3.779,3.5035702372955413,3.742,1,0.999
2019-12-22,2020-01-05,3.783,3.504920411008656,3.751,1,0.999
2019-12-29,2020-01-12,3.791,3.5481579269737917,3.779,1,0.999
2020-01-05,2020-01-19,3.8,3.5613807880537247,3.783,1,0.999
2020-01-12,2020-01-26,3.778,3.5852780142943548,3.791,1,0.999
2020-01-19,2020-02-02,3.766,3.6337490295742896,3.8,1,0.999
2020-01-26,2020-02-09,3.711,3.6167563389634996,3.778,1,0.999
2020-02-02,2020-02-16,3.701,3.6271083311898615,3.766,1,0.999
2020-02-09,2020-02-23,3.677,3.664203714087348,3.711,1,0.999
2020-02-16,2020-03-01,3.661,3.65741678662928,3.701,1,0.999
2020-02-23,2020-03-08,3.618,3.6554550859419006,3.677,1,0.999
2020-03-01,2020-03-15,3.586,3.644841212424499,3.661,1,0.999
2020-03-08,2020-03-22,3.492,3.5844069835626513,3.618,1,0.999
2020-03-15,2020-03-29,3.437,3.544948227599571,3.586,1,0.999
2020-03-22,2020-04-05,3.338,3.4429241848486933,3.492,1,0.999
2020-03-29,2020-04-12,3.318,3.375450290028007,3.437,1,0.999
2020-04-05,2020-04-19,3.249,3.2653083954946096,3.338,1,0.999
2020-04-12,2020-04-26,3.203,3.2141786455838215,3.318,1,0.999
2020-04-19,2020-05-03,3.077,3.130087561962744,3.249,1,0.7892100000000001
2020-04-26,2020-05-10,3.055,3.0666977524660943,3.203,1,0.8867528089887641
2020-05-03,2020-05-17,3.007,2.930414859345462,3.077,1,0.9963514707738922
2020-05-10,2020-05-24,3.009,2.90738689535034,3.055,1,0.7871176619113749
2020-05-17,2020-05-31,3.045,2.835712473243574,3.007,1,0.8844018673161516
