origin_date,target_date,actual,prediction,naive,n_rules,beta
2019-06-16,2019-07-14,3.544,3.535133321677683,3.588,1,0.999
2019-06-23,2019-07-21,3.537,3.531823269480679,3.57,1,0.7992
2019-06-30,2019-07-28,3.521,3.5051605121918987,3.551,1,0.9402352941176471
2019-07-07,2019-08-04,3.524,3.503370579458319,3.555,1,0.999
2019-07-14,2019-08-11,3.525,3.5025052241068133,3.544,1,0.999
2019-07-21,2019-08-18,3.528,3.499857011803182,3.537,1,0.7992
2019-07-28,2019-08-25,3.516,3.500280256618531,3.521,1,0.9402352941176471
2019-08-04,2019-09-01,3.523,3.515603274439475,3.524,1,0.999
2019-08-11,2019-09-08,3.562,3.5431880113854053,3.525,1,0.999
2019-08-18,2019-09-15,3.582,3.5563988003865443,3.528,1,0.999
2019-08-25,2019-09-22,3.67,3.558121165405826,3.516,1,0.999
2019-09-01,2019-09-29,3.686,3.5578511260487256,3.523,1,0.7992
2019-09-08,2019-10-06,3.7,3.584637056168944,3.562,1,0.9402352941176471
2019-09-15,2019-10-13,3.703,3.594131947130262,3.582,1,0.999
2019-09-22,2019-10-20,3.712,3.613354823177996,3.67,1,0.999
2019-09-29,2019-10-27,3.714,3.591084652100127,3.686,1,0.999
2019-10-06,2019-11-03,3.718,3.5808128548023572,3.7,1,0.999
2019-10-13,2019-11-10,3.715,3.5867609896637553,3.703,1,0.999
2019-10-20,2019-11-17,3.71,3.61118125246051,3.712,1,0.999
2019-10-27,2019-11-24,3.708,3.614505564039263,3.714,1,0.999
2019-11-03,2019-12-01,3.718,3.6043834569236175,3.718,1,0.999
2019-11-10,2019-12-08,3.722,3.603585022993177,3.715,1,0.999
2019-11-17,2019-12-15,3.742,3.5534446382117246,3.71,1,0.999
2019-11-24,2019-12-22,3.751,3.5517285618899415,3.708,1,0.999
2019-12-01,2019-12-29,3.779,3.5678990988135384,3.718,1,0.999
2019-12-08,2020-01-05,3.783,3.584697139789744,3.722,1,0.999
2019-12-15,2020-01-12,3.791,3.6395506240488524,3.742,1,0.999
2019-12-22,2020-01-19,3.8,3.6725340721200554,3.751,1,0.999
2019-12-29,2020-01-26,3.778,3.7175285215418414,3.779,1,0.999
2020-01-05,2020-02-02,3.766,3.749130502125247,3.783,1,0.999
2020-01-12,2020-02-09,3.711,3.78252456722002,3.791,1,0.999
2020-01-19,2020-02-16,3.701,3.8035049750513705,3.8,1,0.999
2020-01-26,2020-02-23,3.677,3.8565734914090264,3.778,1,0.7992
2020-02-02,2020-03-01,3.661,3.8301376364684163,3.766,1,0.9402352941176471
2020-02-09,2020-03-08,3.618,3.744271129963556,3.711,1,0.999
2020-02-16,2020-03-15,3.586,3.71127536695637,3.701,1,0.999
2020-02-23,2020-03-22,3.492,3.64468354703687,3.677,1,0.999
2020-03-01,2020-03-29,3.437,3.6052441837194804,3.661,1,0.999
2020-03-08,2020-04-05,3.338,3.530643250998089,3.618,1,0.999
2020-03-15,2020-04-12,3.318,3.4657955033845838,3.586,1,0.999
2020-03-22,2020-04-19,3.249,3.317109038845117,3.492,1,0.999
2020-03-29,2020-04-26,3.203,3.230515635972575,3.437,1,0.999
2020-04-05,2020-05-03,3.077,3.1656180229885944,3.338,1,0.999
2020-04-12,2020-05-10,3.055,3.219517288299568,3.318,1,0.999
2020-04-19,2020-05-17,3.007,3.243849124286997,3.249,1,0.999
2020-04-26,2020-05-24,3.009,3.2278636236426026,3.203,1,0.7992
2020-05-03,2020-05-31,3.045,2.9905799772777195,3.077,1,0.9402352941176471
